wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219208.7682,15.7342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,11.680,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.7882,15.7542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,11.700,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.8082,15.7742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.720,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.8282,15.7942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.740,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.8484,15.8144,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.760,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.8682,15.8342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.780,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.8883,15.8543,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.800,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.9082,15.8742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.820,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.9282,15.8942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.840,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.9482,15.9142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,11.860,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.9682,15.9341,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,11.880,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219208.9881,15.9541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,11.900,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.0082,15.9742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,11.920,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.0283,15.9942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,11.940,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.0482,16.0142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,11.960,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.0682,16.0342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,11.980,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.0882,16.0542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.000,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.1082,16.0742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.020,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.1284,16.0944,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.040,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.1485,16.1144,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.060,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219209.1682,16.1342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.080,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219209.1882,16.1542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.100,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219209.2086,16.1746,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.120,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.2282,16.1942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.140,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.2482,16.2142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.160,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.2682,16.2342,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.180,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.2883,16.2543,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.200,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.3082,16.2742,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,12.220,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.3282,16.2942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,12.240,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.3482,16.3142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,12.260,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.3683,16.3343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0004,0.0009,-0.0061,CLIMB,5,1,0,15.0,0.000,12.280,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.3881,16.3541,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.300,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.4082,16.3742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.320,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.4282,16.3942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.340,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.4482,16.4142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.360,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.4682,16.4342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.380,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.4882,16.4542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.400,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.5082,16.4742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.420,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219209.5282,16.4942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.440,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219209.5482,16.5142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.460,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.5683,16.5342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.480,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.5882,16.5542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.500,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.6082,16.5742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.520,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.6282,16.5942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.540,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.6482,16.6141,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.560,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.6683,16.6343,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.580,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.6883,16.6542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.600,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.7082,16.6742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.620,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.7282,16.6942,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.640,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1913,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.7482,16.7142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.660,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.7682,16.7342,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.680,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.7883,16.7543,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.700,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.8082,16.7742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.720,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.8283,16.7943,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.740,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.8482,16.8142,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.760,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.8683,16.8343,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,12.780,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.8882,16.8542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.800,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.9082,16.8742,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.820,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.9282,16.8942,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.840,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219209.9482,16.9142,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.860,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219209.9681,16.9341,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.880,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219209.9882,16.9542,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.900,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219210.0081,16.9741,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.920,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219210.0281,16.9941,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.940,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219210.0481,17.0141,1,lf,0.0986,0.0986,-0.1000,0,0.3307,0.3317,-0.1024,-0.0002,0.0006,-0.0061,CLIMB,5,1,0,15.0,0.000,12.960,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219210.0681,17.0341,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0007,-0.0061,CLIMB,5,1,0,15.0,0.000,12.980,1,-1,0,-1.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219210.0882,17.0542,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3314,-0.1024,-0.0003,0.0008,-0.0061,CLIMB,5,1,0,15.0,0.000,13.000,1,-1,0,-2.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2811,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
