wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219251.9858,15.2325,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,11.140,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.0057,15.2525,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,13.0,0.000,11.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.0259,15.2726,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,11.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.0459,15.2926,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,11.200,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.0659,15.3126,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,13.0,0.000,11.220,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.0859,15.3326,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0057,CLIMB,5,1,0,13.0,0.000,11.240,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.1058,15.3525,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,13.0,0.000,11.260,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219252.1259,15.3726,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,11.280,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219252.1459,15.3926,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0010,-0.0059,CLIMB,5,1,0,14.0,0.000,11.300,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219252.1659,15.4127,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,14.0,0.000,11.320,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219252.1859,15.4326,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,11.340,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219252.2059,15.4526,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,11.360,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.2259,15.4726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,14.0,0.000,11.380,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.2459,15.4926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,11.400,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.2659,15.5126,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,11.420,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.2859,15.5326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0057,CLIMB,5,1,0,13.0,0.000,11.440,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.3059,15.5526,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0057,CLIMB,5,1,0,13.0,0.000,11.460,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.3259,15.5726,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,11.480,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.3459,15.5926,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,11.500,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.3659,15.6126,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,11.520,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.3859,15.6326,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,11.540,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.4059,15.6526,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,14.0,0.000,11.560,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.4259,15.6726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,11.580,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.4459,15.6926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,11.600,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.4658,15.7125,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,11.620,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.4859,15.7326,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,11.640,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.5059,15.7526,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,11.660,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219252.5259,15.7726,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,11.680,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2885,1309,1040,1297,2806
1782219252.5457,15.7924,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0058,CLIMB,5,1,0,13.0,0.000,11.700,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.5659,15.8126,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,11.720,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.5859,15.8326,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,11.740,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.6062,15.8529,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,11.760,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.6259,15.8726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,11.780,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219252.6459,15.8926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,11.800,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.6658,15.9125,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0008,-0.0059,CLIMB,5,1,0,13.0,0.000,11.820,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.6859,15.9326,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0059,CLIMB,5,1,0,13.0,0.000,11.840,1,-1,0,-2.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.7058,15.9525,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0059,CLIMB,5,1,0,14.0,0.000,11.860,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.7258,15.9725,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,11.880,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.7459,15.9926,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,13.0,0.000,11.900,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.7659,16.0126,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,14.0,0.000,11.920,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.7859,16.0326,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,11.940,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.8059,16.0526,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,14.0,0.000,11.960,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.8259,16.0726,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,11.980,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.8459,16.0926,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0058,CLIMB,5,1,0,14.0,0.000,12.000,1,-1,0,-1.0,-14.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.8658,16.1126,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,12.020,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.8859,16.1326,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,12.040,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.9059,16.1526,1,lf,0.0986,0.0986,-0.1000,0,0.3310,0.3315,-0.1022,-0.0005,0.0011,-0.0057,CLIMB,5,1,0,14.0,0.000,12.060,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.9259,16.1726,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,12.080,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.9458,16.1925,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0057,CLIMB,5,1,0,14.0,0.000,12.100,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.9658,16.2125,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0057,CLIMB,5,1,0,13.0,0.000,12.120,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219252.9857,16.2325,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,12.140,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.0058,16.2525,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0008,-0.0057,CLIMB,5,1,0,13.0,0.000,12.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.0259,16.2726,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0058,CLIMB,5,1,0,13.0,0.000,12.180,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.0459,16.2926,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,12.200,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219253.0658,16.3126,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0006,0.0008,-0.0059,CLIMB,5,1,0,13.0,0.000,12.220,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219253.0857,16.3325,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0006,0.0009,-0.0059,CLIMB,5,1,0,14.0,0.000,12.240,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219253.1057,16.3525,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0007,0.0009,-0.0059,CLIMB,5,1,0,14.0,0.000,12.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.1259,16.3726,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,12.280,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.1460,16.3927,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0058,CLIMB,5,1,0,14.0,0.000,12.300,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.1658,16.4125,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,12.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.1857,16.4324,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0059,CLIMB,5,1,0,13.0,0.000,12.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.2056,16.4523,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0059,CLIMB,5,1,0,13.0,0.000,12.360,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219253.2256,16.4723,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0059,CLIMB,5,1,0,14.0,0.000,12.380,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219253.2456,16.4924,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0059,CLIMB,5,1,0,13.0,0.000,12.400,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.2656,16.5124,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0006,0.0008,-0.0059,CLIMB,5,1,0,13.0,0.000,12.420,1,-1,0,-1.0,-13.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.2856,16.5324,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0006,0.0009,-0.0059,CLIMB,5,1,0,13.0,0.000,12.440,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1210,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219253.3056,16.5524,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3316,-0.1020,-0.0006,0.0009,-0.0059,CLIMB,5,1,0,13.0,0.000,12.460,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
