wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219230.4289,15.3474,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,11.280,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219230.4489,15.3674,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,11.300,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.4688,15.3873,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,11.320,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.4888,15.4073,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,13.0,0.000,11.340,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.5088,15.4273,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,11.360,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.5288,15.4473,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,11.380,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.5488,15.4673,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0061,CLIMB,5,1,0,13.0,0.000,11.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219230.5689,15.4874,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,11.420,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219230.5888,15.5073,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,14.0,0.000,11.440,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219230.6089,15.5274,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,11.460,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.6289,15.5474,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,11.480,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.6489,15.5673,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0063,CLIMB,5,1,0,13.0,0.000,11.500,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.6689,15.5874,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,11.520,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.6889,15.6074,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,11.540,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.7089,15.6274,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0006,-0.0064,CLIMB,5,1,0,14.0,0.000,11.560,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219230.7289,15.6474,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0006,-0.0062,CLIMB,5,1,0,13.0,0.000,11.580,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1309,1040,1297,2806
1782219230.7489,15.6674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,11.600,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.7689,15.6874,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,11.620,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.7889,15.7074,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,11.640,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.8089,15.7274,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,11.660,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219230.8289,15.7474,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0062,CLIMB,5,1,0,14.0,0.000,11.680,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219230.8489,15.7674,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,11.700,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219230.8688,15.7873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,11.720,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219230.8889,15.8074,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,11.740,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219230.9089,15.8273,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0061,CLIMB,5,1,0,13.0,0.000,11.760,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219230.9290,15.8474,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,11.780,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2885,1308,1040,1297,2806
1782219230.9489,15.8674,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0063,CLIMB,5,1,0,14.0,0.000,11.800,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.9689,15.8874,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0062,CLIMB,5,1,0,14.0,0.000,11.820,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219230.9888,15.9073,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,14.0,0.000,11.840,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.0087,15.9272,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,14.0,0.000,11.860,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219231.0288,15.9473,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,11.880,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
1782219231.0488,15.9673,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,11.900,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.0689,15.9874,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0061,CLIMB,5,1,0,14.0,0.000,11.920,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.0889,16.0074,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,14.0,0.000,11.940,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.1089,16.0274,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,11.960,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.1289,16.0474,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,11.980,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.1489,16.0673,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,12.000,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.1689,16.0874,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,12.020,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.1889,16.1074,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.040,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.2089,16.1274,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.060,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1039,1297,2806
1782219231.2289,16.1474,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,12.080,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1039,1297,2806
1782219231.2489,16.1674,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0004,0.0007,-0.0062,CLIMB,5,1,0,14.0,0.000,12.100,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.2689,16.1874,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0061,CLIMB,5,1,0,13.0,0.000,12.120,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.2888,16.2073,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,12.140,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.3089,16.2274,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,13.0,0.000,12.160,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.3289,16.2473,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0008,-0.0062,CLIMB,5,1,0,13.0,0.000,12.180,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.3489,16.2674,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,13.0,0.000,12.200,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.3689,16.2873,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.220,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.3889,16.3073,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.240,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.4088,16.3273,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.260,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.4287,16.3472,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,12.280,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.4487,16.3672,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0007,-0.0062,CLIMB,5,1,0,13.0,0.000,12.300,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.4689,16.3874,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.320,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.4889,16.4074,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0005,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.340,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.5089,16.4274,1,lf,0.0986,0.0986,-0.1000,0,0.3309,0.3319,-0.1020,-0.0006,0.0007,-0.0063,CLIMB,5,1,0,14.0,0.000,12.360,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.5289,16.4473,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,13.0,0.000,12.380,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.5488,16.4673,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0062,CLIMB,5,1,0,13.0,0.000,12.400,1,-1,0,-2.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.5689,16.4873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,12.420,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.5889,16.5074,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,12.440,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.6089,16.5274,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,12.460,1,-1,0,-1.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.6292,16.5476,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0005,0.0009,-0.0061,CLIMB,5,1,0,14.0,0.000,12.480,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.6489,16.5674,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3315,-0.1022,-0.0006,0.0010,-0.0061,CLIMB,5,1,0,14.0,0.000,12.500,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.6689,16.5873,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,14.0,0.000,12.520,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.6889,16.6074,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,13.0,0.000,12.540,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2793,2052,2884,1308,1040,1297,2806
1782219231.7089,16.6274,1,lf,0.0986,0.0986,-0.1000,0,0.3308,0.3318,-0.1022,-0.0005,0.0008,-0.0061,CLIMB,5,1,0,13.0,0.000,12.560,1,-1,0,-1.0,-13.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.7289,16.6473,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0006,0.0009,-0.0062,CLIMB,5,1,0,14.0,0.000,12.580,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2813,1211,1912,1316,2793,2052,2884,1309,1040,1297,2806
1782219231.7489,16.6674,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3316,-0.1020,-0.0007,0.0009,-0.0063,CLIMB,5,1,0,14.0,0.000,12.600,1,-1,0,-2.0,-14.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2812,1211,1912,1316,2794,2052,2884,1308,1040,1297,2806
