wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782219295.7888,15.3500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.280,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1315,2792,2052,2884,1308,1041,1283,2805
1782219295.8087,15.3699,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.300,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1315,2792,2052,2884,1308,1041,1283,2805
1782219295.8289,15.3901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.320,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1315,2792,2052,2884,1308,1041,1283,2805
1782219295.8488,15.4100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.340,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.8688,15.4300,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.360,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219295.8888,15.4500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0010,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.380,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219295.9089,15.4701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.400,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219295.9290,15.4902,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.420,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1283,2805
1782219295.9487,15.5099,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.440,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219295.9687,15.5299,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.460,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219295.9886,15.5498,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.480,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.0087,15.5699,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.500,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.0289,15.5901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.520,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.0487,15.6099,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.540,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219296.0687,15.6299,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.560,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219296.0887,15.6500,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.580,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.1087,15.6699,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.600,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.1287,15.6899,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.620,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.1486,15.7099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.640,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.1687,15.7299,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.660,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.1888,15.7500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.680,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.2087,15.7699,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.700,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.2288,15.7900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.720,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.2488,15.8100,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.740,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.2687,15.8299,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.760,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.2887,15.8499,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.780,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219296.3087,15.8699,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.800,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219296.3288,15.8900,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.820,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1316,2792,2052,2884,1309,1041,1284,2805
1782219296.3487,15.9099,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,11.840,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219296.3688,15.9300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.860,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219296.3888,15.9500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.880,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219296.4087,15.9699,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.900,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219296.4289,15.9901,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.920,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219296.4489,16.0101,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,11.940,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219296.4689,16.0301,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0011,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,11.960,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1040,1284,2805
1782219296.4888,16.0501,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,11.980,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.5088,16.0701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.000,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.5289,16.0901,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.020,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.5488,16.1100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.040,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219296.5689,16.1301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0012,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,12.060,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1211,1912,1315,2792,2052,2884,1309,1040,1284,2805
1782219296.5889,16.1501,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0010,-0.0062,CLIMB,5,1,0,11.0,0.000,12.080,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219296.6089,16.1701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,12.100,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219296.6288,16.1900,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,12.120,1,-1,0,-2.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1041,1284,2805
1782219296.6488,16.2101,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,12.140,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219296.6689,16.2301,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,12.160,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2035,2815,1210,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219296.6888,16.2500,1,lf,0.0986,0.0986,-0.1000,0,0.3311,0.3321,-0.1016,-0.0011,0.0011,-0.0062,CLIMB,5,1,0,11.0,0.000,12.180,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.7087,16.2699,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0011,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,12.200,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.7287,16.2899,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0012,-0.0062,CLIMB,5,1,0,11.0,0.000,12.220,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1308,1041,1284,2805
1782219296.7486,16.3098,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.240,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219296.7687,16.3299,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.260,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1309,1040,1284,2805
1782219296.7887,16.3499,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.280,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219296.8087,16.3699,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.300,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219296.8286,16.3899,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.320,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1308,1040,1283,2805
1782219296.8488,16.4100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.340,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.8688,16.4300,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.360,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1283,2805
1782219296.8888,16.4500,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.380,1,-1,0,-2.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.9087,16.4699,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.400,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.9287,16.4899,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.420,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.9488,16.5100,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.440,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.9688,16.5300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.460,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219296.9888,16.5500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.480,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219297.0089,16.5701,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.500,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219297.0287,16.5899,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.520,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2791,2052,2884,1308,1040,1284,2805
1782219297.0488,16.6100,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.540,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219297.0688,16.6300,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.560,1,-1,0,-1.0,-11.0,-2.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1210,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219297.0888,16.6500,1,lf,0.0986,0.0986,-0.1000,0,0.3313,0.3318,-0.1016,-0.0012,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.580,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
1782219297.1088,16.6700,1,lf,0.0986,0.0986,-0.1000,0,0.3314,0.3319,-0.1016,-0.0013,0.0013,-0.0062,CLIMB,5,1,0,11.0,0.000,12.600,1,-1,0,-1.0,-11.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2036,2815,1211,1912,1316,2792,2052,2884,1309,1040,1284,2805
