wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777261607.241739,1777261607.241740,67.4140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,TANGENTIAL_ALIGN,4,-0.0863,0.0863,-0.1060,0,-0.0957,1,1,1,29749.00,1.2000
1777261607.261720,1777261607.261721,67.4339,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,PRELOAD_OR_COMPLIANT,5,-0.0852,0.0852,-0.1068,0,-0.0957,1,1,1,29748.00,1.2000
1777261607.281782,1777261607.281784,67.4540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,PRELOAD_OR_COMPLIANT,5,-0.0852,0.0852,-0.1068,0,-0.0957,1,1,1,29750.00,1.2000
1777261607.301793,1777261607.301795,67.4740,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.6000,PRELOAD_OR_COMPLIANT,5,-0.0841,0.0846,-0.1076,0,-0.0957,1,1,1,29749.00,1.3000
1777261607.321797,1777261607.321800,67.4940,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,PRELOAD_OR_COMPLIANT,5,-0.0829,0.0846,-0.1085,0,-0.0957,1,1,1,29750.00,1.3000
1777261607.341782,1777261607.341786,67.5140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29751.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,PRELOAD_OR_COMPLIANT,5,-0.0829,0.0846,-0.1085,0,-0.0957,1,1,1,29750.00,1.2000
1777261607.361748,1777261607.361749,67.5340,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.3000,PRELOAD_OR_COMPLIANT,5,-0.0817,0.0846,-0.1094,0,-0.0957,1,1,1,29749.00,1.1000
1777261607.381778,1777261607.381780,67.5540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,PRELOAD_OR_COMPLIANT,5,-0.0805,0.0846,-0.1104,0,-0.0957,1,1,1,29748.00,1.1000
1777261607.401794,1777261607.401796,67.5740,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,PRELOAD_OR_COMPLIANT,5,-0.0804,0.0846,-0.1111,0,-0.0957,1,1,1,29749.00,1.3000
1777261607.421769,1777261607.421774,67.5940,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,PRELOAD_OR_COMPLIANT,5,-0.0804,0.0846,-0.1111,0,-0.0957,1,1,1,29750.00,1.2000
1777261607.441823,1777261607.441824,67.6140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29748.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,PRELOAD_OR_COMPLIANT,5,-0.0804,0.0846,-0.1470,0,-0.0957,1,1,1,29749.00,1.2000
1777261607.461755,1777261607.461760,67.6340,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.3000
1777261607.481760,1777261607.481763,67.6540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29751.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.3000
1777261607.501795,1777261607.501797,67.6740,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.1000
1777261607.521766,1777261607.521768,67.6940,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.2000
1777261607.541779,1777261607.541781,67.7140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.3000
1777261607.561763,1777261607.561764,67.7340,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.2000
1777261607.581776,1777261607.581777,67.7540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.6000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29748.00,1.1000
1777261607.601776,1777261607.601777,67.7740,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.2000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.3000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.2000
1777261607.621731,1777261607.621732,67.7939,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.1000
1777261607.641790,1777261607.641793,67.8140,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.2000
1777261607.661759,1777261607.661761,67.8340,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29748.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.3000
1777261607.681767,1777261607.681768,67.8540,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29753.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.3000
1777261607.701749,1777261607.701751,67.8740,CLIMB,1,CLIMB,0.0250,-0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29753.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.3000
1777261607.721738,1777261607.721739,67.8940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29750.00,1.1000
1777261607.741763,1777261607.741764,67.9140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29748.00,1.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.3000,SUPPORT,0,-0.0804,0.0846,-0.1470,1,-0.0957,1,1,1,29749.00,1.3000
1777261607.761777,1777261607.761778,67.9340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29747.00,1.2000
1777261607.781732,1777261607.781733,67.9539,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.3000
1777261607.801739,1777261607.801740,67.9740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.2000
1777261607.821762,1777261607.821764,67.9940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261607.841784,1777261607.841785,68.0140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29750.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.3000
1777261607.861742,1777261607.861744,68.0340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29749.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.2000
1777261607.881769,1777261607.881771,68.0540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29747.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,0,0,1,29750.00,1.4000
1777261607.901797,1777261607.901799,68.0740,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.3000
1777261607.921793,1777261607.921795,68.0940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29750.00,1.4000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.3000
1777261607.941812,1777261607.941815,68.1140,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,29750.00,1.3000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29750.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29747.00,1.3000
1777261607.961802,1777261607.961804,68.1340,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29746.00,1.2000
1777261607.981803,1777261607.981805,68.1540,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,29786.00,9.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29744.00,1.3000
1777261608.001856,1777261608.001858,68.1741,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,30061.00,7.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.6000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29744.00,1.3000
1777261608.021804,1777261608.021806,68.1940,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,30459.00,-9.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29754.00,1.5000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29752.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.0000
1777261608.041801,1777261608.041802,68.2140,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,30472.00,-7.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29759.00,1.1000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29754.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261608.061827,1777261608.061828,68.2340,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,30158.00,1.4000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.3000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1164,1,1,1,29751.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29745.00,1.5000
1777261608.081777,1777261608.081779,68.2540,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,29877.00,2.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29747.00,1.5000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1012,0,-0.1164,1,1,1,29749.00,1.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29743.00,1.3000
1777261608.101761,1777261608.101765,68.2740,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,0,0,0,29725.00,2.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.5000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1012,0,-0.1164,1,1,1,29750.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29746.00,1.3000
1777261608.121760,1777261608.121766,68.2940,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29668.00,2.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.3000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1033,0,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29747.00,1.2000
1777261608.141732,1777261608.141734,68.3139,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29666.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29752.00,1.4000,TANGENTIAL_ALIGN,4,-0.0972,-0.0972,-0.1041,0,-0.1164,1,1,1,29749.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.0000
1777261608.161743,1777261608.161745,68.3340,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29688.00,1.5000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29754.00,1.3000,TANGENTIAL_ALIGN,4,-0.0972,-0.0972,-0.1041,0,-0.1164,0,0,1,29749.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.1000
1777261608.181782,1777261608.181784,68.3540,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29715.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29754.00,1.3000,TANGENTIAL_ALIGN,4,-0.0942,-0.0942,-0.1049,0,-0.1164,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.2000
1777261608.201744,1777261608.201745,68.3740,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29735.00,1.1000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,0,0,0,29754.00,1.4000,TANGENTIAL_ALIGN,4,-0.0907,-0.0907,-0.1058,0,-0.1164,0,0,1,29748.00,1.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.2000
1777261608.221797,1777261608.221798,68.3940,CLIMB,1,CLIMB,0.0250,0.0300,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0999,1,1,0,29749.00,1.2000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29754.00,1.5000,TANGENTIAL_ALIGN,4,-0.0907,-0.0907,-0.1058,0,-0.1164,1,1,1,29747.00,1.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.3000
