wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975594.581471,1779975594.581475,36.4298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0294,-0.0097,-0.0045,0.0156,-0.0115,-0.0098,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3424,0.3155,-0.1412,1,34996.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1537,0,0.2961,-0.2791,-0.1385,0,34994.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3414,-0.3095,-0.1455,1,35002.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35002.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.601474,1779975594.601478,36.4498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0296,-0.0100,-0.0047,0.0083,-0.0131,-0.0091,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3424,0.3155,-0.1412,1,34995.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1530,0,0.2961,-0.2791,-0.1385,0,34994.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3414,-0.3095,-0.1455,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.621469,1779975594.621473,36.4698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0298,-0.0101,-0.0048,0.0032,-0.0079,0.0018,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3424,0.3155,-0.1412,1,34996.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1523,0,0.2961,-0.2791,-0.1385,0,34994.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3414,-0.3095,-0.1455,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3132,-0.1437,1,35000.00,1.3000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.641470,1779975594.641474,36.4898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0299,-0.0101,-0.0046,0.0090,0.0086,0.0122,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34998.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1516,0,0.2967,-0.2778,-0.1381,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3415,-0.3096,-0.1453,1,34996.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3133,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.661467,1779975594.661471,36.5098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,-0.0099,-0.0045,-0.0000,0.0051,0.0024,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35000.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1509,0,0.2967,-0.2778,-0.1381,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3415,-0.3096,-0.1453,1,34996.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3133,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.681475,1779975594.681479,36.5298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,-0.0098,-0.0045,0.0040,0.0054,-0.0065,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35003.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1516,0,0.2968,-0.2776,-0.1381,0,34994.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34997.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3133,-0.1437,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.701446,1779975594.701449,36.5498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,-0.0098,-0.0046,0.0042,0.0006,-0.0034,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35003.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1509,0,0.2968,-0.2776,-0.1381,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34997.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3133,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.721498,1779975594.721501,36.5699,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0303,-0.0098,-0.0047,0.0030,-0.0030,-0.0023,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35002.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1502,0,0.2968,-0.2776,-0.1381,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34997.00,1.4000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3408,0.3133,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.741516,1779975594.741519,36.5899,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304,-0.0099,-0.0048,0.0095,-0.0042,-0.0019,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3416,0.3148,-0.1422,1,35001.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1495,0,0.2970,-0.2773,-0.1380,0,34995.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34998.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.761473,1779975594.761478,36.6098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,-0.0099,-0.0048,0.0059,-0.0004,-0.0032,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3416,0.3148,-0.1422,1,35001.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1488,0,0.2970,-0.2773,-0.1380,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.781472,1779975594.781477,36.6298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,-0.0099,-0.0049,-0.0003,0.0028,-0.0038,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35001.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1495,0,0.2970,-0.2774,-0.1381,0,34995.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3417,-0.3098,-0.1451,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.801507,1779975594.801511,36.6499,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,-0.0098,-0.0049,0.0008,0.0008,-0.0021,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35001.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1502,0,0.2970,-0.2774,-0.1381,0,34996.00,6.4000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3417,-0.3098,-0.1451,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.821493,1779975594.821497,36.6699,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0306,-0.0098,-0.0050,0.0029,-0.0003,-0.0032,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35000.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1509,0,0.2970,-0.2774,-0.1381,0,34997.00,6.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3417,-0.3098,-0.1451,1,34998.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.841446,1779975594.841450,36.6898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0307,-0.0098,-0.0051,0.0077,-0.0020,-0.0078,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35001.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1516,0,0.2970,-0.2774,-0.1381,0,35001.00,6.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34999.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.861451,1779975594.861454,36.7098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,-0.0100,-0.0054,0.0083,-0.0128,-0.0227,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35001.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1523,0,0.2970,-0.2774,-0.1381,0,35015.00,6.1000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,35000.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.881423,1779975594.881424,36.7298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0311,-0.0102,-0.0057,0.0103,-0.0091,-0.0123,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34999.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1530,0,0.2975,-0.2772,-0.1384,0,35076.00,5.1000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34999.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35001.00,1.6000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.901454,1779975594.901458,36.7498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,-0.0103,-0.0059,0.0066,-0.0050,-0.0056,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1537,0,0.2975,-0.2772,-0.1384,0,35172.00,3.8000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35001.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.921450,1779975594.921453,36.7698,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0314,-0.0104,-0.0060,0.0070,0.0031,0.0001,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34998.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1544,0,0.2975,-0.2772,-0.1384,0,35274.00,2.9000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1459,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3419,-0.3099,-0.1449,1,34997.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.941414,1779975594.941416,36.7898,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0314,-0.0104,-0.0060,-0.0034,0.0025,0.0006,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34998.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1551,0,0.2980,-0.2772,-0.1388,1,35364.00,2.3000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1551,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3421,-0.3100,-0.1447,1,34997.00,1.6000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,35000.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.961473,1779975594.961477,36.8098,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,-0.0104,-0.0060,-0.0011,-0.0005,0.0008,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34999.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1558,0,0.2980,-0.2772,-0.1388,1,35434.00,1.8000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1551,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3421,-0.3100,-0.1447,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975594.981480,1779975594.981484,36.8298,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,-0.0104,-0.0059,-0.0067,-0.0020,0.0066,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,34999.00,1.6000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1565,0,0.2986,-0.2771,-0.1392,1,35477.00,1.6000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1551,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3421,-0.3100,-0.1447,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975595.001483,1779975595.001488,36.8498,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312,-0.0105,-0.0059,-0.0032,-0.0022,0.0021,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35000.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1572,0,0.2986,-0.2771,-0.1392,1,35497.00,1.5000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1551,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3421,-0.3100,-0.1447,1,34998.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,34999.00,1.4000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975595.021517,1779975595.021521,36.8699,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0312,-0.0105,-0.0059,-0.0009,-0.0015,0.0002,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35000.00,1.4000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1579,0,0.2986,-0.2771,-0.1392,1,35504.00,1.7000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1551,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3421,-0.3100,-0.1447,1,34999.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3410,0.3130,-0.1437,1,34998.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
1779975595.041491,1779975595.041495,36.8899,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,-0.0105,-0.0059,0.0004,0.0026,0.0023,SUPPORT,0,0.1073,0.0773,-0.1500,1,0.3418,0.3145,-0.1422,1,35001.00,1.5000,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,0.1073,0.0773,-0.1500,ADMIT_OR_PRELOAD,2,0.1073,-0.0773,-0.1572,0,0.2989,-0.2771,-0.1395,1,35501.00,1.6000,0.1073,-0.0773,-0.1300,0.1073,-0.0773,-0.1540,0.1073,-0.0773,-0.1551,SUPPORT,0,-0.1073,-0.0773,-0.1500,1,-0.3421,-0.3100,-0.1447,1,34999.00,1.5000,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,-0.1073,-0.0773,-0.1500,SUPPORT,0,-0.1073,0.0773,-0.1500,1,-0.3412,0.3127,-0.1437,1,34999.00,1.5000,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500,-0.1073,0.0773,-0.1500
