wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778136027.169989,1778136027.169992,75.5000,CLIMB,1,CLIMB,0.1690,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0070,0.1137,-0.0900,0,0.1672,0.3446,-0.1241,0,0.00,0.0000,SUPPORT,0,-0.0681,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2695,-0.1007,-0.1000,1,-0.4139,-0.2931,-0.0682,0,0.00,0.0000,SUPPORT,0,-0.2695,0.1007,-0.1000,1,-0.4108,0.2998,-0.0674,0,0.00,0.0000
1778136027.190022,1778136027.190026,75.5201,CLIMB,1,CLIMB,0.1692,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0274,0.1173,-0.0900,0,0.1672,0.3446,-0.1241,0,0.00,0.0000,SUPPORT,0,-0.0683,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,1.00,0.0000,SUPPORT,0,-0.2697,-0.1007,-0.1000,1,-0.4140,-0.2931,-0.0678,0,0.00,0.0000,SUPPORT,0,-0.2697,0.1007,-0.1000,1,-0.4113,0.3000,-0.0661,0,0.00,0.0000
1778136027.210031,1778136027.210034,75.5401,CLIMB,1,CLIMB,0.1694,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0461,0.1206,-0.0900,0,0.1672,0.3446,-0.1241,0,1.00,0.0000,SUPPORT,0,-0.0685,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,2.00,0.0000,SUPPORT,0,-0.2699,-0.1007,-0.1000,1,-0.4140,-0.2931,-0.0678,0,0.00,0.0000,SUPPORT,0,-0.2699,0.1007,-0.1000,1,-0.4113,0.3000,-0.0661,0,0.00,0.0000
1778136027.230017,1778136027.230020,75.5601,CLIMB,1,CLIMB,0.1696,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0624,0.1234,-0.0900,0,0.1672,0.3448,-0.1240,0,0.00,0.0000,SUPPORT,0,-0.0687,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,2.00,0.0000,SUPPORT,0,-0.2701,-0.1007,-0.1000,1,-0.4142,-0.2932,-0.0675,0,0.00,0.0000,SUPPORT,0,-0.2701,0.1007,-0.1000,1,-0.4115,0.3001,-0.0655,0,0.00,0.0000
1778136027.250011,1778136027.250015,75.5801,CLIMB,1,CLIMB,0.1698,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0756,0.1257,-0.0900,0,0.1672,0.3448,-0.1240,0,0.00,0.0000,SUPPORT,0,-0.0689,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2703,-0.1007,-0.1000,1,-0.4142,-0.2932,-0.0675,0,0.00,0.0000,SUPPORT,0,-0.2703,0.1007,-0.1000,1,-0.4115,0.3001,-0.0655,0,0.00,0.0000
1778136027.270190,1778136027.270193,75.6002,CLIMB,1,CLIMB,0.1700,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0855,0.1275,-0.0900,0,0.1672,0.3448,-0.1240,0,0.00,0.0000,SUPPORT,0,-0.0691,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2705,-0.1007,-0.1000,1,-0.4142,-0.2932,-0.0675,0,0.00,0.0000,SUPPORT,0,-0.2705,0.1007,-0.1000,1,-0.4115,0.3001,-0.0655,0,0.00,0.0000
1778136027.290028,1778136027.290030,75.6201,CLIMB,1,CLIMB,0.1700,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0922,0.1286,-0.0900,0,0.1724,0.3451,-0.1238,0,0.00,0.0000,SUPPORT,0,-0.0693,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2707,-0.1007,-0.1000,1,-0.4143,-0.2933,-0.0669,0,2.00,0.0000,SUPPORT,0,-0.2707,0.1007,-0.1000,1,-0.4118,0.3003,-0.0643,0,0.00,0.0000
1778136027.310193,1778136027.310196,75.6402,CLIMB,1,CLIMB,0.1704,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0959,0.1293,-0.0900,0,0.1724,0.3451,-0.1238,0,0.00,0.0000,SUPPORT,0,-0.0695,-0.1007,-0.1000,1,0.1702,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2709,-0.1007,-0.1000,1,-0.4143,-0.2933,-0.0669,0,0.00,0.0000,SUPPORT,0,-0.2709,0.1007,-0.1000,1,-0.4118,0.3003,-0.0643,0,0.00,0.0000
1778136027.330028,1778136027.330030,75.6601,CLIMB,1,CLIMB,0.1706,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0974,0.1295,-0.0900,0,0.1900,0.3468,-0.1223,0,-1.00,0.0000,SUPPORT,0,-0.0697,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2711,-0.1007,-0.1000,1,-0.4145,-0.2934,-0.0665,0,0.00,0.0000,SUPPORT,0,-0.2711,0.1007,-0.1000,1,-0.4119,0.3003,-0.0641,0,-1.00,0.0000
1778136027.349982,1778136027.349984,75.6800,CLIMB,1,CLIMB,0.1708,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0977,0.1296,-0.0900,0,0.1900,0.3468,-0.1223,0,-2.00,0.0000,SUPPORT,0,-0.0699,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,-1.00,0.0000,SUPPORT,0,-0.2713,-0.1007,-0.1000,1,-0.4145,-0.2934,-0.0665,0,0.00,0.0000,SUPPORT,0,-0.2713,0.1007,-0.1000,1,-0.4119,0.3003,-0.0641,0,0.00,0.0000
1778136027.369834,1778136027.369835,75.6999,CLIMB,1,CLIMB,0.1710,0.0000,0.0000,0.0100,0.0000,0.0000,LIFT_SWING,1,0.0977,0.1296,-0.0900,0,0.1900,0.3468,-0.1223,0,0.00,0.0000,SUPPORT,0,-0.0701,-0.1007,-0.1000,1,0.1705,-0.3556,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.2715,-0.1007,-0.1000,1,-0.4145,-0.2934,-0.0665,0,1.00,0.0000,SUPPORT,0,-0.2715,0.1007,-0.1000,1,-0.4119,0.3003,-0.0641,0,0.00,0.0000
1778136027.389985,1778136027.389987,75.7200,CLIMB,1,CLIMB,0.1712,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.0935,0,0.2029,0.3471,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.0703,-0.1007,-0.1000,1,0.1702,-0.3562,-0.1199,0,0.00,0.0000,SUPPORT,0,-0.2717,-0.1007,-0.1000,1,-0.4148,-0.2931,-0.0661,0,0.00,0.0000,SUPPORT,0,-0.2717,0.1007,-0.1000,1,-0.4120,0.3004,-0.0639,0,0.00,0.0000
1778136027.409998,1778136027.410001,75.7400,CLIMB,1,CLIMB,0.1714,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1015,0,0.2029,0.3471,-0.1212,0,0.00,0.0000,SUPPORT,0,-0.0705,-0.1007,-0.1000,1,0.1702,-0.3562,-0.1199,0,1.00,0.0000,SUPPORT,0,-0.2719,-0.1007,-0.1000,1,-0.4148,-0.2931,-0.0661,0,0.00,0.0000,SUPPORT,0,-0.2719,0.1007,-0.1000,1,-0.4120,0.3004,-0.0639,0,1.00,0.0000
1778136027.430211,1778136027.430214,75.7603,CLIMB,1,CLIMB,0.1716,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1113,0,0.2357,0.3459,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.0707,-0.1007,-0.1000,1,0.1700,-0.3563,-0.1203,0,0.00,0.0000,SUPPORT,0,-0.2721,-0.1007,-0.1000,1,-0.4150,-0.2932,-0.0655,0,0.00,0.0000,SUPPORT,0,-0.2721,0.1007,-0.1000,1,-0.4121,0.3004,-0.0633,0,0.00,0.0000
1778136027.450007,1778136027.450011,75.7801,CLIMB,1,CLIMB,0.1718,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1203,0,0.2357,0.3459,-0.1206,0,-1.00,0.0000,SUPPORT,0,-0.0709,-0.1007,-0.1000,1,0.1700,-0.3563,-0.1203,0,0.00,0.0000,SUPPORT,0,-0.2723,-0.1007,-0.1000,1,-0.4150,-0.2932,-0.0655,0,0.00,0.0000,SUPPORT,0,-0.2723,0.1007,-0.1000,1,-0.4121,0.3004,-0.0633,0,1.00,0.0000
1778136027.470145,1778136027.470148,75.8002,CLIMB,1,CLIMB,0.1720,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1274,0,0.2357,0.3459,-0.1206,0,-1.00,0.0000,SUPPORT,0,-0.0711,-0.1007,-0.1000,1,0.1700,-0.3563,-0.1203,0,0.00,0.0000,SUPPORT,0,-0.2725,-0.1007,-0.1000,1,-0.4150,-0.2932,-0.0655,0,0.00,0.0000,SUPPORT,0,-0.2725,0.1007,-0.1000,1,-0.4121,0.3004,-0.0633,0,1.00,0.0000
1778136027.490014,1778136027.490017,75.8201,CLIMB,1,CLIMB,0.1722,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1318,0,0.2523,0.3441,-0.1206,0,1.00,0.0000,SUPPORT,0,-0.0713,-0.1007,-0.1000,1,0.1691,-0.3567,-0.1204,0,-1.00,0.0000,SUPPORT,0,-0.2727,-0.1007,-0.1000,1,-0.4154,-0.2934,-0.0640,0,0.00,0.0000,SUPPORT,0,-0.2727,0.1007,-0.1000,1,-0.4122,0.3005,-0.0631,0,-1.00,0.0000
1778136027.510204,1778136027.510208,75.8403,CLIMB,1,CLIMB,0.1724,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1338,0,0.2523,0.3441,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.0715,-0.1007,-0.1000,1,0.1691,-0.3567,-0.1204,0,0.00,0.0000,SUPPORT,0,-0.2729,-0.1007,-0.1000,1,-0.4154,-0.2934,-0.0640,0,0.00,0.0000,SUPPORT,0,-0.2729,0.1007,-0.1000,1,-0.4122,0.3005,-0.0631,0,0.00,0.0000
1778136027.530035,1778136027.530038,75.8601,CLIMB,1,CLIMB,0.1726,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1341,0,0.2831,0.3405,-0.1205,0,0.00,0.0000,SUPPORT,0,-0.0717,-0.1007,-0.1000,1,0.1677,-0.3570,-0.1207,0,4.00,0.0000,SUPPORT,0,-0.2731,-0.1007,-0.1000,1,-0.4156,-0.2935,-0.0635,0,0.00,0.0000,SUPPORT,0,-0.2731,0.1007,-0.1000,1,-0.4126,0.2998,-0.0629,0,1.00,0.0000
1778136027.550009,1778136027.550011,75.8801,CLIMB,1,CLIMB,0.1728,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1348,0,0.2831,0.3405,-0.1205,0,0.00,0.0000,SUPPORT,0,-0.0719,-0.1007,-0.1000,1,0.1677,-0.3570,-0.1207,0,0.00,0.0000,SUPPORT,0,-0.2733,-0.1007,-0.1000,1,-0.4156,-0.2935,-0.0635,0,1.00,0.0000,SUPPORT,0,-0.2733,0.1007,-0.1000,1,-0.4126,0.2998,-0.0629,0,0.00,0.0000
1778136027.570008,1778136027.570009,75.9000,CLIMB,1,CLIMB,0.1730,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1341,0,0.2831,0.3405,-0.1205,0,0.00,0.0000,SUPPORT,0,-0.0721,-0.1007,-0.1000,1,0.1677,-0.3570,-0.1207,0,0.00,0.0000,SUPPORT,0,-0.2735,-0.1007,-0.1000,1,-0.4156,-0.2935,-0.0635,0,0.00,0.0000,SUPPORT,0,-0.2735,0.1007,-0.1000,1,-0.4126,0.2998,-0.0629,0,-4.00,0.0000
1778136027.589946,1778136027.589947,75.9200,CLIMB,1,CLIMB,0.1732,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1348,0,0.2938,0.3399,-0.1200,0,0.00,0.0000,SUPPORT,0,-0.0723,-0.1007,-0.1000,1,0.1669,-0.3569,-0.1206,0,1.00,0.0000,SUPPORT,0,-0.2737,-0.1007,-0.1000,1,-0.4156,-0.2935,-0.0635,0,0.00,0.0000,SUPPORT,0,-0.2737,0.1007,-0.1000,1,-0.4131,0.2991,-0.0627,0,0.00,0.0000
1778136027.609896,1778136027.609898,75.9399,CLIMB,1,CLIMB,0.1734,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1355,0,0.2938,0.3399,-0.1200,0,0.00,0.0000,SUPPORT,0,-0.0725,-0.1007,-0.1000,1,0.1669,-0.3569,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.2739,-0.1007,-0.1000,1,-0.4156,-0.2935,-0.0635,0,0.00,0.0000,SUPPORT,0,-0.2739,0.1007,-0.1000,1,-0.4131,0.2991,-0.0627,0,0.00,0.0000
1778136027.629906,1778136027.629909,75.9600,CLIMB,1,CLIMB,0.1734,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1362,0,0.3037,0.3425,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0727,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,-1.00,0.0000,SUPPORT,0,-0.2741,-0.1007,-0.1000,1,-0.4158,-0.2931,-0.0634,0,0.00,0.0000,SUPPORT,0,-0.2741,0.1007,-0.1000,1,-0.4135,0.2988,-0.0620,0,0.00,0.0000
1778136027.649987,1778136027.649991,75.9800,CLIMB,1,CLIMB,0.1738,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1369,0,0.3037,0.3425,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0729,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2743,-0.1007,-0.1000,1,-0.4158,-0.2931,-0.0634,0,-2.00,0.0000,SUPPORT,0,-0.2743,0.1007,-0.1000,1,-0.4135,0.2988,-0.0620,0,1.00,0.0000
1778136027.670138,1778136027.670142,76.0002,CLIMB,1,CLIMB,0.1740,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1376,0,0.3037,0.3425,-0.1197,0,0.00,0.0000,SUPPORT,0,-0.0731,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2745,-0.1007,-0.1000,1,-0.4158,-0.2931,-0.0634,0,1.00,0.0000,SUPPORT,0,-0.2745,0.1007,-0.1000,1,-0.4135,0.2988,-0.0620,0,0.00,0.0000
1778136027.690059,1778136027.690062,76.0201,CLIMB,1,CLIMB,0.1740,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1383,0,0.3067,0.3458,-0.1202,0,-1.00,0.0000,SUPPORT,0,-0.0733,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2747,-0.1007,-0.1000,1,-0.4158,-0.2931,-0.0634,0,0.00,0.0000,SUPPORT,0,-0.2747,0.1007,-0.1000,1,-0.4135,0.2989,-0.0618,0,0.00,0.0000
1778136027.710012,1778136027.710015,76.0401,CLIMB,1,CLIMB,0.1744,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1390,0,0.3067,0.3458,-0.1202,0,0.00,0.0000,SUPPORT,0,-0.0735,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2749,-0.1007,-0.1000,1,-0.4158,-0.2931,-0.0634,0,0.00,0.0000,SUPPORT,0,-0.2749,0.1007,-0.1000,1,-0.4135,0.2989,-0.0618,0,0.00,0.0000
1778136027.730054,1778136027.730057,76.0601,CLIMB,1,CLIMB,0.1744,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1397,0,0.3077,0.3466,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.0737,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2751,-0.1007,-0.1000,1,-0.4160,-0.2932,-0.0629,0,0.00,0.0000,SUPPORT,0,-0.2751,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,0.00,0.0000
1778136027.750031,1778136027.750034,76.0801,CLIMB,1,CLIMB,0.1746,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1404,0,0.3077,0.3466,-0.1206,0,0.00,0.0000,SUPPORT,0,-0.0739,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,2.00,0.0000,SUPPORT,0,-0.2753,-0.1007,-0.1000,1,-0.4160,-0.2932,-0.0629,0,0.00,0.0000,SUPPORT,0,-0.2753,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,1.00,0.0000
1778136027.770071,1778136027.770074,76.1001,CLIMB,1,CLIMB,0.1750,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1411,0,0.3077,0.3466,-0.1206,0,1.00,0.0000,SUPPORT,0,-0.0741,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2755,-0.1007,-0.1000,1,-0.4160,-0.2932,-0.0629,0,0.00,0.0000,SUPPORT,0,-0.2755,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,0.00,0.0000
1778136027.790024,1778136027.790027,76.1201,CLIMB,1,CLIMB,0.1750,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1418,0,0.3089,0.3482,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0743,-0.1007,-0.1000,1,0.1660,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2757,-0.1007,-0.1000,1,-0.4161,-0.2932,-0.0626,0,0.00,0.0000,SUPPORT,0,-0.2757,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,0.00,0.0000
1778136027.810010,1778136027.810013,76.1401,CLIMB,1,CLIMB,0.1754,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1425,0,0.3089,0.3482,-0.1218,0,0.00,0.0000,SUPPORT,0,-0.0745,-0.1007,-0.1000,1,0.1660,-0.3566,-0.1208,0,2.00,0.0000,SUPPORT,0,-0.2759,-0.1007,-0.1000,1,-0.4161,-0.2932,-0.0626,0,0.00,0.0000,SUPPORT,0,-0.2759,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,0.00,0.0000
1778136027.829913,1778136027.829916,76.1600,CLIMB,1,CLIMB,0.1756,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1432,0,0.3100,0.3490,-0.1227,0,0.00,0.0000,SUPPORT,0,-0.0747,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,1.00,0.0000,SUPPORT,0,-0.2761,-0.1007,-0.1000,1,-0.4161,-0.2932,-0.0625,0,0.00,0.0000,SUPPORT,0,-0.2761,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,0.00,0.0000
1778136027.850057,1778136027.850061,76.1801,CLIMB,1,CLIMB,0.1758,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1425,0,0.3100,0.3490,-0.1227,0,0.00,0.0000,SUPPORT,0,-0.0749,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2763,-0.1007,-0.1000,1,-0.4161,-0.2932,-0.0625,0,-1.00,0.0000,SUPPORT,0,-0.2763,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,2.00,0.0000
1778136027.869919,1778136027.869922,76.2000,CLIMB,1,CLIMB,0.1760,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1432,0,0.3100,0.3490,-0.1227,0,0.00,0.0000,SUPPORT,0,-0.0751,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2765,-0.1007,-0.1000,1,-0.4161,-0.2932,-0.0625,0,0.00,0.0000,SUPPORT,0,-0.2765,0.1007,-0.1000,1,-0.4136,0.2989,-0.0615,0,0.00,0.0000
1778136027.890003,1778136027.890007,76.2200,CLIMB,1,CLIMB,0.1762,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1425,0,0.3116,0.3505,-0.1242,0,0.00,0.0000,SUPPORT,0,-0.0753,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,-1.00,0.0000,SUPPORT,0,-0.2767,-0.1007,-0.1000,1,-0.4162,-0.2933,-0.0622,0,0.00,0.0000,SUPPORT,0,-0.2767,0.1007,-0.1000,1,-0.4137,0.2990,-0.0613,0,-1.00,0.0000
1778136027.910017,1778136027.910020,76.2401,CLIMB,1,CLIMB,0.1764,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.0977,0.1296,-0.1432,0,0.3116,0.3505,-0.1242,0,0.00,0.0000,SUPPORT,0,-0.0755,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2769,-0.1007,-0.1000,1,-0.4162,-0.2933,-0.0622,0,0.00,0.0000,SUPPORT,0,-0.2769,0.1007,-0.1000,1,-0.4137,0.2990,-0.0613,0,0.00,0.0000
1778136027.930041,1778136027.930046,76.2601,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0977,0.1296,-0.1425,1,0.3121,0.3511,-0.1250,0,0.00,0.0000,SUPPORT,0,-0.0757,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,-1.00,0.0000,SUPPORT,0,-0.2771,-0.1007,-0.1000,1,-0.4163,-0.2933,-0.0620,0,0.00,0.0000,SUPPORT,0,-0.2771,0.1007,-0.1000,1,-0.4138,0.2990,-0.0609,0,0.00,0.0000
1778136027.950031,1778136027.950034,76.2801,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0759,0.1007,-0.1000,1,0.3121,0.3511,-0.1250,0,0.00,0.0000,SUPPORT,0,-0.0759,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2773,-0.1007,-0.1000,1,-0.4163,-0.2933,-0.0620,0,0.00,0.0000,SUPPORT,0,-0.2773,0.1007,-0.1000,1,-0.4138,0.2990,-0.0609,0,0.00,0.0000
1778136027.970054,1778136027.970057,76.3001,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0759,0.1007,-0.1000,1,0.3121,0.3511,-0.1250,0,-2.00,0.0000,SUPPORT,0,-0.0759,-0.1007,-0.1000,1,0.1658,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2773,-0.1007,-0.1000,1,-0.4163,-0.2933,-0.0620,0,0.00,0.0000,SUPPORT,0,-0.2773,0.1007,-0.1000,1,-0.4138,0.2990,-0.0609,0,0.00,0.0000
1778136027.990038,1778136027.990041,76.3201,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0759,0.1007,-0.1000,1,0.3134,0.3528,-0.1259,0,0.00,0.0000,SUPPORT,0,-0.0759,-0.1007,-0.1000,1,0.1655,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2773,-0.1007,-0.1000,1,-0.4161,-0.2937,-0.0620,0,1.00,0.0000,SUPPORT,0,-0.2773,0.1007,-0.1000,1,-0.4138,0.2990,-0.0609,0,0.00,0.0000
1778136028.010000,1778136028.010002,76.3400,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0759,0.1007,-0.1000,1,0.3134,0.3528,-0.1259,0,0.00,0.0000,SUPPORT,0,-0.0759,-0.1007,-0.1000,1,0.1655,-0.3566,-0.1208,0,0.00,0.0000,SUPPORT,0,-0.2773,-0.1007,-0.1000,1,-0.4161,-0.2937,-0.0620,0,0.00,0.0000,SUPPORT,0,-0.2773,0.1007,-0.1000,1,-0.4138,0.2990,-0.0609,0,0.00,0.0000
1778136028.029862,1778136028.029864,76.3599,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0759,0.1007,-0.1000,1,0.3142,0.3539,-0.1260,0,0.00,0.0000,SUPPORT,0,-0.0759,-0.1007,-0.1000,1,0.1652,-0.3565,-0.1207,0,0.00,0.0000,SUPPORT,0,-0.2773,-0.1007,-0.1000,1,-0.4161,-0.2937,-0.0619,0,0.00,0.0000,SUPPORT,0,-0.2773,0.1007,-0.1000,1,-0.4136,0.2994,-0.0610,0,0.00,0.0000
1778136028.049921,1778136028.049923,76.3800,CLIMB,1,CLIMB,0.1766,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.0759,0.1007,-0.1000,1,0.3142,0.3539,-0.1260,0,0.00,0.0000,SUPPORT,0,-0.0759,-0.1007,-0.1000,1,0.1652,-0.3565,-0.1207,0,0.00,0.0000,SUPPORT,0,-0.2773,-0.1007,-0.1000,1,-0.4161,-0.2937,-0.0619,0,0.00,0.0000,SUPPORT,0,-0.2773,0.1007,-0.1000,1,-0.4136,0.2994,-0.0610,0,0.00,0.0000
