wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779376053.548112,76.1741,CLIMB,1,rf,8,0.0050,0.0023,1,34929.0,6.5000,0,-0.1512,0,18331.0,-2.0000,0,-0.1550,1,34995.0,5.1000,0,-0.0996,1,34998.0,6.6000,0,-0.1009
1779376053.581641,76.2077,CLIMB,1,rf,8,0.0050,-0.0017,1,34931.0,6.5000,0,-0.1512,0,17827.0,-1.4000,0,-0.1550,1,34995.0,5.3000,0,-0.0996,1,34998.0,6.4000,0,-0.1009
1779376053.615111,76.2411,CLIMB,1,rf,8,0.0050,-0.0064,1,34933.0,6.5000,0,-0.1513,0,16822.0,-2.2000,0,-0.1550,1,34996.0,5.0000,0,-0.0996,1,34998.0,6.6000,0,-0.1007
1779376053.648287,76.2743,CLIMB,1,rf,8,0.0050,-0.0002,1,34934.0,6.5000,0,-0.1512,0,15829.0,-1.5000,0,-0.1550,1,34998.0,4.9000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376053.681618,76.3077,CLIMB,1,rf,8,0.0050,-0.0007,1,34935.0,6.5000,0,-0.1512,0,15324.0,-1.7000,0,-0.1550,1,34997.0,5.1000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376053.715212,76.3412,CLIMB,1,rf,8,0.0050,0.0087,1,34938.0,6.5000,0,-0.1512,0,14334.0,-1.7000,0,-0.1542,1,34998.0,4.9000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376053.748087,76.3741,CLIMB,1,rf,8,0.0050,0.0055,1,34941.0,6.5000,0,-0.1512,0,13327.0,-2.3000,0,-0.1533,1,34997.0,5.3000,0,-0.0996,1,34998.0,6.6000,0,-0.1009
1779376053.781419,76.4075,CLIMB,1,rf,8,0.0050,0.0019,1,34942.0,6.5000,0,-0.1512,0,12830.0,-1.8000,0,-0.1533,1,34997.0,4.9000,0,-0.0996,1,34999.0,6.5000,0,-0.1009
1779376053.815066,76.4411,CLIMB,1,rf,8,0.0050,0.0195,1,34945.0,6.5000,0,-0.1513,0,11814.0,-2.0000,0,-0.1523,1,34997.0,5.4000,0,-0.0996,1,35000.0,6.5000,0,-0.1009
1779376053.848164,76.4742,CLIMB,1,rf,8,0.0050,0.0086,1,34948.0,6.6000,0,-0.1513,0,10801.0,-2.1000,0,-0.1520,1,34997.0,5.1000,0,-0.0996,1,34999.0,6.6000,0,-0.1009
1779376053.881751,76.5078,CLIMB,1,rf,8,0.0050,0.0103,1,34949.0,6.5000,0,-0.1513,0,10295.0,-2.2000,0,-0.1520,1,34996.0,5.4000,0,-0.0996,1,34999.0,6.6000,0,-0.1009
1779376053.915131,76.5412,CLIMB,1,rf,8,0.0050,0.0102,1,34952.0,6.5000,0,-0.1513,0,9289.0,-2.3000,0,-0.1518,1,34997.0,5.1000,0,-0.0996,1,34999.0,6.6000,0,-0.1009
1779376053.948125,76.5742,CLIMB,1,rf,8,0.0050,0.0055,1,34953.0,6.4000,0,-0.1513,0,8283.0,-2.5000,0,-0.1518,1,34998.0,5.0000,0,-0.0993,1,34999.0,6.5000,0,-0.1007
1779376053.981416,76.6075,CLIMB,1,rf,8,0.0050,0.0051,1,34954.0,6.4000,0,-0.1513,0,7781.0,-2.4000,0,-0.1518,1,34997.0,5.1000,0,-0.0993,1,34998.0,6.6000,0,-0.1007
1779376054.015321,76.6414,CLIMB,1,rf,8,0.0050,0.0106,1,34956.0,6.5000,0,-0.1512,0,6771.0,-2.5000,0,-0.1518,1,34998.0,4.9000,0,-0.0996,1,34999.0,6.5000,0,-0.1009
1779376054.048168,76.6742,CLIMB,1,rf,8,0.0050,0.0094,1,34957.0,6.5000,0,-0.1512,0,5756.0,-2.6000,0,-0.1518,1,34997.0,5.3000,0,-0.0996,1,34998.0,6.5000,0,-0.1009
1779376054.081454,76.7075,CLIMB,1,rf,8,0.0050,0.0038,1,34958.0,6.5000,0,-0.1512,0,5247.0,-2.5000,0,-0.1518,1,34998.0,4.9000,0,-0.0996,1,34998.0,6.6000,0,-0.1009
1779376054.115178,76.7412,CLIMB,1,rf,8,0.0050,0.0001,1,34961.0,6.4000,0,-0.1513,0,4234.0,-2.6000,0,-0.1516,1,34998.0,5.3000,0,-0.0996,1,34999.0,6.5000,0,-0.1009
1779376054.148199,76.7742,CLIMB,1,rf,8,0.0050,0.0000,1,34961.0,6.5000,0,-0.1514,0,3224.0,-2.7000,0,-0.1504,1,34999.0,5.0000,0,-0.0996,1,34999.0,6.5000,0,-0.1007
1779376054.181694,76.8077,CLIMB,1,rf,8,0.0050,-0.0053,1,34962.0,6.5000,0,-0.1514,0,2723.0,-2.8000,0,-0.1504,1,34998.0,5.3000,0,-0.0996,1,34999.0,6.5000,0,-0.1007
1779376054.215026,76.8411,CLIMB,1,rf,8,0.0050,0.0046,1,34962.0,6.1000,0,-0.1513,0,185.0,17.0000,0,-0.1478,1,34997.0,5.5000,0,-0.0996,1,34999.0,6.4000,0,-0.1007
1779376054.248028,76.8741,CLIMB,1,rf,8,0.0050,0.0043,1,34966.0,6.4000,0,-0.1513,0,807.0,-2.6000,0,-0.1453,1,34999.0,4.9000,0,-0.0996,1,35001.0,6.4000,0,-0.1004
1779376054.281389,76.9074,CLIMB,1,rf,8,0.0050,-0.0012,1,34965.0,6.4000,0,-0.1513,0,788.0,-1.2000,0,-0.1453,1,34999.0,5.1000,0,-0.0996,1,35000.0,6.5000,0,-0.1004
1779376054.314917,76.9410,CLIMB,1,rf,8,0.0050,0.0051,1,34966.0,6.5000,0,-0.1513,0,358.0,0.0000,0,-0.1412,1,34999.0,4.9000,0,-0.0996,1,35000.0,6.5000,0,-0.1004
1779376054.348159,76.9742,CLIMB,1,rf,8,0.0050,0.0087,1,34967.0,6.5000,0,-0.1513,0,-97.0,0.0000,0,-0.1403,1,34997.0,5.3000,0,-0.0996,1,34999.0,6.5000,0,-0.1004
1779376054.381450,77.0075,CLIMB,1,rf,8,0.0050,0.0051,1,34968.0,6.5000,0,-0.1513,0,-105.0,0.0000,0,-0.1403,1,34998.0,4.9000,0,-0.0996,1,34999.0,6.5000,0,-0.1004
1779376054.415501,77.0415,CLIMB,1,rf,8,0.0050,0.0045,1,34970.0,6.5000,0,-0.1513,0,-5.0,0.0000,0,-0.1396,1,34998.0,5.3000,0,-0.0993,1,35000.0,6.5000,0,-0.1004
1779376054.448153,77.0742,CLIMB,1,rf,8,0.0050,0.0080,1,34971.0,6.5000,0,-0.1513,0,-7.0,0.0000,0,-0.1393,1,35001.0,5.1000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.481413,77.1075,CLIMB,1,rf,8,0.0050,0.0055,1,34971.0,6.6000,0,-0.1513,0,2.0,-0.1000,0,-0.1393,1,35000.0,5.4000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.514981,77.1410,CLIMB,1,rf,8,0.0050,0.0107,1,34973.0,6.4000,0,-0.1514,0,4.0,0.0000,0,-0.1389,1,35000.0,5.1000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.548055,77.1741,CLIMB,1,rf,8,0.0050,0.0077,1,34974.0,6.4000,0,-0.1513,0,-37.0,0.0000,0,-0.1390,1,35000.0,5.0000,0,-0.0991,1,34999.0,6.5000,0,-0.1007
1779376054.581768,77.2078,CLIMB,1,rf,8,0.0050,0.0040,1,34974.0,6.4000,0,-0.1513,0,7.0,0.0000,0,-0.1390,1,35000.0,5.0000,0,-0.0991,1,34999.0,6.4000,0,-0.1007
1779376054.615065,77.2411,CLIMB,1,rf,8,0.0050,0.0170,1,34974.0,6.5000,0,-0.1514,0,8.0,0.0000,0,-0.1394,1,34999.0,5.3000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376054.648056,77.2741,CLIMB,1,rf,8,0.0050,0.0078,1,34975.0,6.5000,0,-0.1514,0,26.0,0.0000,0,-0.1406,1,34998.0,5.3000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.681774,77.3078,CLIMB,1,rf,8,0.0050,0.0029,1,34975.0,6.5000,0,-0.1514,0,-4.0,0.0000,0,-0.1406,1,34997.0,4.9000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.714700,77.3407,CLIMB,1,rf,8,0.0050,0.0130,1,34977.0,6.4000,0,-0.1514,0,-4.0,0.0000,0,-0.1424,1,34996.0,5.3000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376054.747834,77.3739,CLIMB,1,rf,8,0.0050,0.0068,1,34977.0,6.5000,0,-0.1514,0,-17.0,0.0000,0,-0.1462,1,34998.0,5.1000,0,-0.0993,1,34998.0,6.6000,0,-0.1004
1779376054.781291,77.4073,CLIMB,1,rf,8,0.0000,0.0032,1,34977.0,6.5000,0,-0.1514,0,-3.0,0.0000,0,-0.1462,1,34998.0,5.3000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.815032,77.4411,CLIMB,1,rf,8,0.0000,0.0101,1,34978.0,6.5000,0,-0.1514,0,0.0,0.0000,0,-0.1486,1,35000.0,5.0000,0,-0.0993,1,34999.0,6.5000,0,-0.1004
1779376054.848022,77.4741,CLIMB,1,rf,8,0.0000,0.0086,1,34978.0,6.5000,0,-0.1515,0,-1.0,0.0000,0,-0.1523,1,34999.0,4.9000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376054.881632,77.5077,CLIMB,1,rf,8,0.0000,0.0038,1,34979.0,6.5000,0,-0.1515,0,3.0,-0.1000,0,-0.1523,1,34999.0,5.1000,0,-0.0991,1,35000.0,6.5000,0,-0.1004
1779376054.914838,77.5409,CLIMB,1,rf,8,0.0000,0.0067,1,34980.0,6.4000,0,-0.1515,0,-13.0,0.0000,0,-0.1536,1,35000.0,5.0000,0,-0.0993,1,35001.0,6.5000,0,-0.1007
1779376054.947942,77.5740,CLIMB,1,rf,8,0.0000,0.0034,1,34982.0,6.5000,0,-0.1515,0,34.0,0.0000,0,-0.1558,1,34999.0,5.3000,0,-0.0991,1,35000.0,6.5000,0,-0.1004
1779376054.981467,77.6075,CLIMB,1,rf,8,0.0050,0.0007,1,34983.0,6.5000,0,-0.1515,0,-12.0,0.0000,0,-0.1558,1,34999.0,4.9000,0,-0.0991,1,35000.0,6.6000,0,-0.1004
1779376055.014665,77.6407,CLIMB,1,rf,8,0.0050,-0.0036,1,34983.0,6.5000,0,-0.1515,0,-1.0,0.0000,0,-0.1572,1,34997.0,5.3000,0,-0.0991,1,34999.0,6.6000,0,-0.1004
1779376055.048025,77.6741,CLIMB,1,rf,8,0.0050,0.0040,1,34983.0,6.5000,0,-0.1515,0,-3.0,0.0000,0,-0.1583,1,34998.0,5.0000,0,-0.0991,1,35000.0,6.5000,0,-0.1004
1779376055.081446,77.7075,CLIMB,1,rf,8,0.0050,0.0025,1,34984.0,6.6000,0,-0.1515,0,14.0,0.0000,0,-0.1583,1,34997.0,5.3000,0,-0.0991,1,35000.0,6.5000,0,-0.1004
1779376055.115364,77.7414,CLIMB,1,rf,8,0.0050,0.0016,1,34984.0,6.5000,0,-0.1515,0,11.0,0.0000,0,-0.1603,1,34999.0,5.0000,0,-0.0991,1,35000.0,6.5000,0,-0.1004
1779376055.148022,77.7741,CLIMB,1,rf,8,0.0050,0.0017,1,34985.0,6.5000,0,-0.1515,0,-32.0,0.0000,0,-0.1611,1,34999.0,5.0000,0,-0.0991,1,35000.0,6.4000,0,-0.1004
1779376055.181338,77.8074,CLIMB,1,rf,8,0.0050,0.0039,1,34985.0,6.5000,0,-0.1515,0,-30.0,0.0000,0,-0.1611,1,34999.0,5.0000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376055.214779,77.8408,CLIMB,1,rf,8,0.0050,0.0075,1,34985.0,6.5000,0,-0.1515,0,-14.0,0.0000,0,-0.1620,1,35000.0,4.9000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376055.247988,77.8740,CLIMB,1,rf,8,0.0050,0.0144,1,34986.0,6.6000,0,-0.1515,0,-9.0,0.0000,0,-0.1620,1,35001.0,5.3000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376055.281592,77.9076,CLIMB,1,rf,8,0.0050,0.0090,1,34986.0,6.5000,0,-0.1515,0,0.0,0.0000,0,-0.1620,1,35001.0,5.0000,0,-0.0991,1,34999.0,6.5000,0,-0.1004
1779376055.314856,77.9409,CLIMB,1,rf,8,0.0050,0.0076,1,34987.0,6.6000,0,-0.1515,0,0.0,0.0000,0,-0.1619,1,34998.0,5.4000,0,-0.0991,1,34999.0,6.5000,0,-0.1002
1779376055.348048,77.9741,CLIMB,1,rf,8,0.0050,0.0072,1,34987.0,6.5000,0,-0.1515,0,12.0,0.0000,0,-0.1620,1,34998.0,4.9000,0,-0.0991,1,34999.0,6.5000,0,-0.1002
1779376055.381616,78.0077,CLIMB,1,,9,0.0050,0.0035,1,34987.0,6.5000,0,-0.1515,1,2.0,0.0000,0,-0.1620,1,34997.0,5.4000,0,-0.0991,1,34999.0,6.5000,0,-0.1002
1779376055.414627,78.0407,CLIMB,1,,9,0.0050,0.0059,1,34987.0,6.5000,0,-0.1515,1,1.0,0.0000,0,-0.1631,1,34997.0,5.0000,0,-0.0991,1,34999.0,6.4000,0,-0.1002
1779376055.448026,78.0741,CLIMB,1,,9,0.0050,0.0065,1,34988.0,6.5000,0,-0.1516,1,-12.0,0.0000,0,-0.1639,1,34996.0,5.1000,0,-0.0991,1,35001.0,6.4000,0,-0.0999
1779376055.481806,78.1078,CLIMB,1,,9,0.0050,0.0002,1,34988.0,6.6000,0,-0.1516,1,2.0,0.0000,0,-0.1639,1,34997.0,5.1000,0,-0.0991,1,35000.0,6.5000,0,-0.0999
1779376055.514802,78.1408,CLIMB,1,,9,0.0050,0.0098,1,34989.0,6.5000,0,-0.1515,1,134.0,17.2000,0,-0.1638,1,34997.0,5.0000,0,-0.0991,1,35000.0,6.6000,0,-0.1002
1779376055.548452,78.1745,CLIMB,1,,9,0.0050,0.0120,1,34990.0,6.6000,0,-0.1516,1,1272.0,10.7000,0,-0.1616,1,34999.0,5.4000,0,-0.0991,1,35000.0,6.5000,0,-0.1002
1779376055.581671,78.2077,CLIMB,1,,9,0.0050,0.0091,1,34991.0,6.4000,0,-0.1516,1,2166.0,5.8000,0,-0.1616,1,35000.0,5.0000,0,-0.0991,1,34999.0,6.6000,0,-0.1002
1779376055.615130,78.2412,CLIMB,1,,9,0.0050,0.0002,1,34991.0,6.5000,0,-0.1516,1,3783.0,2.7000,0,-0.1598,1,35000.0,5.3000,0,-0.0991,1,35000.0,6.5000,0,-0.1002
1779376055.648018,78.2741,CLIMB,1,,9,0.0050,0.0102,1,34990.0,6.6000,0,-0.1516,1,4959.0,3.1000,0,-0.1562,1,34999.0,4.9000,0,-0.0991,1,34999.0,6.4000,0,-0.1002
1779376055.681441,78.3075,CLIMB,1,,9,0.0050,0.0074,1,34990.0,6.6000,0,-0.1516,1,5454.0,3.7000,0,-0.1562,1,34997.0,5.3000,0,-0.0991,1,34999.0,6.4000,0,-0.1002
1779376055.715066,78.3411,CLIMB,1,,9,0.0050,0.0030,1,34991.0,6.5000,0,-0.1517,1,6409.0,4.3000,0,-0.1552,1,34997.0,5.1000,0,-0.0991,1,34999.0,6.4000,0,-0.1002
1779376055.747985,78.3740,CLIMB,1,,9,0.0050,0.0107,1,34991.0,6.6000,0,-0.1516,1,7387.0,4.4000,0,-0.1547,1,34997.0,5.1000,0,-0.0991,1,34999.0,6.4000,0,-0.1002
1779376055.781494,78.4075,CLIMB,1,,9,0.0050,0.0082,1,34991.0,6.6000,0,-0.1516,1,7886.0,4.4000,0,-0.1547,1,34997.0,5.1000,0,-0.0991,1,34999.0,6.5000,0,-0.1002
1779376055.814805,78.4408,CLIMB,1,,9,0.0050,0.0033,1,34991.0,6.5000,0,-0.1516,1,8889.0,4.4000,0,-0.1543,1,34998.0,5.0000,0,-0.0991,1,34999.0,6.5000,0,-0.0999
1779376055.848042,78.4741,CLIMB,1,,9,0.0050,0.0049,1,34992.0,6.6000,0,-0.1517,1,9892.0,4.6000,0,-0.1542,1,34998.0,5.4000,0,-0.0991,1,34999.0,6.5000,0,-0.0999
1779376055.881391,78.5074,CLIMB,1,,9,0.0050,0.0028,1,34992.0,6.5000,0,-0.1517,1,10392.0,4.6000,0,-0.1542,1,34998.0,5.1000,0,-0.0991,1,34999.0,6.5000,0,-0.0999
1779376055.914725,78.5408,CLIMB,1,,9,0.0050,0.0018,1,34993.0,6.5000,0,-0.1517,1,10891.0,4.8000,0,-0.1537,1,34999.0,5.0000,0,-0.0991,1,34999.0,6.6000,0,-0.1002
1779376055.947938,78.5740,CLIMB,1,,9,0.0050,0.0089,1,34992.0,6.6000,0,-0.1517,1,12390.0,4.9000,0,-0.1534,1,35001.0,5.1000,0,-0.0991,1,34999.0,6.5000,0,-0.0999
1779376055.981448,78.6075,CLIMB,1,,9,0.0050,0.0045,1,34992.0,6.6000,0,-0.1517,1,12888.0,5.0000,0,-0.1534,1,34999.0,5.4000,0,-0.0991,1,34999.0,6.5000,0,-0.0999
1779376056.014594,78.6406,CLIMB,1,,9,0.0050,0.0075,1,34992.0,6.5000,0,-0.1517,1,13884.0,5.2000,0,-0.1530,1,34998.0,5.0000,0,-0.0991,1,34999.0,6.5000,0,-0.1002
1779376056.048018,78.6741,CLIMB,1,,9,0.0050,0.0086,1,34992.0,6.4000,0,-0.1517,1,14881.0,5.3000,0,-0.1528,1,34997.0,5.1000,0,-0.0991,1,34999.0,6.4000,0,-0.0999
