wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778225774.573642,1778225774.573645,64.3138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0123,-0.0066,-0.0042,0.0015,0.0021,0.0019,LIFT_SWING,1,0.0789,0.0756,-0.1400,0,0.3144,0.3136,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3176,-0.3103,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2781,0.3480,-0.1477,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.593637,1778225774.593640,64.3338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0122,-0.0063,-0.0041,0.0014,0.0014,0.0016,LIFT_SWING,1,0.0807,0.0737,-0.1400,0,0.3144,0.3136,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3176,-0.3103,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2781,0.3480,-0.1477,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.613659,1778225774.613661,64.3538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0121,-0.0059,-0.0041,0.0044,0.0064,0.0009,LIFT_SWING,1,0.0831,0.0713,-0.1400,0,0.3144,0.3135,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3174,-0.3105,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2772,0.3454,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.633640,1778225774.633643,64.3738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0119,-0.0056,-0.0040,0.0074,0.0093,0.0008,LIFT_SWING,1,0.0859,0.0685,-0.1400,0,0.3144,0.3135,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3174,-0.3105,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2772,0.3454,-0.1481,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.653656,1778225774.653659,64.3938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0118,-0.0052,-0.0040,0.0128,0.0112,0.0032,LIFT_SWING,1,0.0889,0.0654,-0.1400,0,0.3144,0.3135,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3174,-0.3105,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2772,0.3454,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.673642,1778225774.673645,64.4138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0111,-0.0048,-0.0040,0.0217,0.0122,-0.0006,LIFT_SWING,1,0.0922,0.0620,-0.1400,0,0.3140,0.3131,-0.1475,0,1.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3171,-0.3108,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2797,0.3414,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.693682,1778225774.693685,64.4339,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0107,-0.0045,-0.0040,0.0265,0.0106,-0.0031,LIFT_SWING,1,0.0955,0.0587,-0.1400,0,0.3140,0.3131,-0.1475,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3171,-0.3108,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2797,0.3414,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.713636,1778225774.713639,64.4538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0100,-0.0041,-0.0040,0.0331,0.0097,0.0024,LIFT_SWING,1,0.0989,0.0552,-0.1400,0,0.3135,0.3126,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3112,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2814,0.3401,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.733537,1778225774.733539,64.4737,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0095,-0.0039,-0.0039,0.0356,0.0104,0.0049,LIFT_SWING,1,0.1022,0.0518,-0.1400,0,0.3135,0.3126,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3112,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2814,0.3401,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.753519,1778225774.753522,64.4937,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0090,-0.0037,-0.0039,0.0355,0.0108,0.0052,LIFT_SWING,1,0.1054,0.0485,-0.1400,0,0.3135,0.3126,-0.1473,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3168,-0.3112,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2814,0.3401,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.773622,1778225774.773625,64.5138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0078,-0.0032,-0.0038,0.0373,0.0146,0.0045,LIFT_SWING,1,0.1084,0.0454,-0.1400,0,0.3124,0.3078,-0.1471,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3166,-0.3115,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2851,0.3374,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.793626,1778225774.793629,64.5338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0073,-0.0029,-0.0038,0.0295,0.0195,0.0107,LIFT_SWING,1,0.1113,0.0424,-0.1400,0,0.3124,0.3078,-0.1471,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3145,-0.3132,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3166,-0.3115,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2851,0.3374,-0.1481,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.813622,1778225774.813625,64.5538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0066,-0.0023,-0.0037,0.0191,0.0285,0.0106,LIFT_SWING,1,0.1139,0.0398,-0.1400,0,0.3129,0.3047,-0.1463,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3162,-0.3120,-0.1474,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2869,0.3363,-0.1479,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.833628,1778225774.833630,64.5738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0064,-0.0018,-0.0036,0.0047,0.0352,0.0095,LIFT_SWING,1,0.1162,0.0374,-0.1400,0,0.3129,0.3047,-0.1463,0,-2.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3162,-0.3120,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2869,0.3363,-0.1479,0,1.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.853637,1778225774.853641,64.5938,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0064,-0.0013,-0.0035,-0.0055,0.0379,0.0076,LIFT_SWING,1,0.1183,0.0353,-0.1400,0,0.3129,0.3047,-0.1463,0,-1.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3143,-0.3134,-0.1476,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3162,-0.3120,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2869,0.3363,-0.1479,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.873662,1778225774.873664,64.6138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0059,-0.0000,-0.0036,-0.0063,0.0375,0.0011,LIFT_SWING,1,0.1200,0.0335,-0.1400,0,0.3175,0.2980,-0.1453,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3140,-0.3140,-0.1474,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3160,-0.3122,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2904,0.3336,-0.1479,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.893673,1778225774.893676,64.6338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0059,0.0005,-0.0037,-0.0071,0.0246,-0.0079,LIFT_SWING,1,0.1214,0.0321,-0.1400,0,0.3175,0.2980,-0.1453,0,-1.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3140,-0.3140,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3160,-0.3122,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2904,0.3336,-0.1479,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.913638,1778225774.913640,64.6538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0057,0.0018,-0.0039,-0.0055,0.0110,-0.0101,LIFT_SWING,1,0.1226,0.0309,-0.1400,0,0.3249,0.2910,-0.1447,0,-2.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3142,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3156,-0.3126,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2923,0.3316,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.933631,1778225774.933633,64.6738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0056,0.0020,-0.0041,-0.0019,-0.0023,-0.0004,LIFT_SWING,1,0.1235,0.0300,-0.1400,0,0.3249,0.2910,-0.1447,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3142,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3156,-0.3126,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2923,0.3316,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.953678,1778225774.953681,64.6939,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0021,-0.0041,0.0049,-0.0077,-0.0042,LIFT_SWING,1,0.1241,0.0294,-0.1400,0,0.3249,0.2910,-0.1447,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3142,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3156,-0.3126,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2923,0.3316,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.973651,1778225774.973654,64.7138,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0052,0.0028,-0.0042,0.0107,-0.0045,-0.0065,LIFT_SWING,1,0.1244,0.0290,-0.1400,0,0.3301,0.2865,-0.1446,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3142,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3152,-0.3131,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2936,0.3303,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225774.993635,1778225774.993638,64.7338,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0050,0.0030,-0.0043,0.0159,-0.0065,-0.0059,LIFT_SWING,1,0.1247,0.0288,-0.1400,0,0.3301,0.2865,-0.1446,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3138,-0.3142,-0.1474,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3152,-0.3131,-0.1474,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2936,0.3303,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225775.013643,1778225775.013645,64.7538,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0047,0.0043,-0.0044,0.0165,0.0039,0.0002,LIFT_SWING,1,0.1247,0.0287,-0.1400,0,0.3410,0.2777,-0.1439,0,0.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3140,-0.3140,-0.1474,0,-2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3152,-0.3131,-0.1474,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2953,0.3291,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
1778225775.033621,1778225775.033623,64.7738,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0044,0.0048,-0.0044,0.0239,0.0059,0.0085,LIFT_SWING,1,0.1247,0.0287,-0.1400,0,0.3410,0.2777,-0.1439,0,1.00,0.0000,0.1247,0.0287,-0.1400,0.1247,0.0287,-0.1540,0.1247,0.0287,-0.1540,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3140,-0.3140,-0.1474,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3152,-0.3131,-0.1474,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,0.0773,-0.1500,1,-0.2953,0.3291,-0.1480,0,0.00,0.0000,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500,-0.0773,0.0773,-0.1500
