wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777271414.403072,1777271414.403073,49.1328,CLIMB,1,CLIMB,0.1430,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29753.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29063.00,6.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29752.00,1.7000
1777271414.423126,1777271414.423126,49.1529,CLIMB,1,CLIMB,0.1682,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29753.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,0,0,1,29348.00,3.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29751.00,1.8000
1777271414.443059,1777271414.443060,49.1728,CLIMB,1,CLIMB,0.1684,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0923,1,1,1,29619.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.7000
1777271414.463064,1777271414.463065,49.1928,CLIMB,1,CLIMB,0.1686,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29748.00,1.7000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1010,0,-0.0923,1,1,1,29819.00,1.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.483047,1777271414.483047,49.2128,CLIMB,1,CLIMB,0.1688,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29747.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29747.00,1.9000,TANGENTIAL_ALIGN,4,-0.1007,-0.1007,-0.1026,0,-0.0923,1,1,1,29938.00,1.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29745.00,1.8000
1777271414.503044,1777271414.503044,49.2328,CLIMB,1,CLIMB,0.1690,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29747.00,1.8000,TANGENTIAL_ALIGN,4,-0.0983,-0.0983,-0.1032,0,-0.0923,1,1,1,29930.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29740.00,1.9000
1777271414.523067,1777271414.523067,49.2528,CLIMB,1,CLIMB,0.1692,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29747.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29743.00,1.8000,TANGENTIAL_ALIGN,4,-0.0983,-0.0983,-0.1032,0,-0.0923,0,0,1,29881.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29737.00,1.9000
1777271414.543058,1777271414.543059,49.2728,CLIMB,1,CLIMB,0.1694,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29744.00,1.9000,TANGENTIAL_ALIGN,4,-0.0953,-0.0953,-0.1040,0,-0.0923,1,1,1,29862.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29739.00,1.9000
1777271414.563053,1777271414.563054,49.2928,CLIMB,1,CLIMB,0.1696,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29745.00,1.8000,TANGENTIAL_ALIGN,4,-0.0922,-0.0922,-0.1047,0,-0.0923,1,1,1,29847.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29742.00,1.8000
1777271414.583060,1777271414.583060,49.3128,CLIMB,1,CLIMB,0.1698,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29747.00,1.7000,TANGENTIAL_ALIGN,4,-0.0895,-0.0895,-0.1054,0,-0.0923,0,0,1,29831.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29745.00,1.8000
1777271414.603095,1777271414.603096,49.3329,CLIMB,1,CLIMB,0.1700,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,TANGENTIAL_ALIGN,4,-0.0866,-0.0866,-0.1060,0,-0.0923,0,0,1,29827.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.7000
1777271414.623079,1777271414.623080,49.3529,CLIMB,1,CLIMB,0.1702,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,TANGENTIAL_ALIGN,4,-0.0836,-0.0836,-0.1060,0,-0.0923,0,0,1,29842.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.7000
1777271414.643061,1777271414.643062,49.3728,CLIMB,1,CLIMB,0.1704,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,TANGENTIAL_ALIGN,4,-0.0836,-0.0836,-0.1060,0,-0.0923,1,1,1,29847.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.7000
1777271414.663061,1777271414.663062,49.3928,CLIMB,1,CLIMB,0.1706,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,TANGENTIAL_ALIGN,4,-0.0808,-0.0808,-0.1060,0,-0.0923,1,1,1,29858.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.7000
1777271414.683070,1777271414.683071,49.4128,CLIMB,1,CLIMB,0.1708,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,TANGENTIAL_ALIGN,4,-0.0780,-0.0780,-0.1060,0,-0.0923,1,1,1,29873.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.7000
1777271414.703041,1777271414.703042,49.4328,CLIMB,1,CLIMB,0.1710,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29748.00,1.7000,TANGENTIAL_ALIGN,4,-0.0754,-0.0754,-0.1060,0,-0.0923,1,1,1,29878.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.8000
1777271414.723054,1777271414.723055,49.4528,CLIMB,1,CLIMB,0.1712,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29747.00,1.8000,TANGENTIAL_ALIGN,4,-0.0726,-0.0726,-0.1060,0,-0.0923,0,0,1,29805.00,3.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29746.00,1.8000
1777271414.743057,1777271414.743058,49.4728,CLIMB,1,CLIMB,0.1714,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29747.00,1.7000,TANGENTIAL_ALIGN,4,-0.0694,-0.0694,-0.1060,0,-0.0923,0,0,1,29668.00,4.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29746.00,1.8000
1777271414.763061,1777271414.763062,49.4928,CLIMB,1,CLIMB,0.1716,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.7000,TANGENTIAL_ALIGN,4,-0.0694,-0.0694,-0.1060,0,-0.0923,0,0,1,29633.00,3.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.783055,1777271414.783056,49.5128,CLIMB,1,CLIMB,0.1718,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.8000,TANGENTIAL_ALIGN,4,-0.0663,-0.0675,-0.1060,0,-0.0923,0,0,1,29674.00,3.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.8000
1777271414.803049,1777271414.803050,49.5328,CLIMB,1,CLIMB,0.1720,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0654,-0.0675,-0.1067,0,-0.0923,0,0,1,29743.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.9000
1777271414.823060,1777271414.823061,49.5528,CLIMB,1,CLIMB,0.1722,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0644,-0.0675,-0.1074,0,-0.0923,1,1,1,29809.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.8000
1777271414.843073,1777271414.843075,49.5729,CLIMB,1,CLIMB,0.1724,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0635,-0.0675,-0.1081,0,-0.0923,1,1,1,29858.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29749.00,1.7000
1777271414.863083,1777271414.863085,49.5929,CLIMB,1,CLIMB,0.1726,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29752.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0635,-0.0675,-0.1081,0,-0.0923,1,1,1,29882.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.883054,1777271414.883055,49.6128,CLIMB,1,CLIMB,0.1728,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0625,-0.0675,-0.1088,0,-0.0923,1,1,1,29892.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.903035,1777271414.903036,49.6328,CLIMB,1,CLIMB,0.1730,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0614,-0.0675,-0.1096,0,-0.0923,1,1,1,29887.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.923036,1777271414.923037,49.6528,CLIMB,1,CLIMB,0.1732,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29751.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0605,-0.0675,-0.1103,0,-0.0923,1,1,1,29879.00,2.1000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.943045,1777271414.943045,49.6728,CLIMB,1,CLIMB,0.1734,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0597,-0.0675,-0.1109,0,-0.0923,1,1,1,29863.00,2.3000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29748.00,1.8000
1777271414.963056,1777271414.963057,49.6928,CLIMB,1,CLIMB,0.1736,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29750.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0675,-0.1470,0,-0.0923,0,0,1,29797.00,3.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.9000
1777271414.983059,1777271414.983060,49.7128,CLIMB,1,CLIMB,0.1738,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1008,1,1,0,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0675,-0.1470,0,-0.0923,0,0,1,29775.00,2.6000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0971,1,1,1,29747.00,1.8000
1777271415.003081,1777271415.003082,49.7329,CLIMB,1,CLIMB,0.1740,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0675,-0.1470,0,-0.0997,0,0,0,29778.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29747.00,1.9000
1777271415.023053,1777271415.023054,49.7528,CLIMB,1,CLIMB,0.1742,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0675,-0.1470,0,-0.0997,1,1,0,29800.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29747.00,1.7000
1777271415.043061,1777271415.043061,49.7728,CLIMB,1,CLIMB,0.1744,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.7000,PRELOAD_OR_COMPLIANT,5,-0.0557,-0.0675,-0.1470,0,-0.0997,1,1,0,29828.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.9000
1777271415.063070,1777271415.063071,49.7928,CLIMB,1,CLIMB,0.1746,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,1,1,0,29851.00,1.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.7000
1777271415.083086,1777271415.083087,49.8129,CLIMB,1,CLIMB,0.1748,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,1,1,0,29864.00,1.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29747.00,1.8000
1777271415.103049,1777271415.103049,49.8328,CLIMB,1,CLIMB,0.1500,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29838.00,2.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.7000
1777271415.123093,1777271415.123094,49.8529,CLIMB,1,CLIMB,0.1502,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.8000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29704.00,4.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.143069,1777271415.143070,49.8728,CLIMB,1,CLIMB,0.1504,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29664.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.163083,1777271415.163084,49.8929,CLIMB,1,CLIMB,0.1506,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29751.00,1.8000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29697.00,2.8000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29749.00,1.8000
1777271415.183089,1777271415.183090,49.9129,CLIMB,1,CLIMB,0.1508,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29748.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29749.00,1.8000
1777271415.203003,1777271415.203004,49.9328,CLIMB,1,CLIMB,0.1510,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29733.00,3.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.9000
1777271415.223051,1777271415.223052,49.9528,CLIMB,1,CLIMB,0.1512,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29748.00,1.8000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29750.00,2.7000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.243065,1777271415.243066,49.9728,CLIMB,1,CLIMB,0.1514,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29748.00,1.7000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,0,0,0,29783.00,2.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.263061,1777271415.263062,49.9928,CLIMB,1,CLIMB,0.1516,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.8000,SUPPORT,0,-0.0557,-0.0675,-0.1470,1,-0.0997,1,1,0,29813.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.283053,1777271415.283054,50.0128,CLIMB,1,CLIMB,0.1518,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0997,1,1,0,29834.00,2.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.303040,1777271415.303040,50.0328,CLIMB,1,CLIMB,0.1520,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29751.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0997,0,0,0,29773.00,3.4000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29747.00,1.7000
1777271415.323076,1777271415.323077,50.0529,CLIMB,1,CLIMB,0.1522,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0997,0,0,0,29679.00,3.9000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29747.00,1.7000
1777271415.342957,1777271415.342959,50.0727,CLIMB,1,CLIMB,0.1524,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29752.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0997,0,0,0,29672.00,3.2000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29748.00,1.8000
1777271415.363094,1777271415.363095,50.0929,CLIMB,1,CLIMB,0.1526,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1065,1,1,0,29751.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1005,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0997,0,0,0,29719.00,2.5000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0924,1,1,1,29749.00,1.9000
