wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782980053.598235,1782980053.598247,7.520784,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007231,0,39998.000,2.800000,40001.000,3.100000,39999.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.030532454,xw540,-0.190990001,-0.158106250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.618156,1782980053.618166,7.540705,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027152,0,39997.000,2.900000,39999.000,3.100000,40000.000,2.300000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.030532454,xw540,-0.190990001,-0.158106250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.638449,1782980053.638460,7.560999,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047446,0,39998.000,2.900000,39999.000,3.000000,40000.000,2.300000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.145260006,0.072362500,0.004601942,0.030532454,xw540,-0.190990001,-0.158106250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.793550014,1.287906250,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.148951610,0.000000000,xw430_15_18,-0.056490000,-0.040350000,-0.007532218,0.000000000
1782980053.658110,1782980053.658121,7.580659,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018216,0,39999.000,2.800000,39999.000,3.100000,40000.000,2.500000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,-0.030857982,xw540,-0.204439998,-0.183325000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.129009860,0.030857982,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.232700109,3.932200000,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.147417629,0.030857982,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.678227,1782980053.678239,7.600776,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038333,0,39999.000,2.800000,39999.000,3.100000,40001.000,2.400000,40001.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.075319998,-0.053800000,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,-0.030857982,xw540,-0.204439998,-0.183325000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.129009860,0.030857982,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.232700109,3.932200000,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.290520012,-0.576300000,-1.147417629,0.030857982,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.698193,1782980053.698203,7.620742,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007840,0,40000.000,2.900000,40000.000,3.100000,40001.000,2.300000,40001.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.110289998,0.006793750,0.004601942,0.030701750,xw540,-0.193680003,-0.163150000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,-0.030701750,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.227319956,3.922572632,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.877619982,-3.296793684,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,-0.030701750,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.718200,1782980053.718211,7.640749,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027847,0,40000.000,2.800000,40001.000,3.100000,40000.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.110289998,0.006793750,0.004601942,0.030701750,xw540,-0.193680003,-0.163150000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,-0.030701750,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.227319956,3.922572632,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.877619982,-3.296793684,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,-0.030701750,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.738199,1782980053.738209,7.660748,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047846,0,40000.000,2.900000,40000.000,3.200000,40001.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.110289998,0.006793750,0.004601942,0.030701750,xw540,-0.193680003,-0.163150000,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,-0.030701750,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.227319956,3.922572632,0.003067962,0.000000000,xw540,0.796239972,1.292950000,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.877619982,-3.296793684,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.285140008,-0.562850000,-1.148951610,-0.030701750,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.758243,1782980053.758252,7.680792,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018113,0,40000.000,2.800000,40000.000,3.000000,40001.000,2.300000,39999.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.110289998,0.006793750,0.003067962,-0.030611042,xw540,-0.212510005,-0.198456250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.224630117,3.917758947,0.003067962,0.000000000,xw540,0.790859997,1.282862500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.778013,1782980053.778023,7.700563,unspecified,267.130000,0.000000,-287.300000,40000.000,0.037884,0,39999.000,2.800000,40000.000,3.100000,40000.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.110289998,0.006793750,0.003067962,-0.030611042,xw540,-0.212510005,-0.198456250,1.130406154,0.000000000,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.224630117,3.917758947,0.003067962,0.000000000,xw540,0.790859997,1.282862500,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.874930024,-3.291980000,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.798059,1782980053.798068,7.720608,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007239,0,39999.000,2.800000,40000.000,3.100000,40000.000,2.300000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.004601942,0.030765024,xw540,-0.185609996,-0.148018750,1.131940135,0.030765024,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.804310024,1.308081250,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.877619982,-3.296793684,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.069940001,-0.049957143,-0.007532218,0.000000000
1782980053.818464,1782980053.818475,7.741013,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027644,0,40000.000,2.800000,40002.000,3.100000,40000.000,2.300000,40000.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.004601942,0.030765024,xw540,-0.185609996,-0.148018750,1.131940135,0.030765024,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.804310024,1.308081250,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.877619982,-3.296793684,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.069940001,-0.049957143,-0.007532218,0.000000000
1782980053.838029,1782980053.838039,7.760579,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047210,0,40000.000,2.800000,40003.000,3.100000,39999.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.161400005,-0.287385714,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.139880002,0.062275000,0.004601942,0.030765024,xw540,-0.185609996,-0.148018750,1.131940135,0.030765024,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.005380000,0.003842857,-0.002930275,0.000000000,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.804310024,1.308081250,1.131940135,0.000000000,xw430,0.156020001,0.275472857,-1.148951610,0.000000000,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.877619982,-3.296793684,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.069940001,-0.049957143,-0.007532218,0.000000000
1782980053.858035,1782980053.858045,7.780584,unspecified,267.130000,0.000000,-287.300000,40000.000,0.018503,0,39999.000,2.900000,40002.000,3.100000,40000.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,-0.030660054,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.001396294,0.030660054,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.798929989,1.297993750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.883000016,-3.306421053,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.878074,1782980053.878084,7.800623,unspecified,267.130000,0.000000,-287.300000,40000.000,0.038543,0,40000.000,2.800000,40002.000,3.000000,40000.000,2.300000,39999.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.141144020,0.000000000,xw430,-0.158710003,-0.281429286,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.000000000,xw540,-0.201749995,-0.178281250,1.130406154,-0.030660054,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.001396294,0.030660054,xw540,2.221940041,3.912945263,0.003067962,0.000000000,xw540,0.798929989,1.297993750,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.148951610,0.000000000,xw430_15_18,0.032280002,0.023057143,-0.007532218,0.000000000,xw540,-1.883000016,-3.306421053,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
1782980053.898097,1782980053.898108,7.820646,unspecified,267.130000,0.000000,-287.300000,40000.000,0.007794,0,40001.000,2.800000,40002.000,3.100000,39999.000,2.600000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,-0.030557975,xw540,-0.185609996,-0.148018750,1.131940135,0.030557975,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030557975,xw540,2.224630117,3.917758947,0.003067962,0.000000000,xw540,0.806999981,1.313125000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.030557975,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.888380051,-3.316048421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.918025,1782980053.918035,7.840574,unspecified,267.130000,0.000000,-287.300000,40000.000,0.027722,0,40001.000,2.800000,39999.000,3.100000,40000.000,2.300000,39999.000,2.900000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,-0.030557975,xw540,-0.185609996,-0.148018750,1.131940135,0.030557975,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030557975,xw540,2.224630117,3.917758947,0.003067962,0.000000000,xw540,0.806999981,1.313125000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.030557975,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.888380051,-3.316048421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.938076,1782980053.938086,7.860625,unspecified,267.130000,0.000000,-287.300000,40000.000,0.047773,0,40001.000,2.900000,40000.000,3.000000,39999.000,2.300000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.056490000,0.094081250,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.072630003,-0.051878571,0.001671667,0.000000000,xw540,0.131809995,0.047143750,0.003067962,-0.030557975,xw540,-0.185609996,-0.148018750,1.131940135,0.030557975,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.008070000,0.005764286,-0.002930275,-0.030557975,xw540,2.224630117,3.917758947,0.003067962,0.000000000,xw540,0.806999981,1.313125000,1.131940135,0.000000000,xw430,0.158710003,0.281429286,-1.147417629,0.030557975,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.888380051,-3.316048421,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.293210000,-0.583025000,-1.148951610,0.000000000,xw430_15_18,-0.059179999,-0.042271429,-0.007532218,0.000000000
1782980053.958119,1782980053.958130,7.880669,unspecified,267.130000,0.000000,-287.300000,40000.000,0.017900,0,40001.000,2.800000,40001.000,3.100000,39999.000,2.500000,40000.000,3.000000,xw540,-0.112980001,-0.011837500,-0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.141144020,0.000000000,xw430,-0.164089993,-0.293342143,-1.122873937,0.000000000,xw430_15_18,-0.078010000,-0.055721429,0.001671667,0.000000000,xw540,0.137189999,0.057231250,0.004601942,0.030773117,xw540,-0.207130000,-0.188368750,1.130406154,-0.030773117,xw430,0.000000000,0.000000000,-1.130543841,0.000000000,xw430_15_18,0.010760000,0.007685714,-0.002930275,0.000000000,xw540,2.224630117,3.917758947,0.003067962,0.000000000,xw540,0.809689999,1.318168750,1.131940135,0.000000000,xw430,0.161400005,0.287385714,-1.148951610,-0.030773117,xw430_15_18,0.029589999,0.021135714,-0.007532218,0.000000000,xw540,-1.891070008,-3.320862105,-0.012271846,0.000000000,xw540,-0.430400014,-0.607000000,1.125804212,0.000000000,xw430,-0.287829995,-0.569575000,-1.148951610,0.000000000,xw430_15_18,-0.053800002,-0.038428571,-0.007532218,0.000000000
