wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777379629.084770,1777379629.084771,35.6579,CLIMB,1,CLIMB,0.0772,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1336,-0.1004,0,-0.1125,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0883,-0.1005,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379629.104775,1777379629.104776,35.6779,CLIMB,1,CLIMB,0.1022,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1336,-0.1004,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0845,-0.0995,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,0.00,0.0000
1777379629.124743,1777379629.124744,35.6979,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1349,-0.1013,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0806,-0.0986,0,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.1012,0,0,1,1.00,0.0000
1777379629.144796,1777379629.144797,35.7179,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1349,-0.1013,0,-0.1125,0,0,1,2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0806,-0.0986,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1016,0,-0.1012,0,0,1,3.00,0.0000
1777379629.164747,1777379629.164747,35.7379,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0806,-0.0986,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1016,0,-0.1012,0,0,1,0.00,0.0000
1777379629.184758,1777379629.184759,35.7579,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0749,-0.0971,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1040,0,-0.1012,0,0,1,0.00,0.0000
1777379629.204746,1777379629.204746,35.7779,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0749,-0.0971,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1040,0,-0.1012,0,0,1,1.00,0.0000
1777379629.224761,1777379629.224761,35.7979,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0705,-0.0960,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0963,0.1051,-0.1029,0,-0.1012,0,0,1,0.00,0.0000
1777379629.244747,1777379629.244748,35.8179,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.0912,-0.0705,-0.0960,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0963,0.1051,-0.1029,0,-0.1012,0,0,1,0.00,0.0000
1777379629.264755,1777379629.264756,35.8379,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0691,-0.0950,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0920,0.1094,-0.1018,0,-0.1012,0,0,1,0.00,0.0000
1777379629.284758,1777379629.284759,35.8579,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0676,-0.0938,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0920,0.1094,-0.1018,0,-0.1012,0,0,1,0.00,0.0000
1777379629.304781,1777379629.304782,35.8779,CLIMB,1,CLIMB,0.0776,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0676,-0.0938,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0876,0.1139,-0.1007,0,-0.1012,0,0,1,0.00,0.0000
1777379629.324769,1777379629.324770,35.8979,CLIMB,1,CLIMB,0.0526,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0662,-0.0928,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0835,0.1180,-0.0997,0,-0.1012,0,0,1,0.00,0.0000
1777379629.344777,1777379629.344778,35.9179,CLIMB,1,CLIMB,0.0530,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0662,-0.0928,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0835,0.1180,-0.0997,0,-0.1012,0,0,1,0.00,0.0000
1777379629.364784,1777379629.364784,35.9379,CLIMB,1,CLIMB,0.0534,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0918,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0796,0.1219,-0.0987,0,-0.1012,0,0,1,0.00,0.0000
1777379629.384753,1777379629.384754,35.9579,CLIMB,1,CLIMB,0.0538,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0918,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0796,0.1219,-0.0987,0,-0.1012,0,0,1,0.00,0.0000
1777379629.404761,1777379629.404761,35.9779,CLIMB,1,CLIMB,0.0542,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0906,0,-0.0955,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0796,0.1219,-0.0987,0,-0.1012,0,0,1,0.00,0.0000
1777379629.424748,1777379629.424749,35.9979,CLIMB,1,CLIMB,0.0546,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0906,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0744,0.1270,-0.0974,0,-0.1012,0,0,1,0.00,0.0000
1777379629.444749,1777379629.444750,36.0179,CLIMB,1,CLIMB,0.0550,-0.0300,0.0000,0.0200,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1457,0.0770,-0.1470,0,-0.1107,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0744,0.1270,-0.0974,0,-0.1012,0,0,1,0.00,0.0000
1777379629.464744,1777379629.464745,36.0379,CLIMB,1,CLIMB,0.0554,-0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0691,0.1324,-0.0961,0,-0.1012,0,0,1,0.00,0.0000
1777379629.484798,1777379629.484799,36.0579,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0691,0.1324,-0.0961,0,-0.1012,0,0,1,0.00,0.0000
1777379629.504735,1777379629.504735,36.0778,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0641,0.1357,-0.0948,0,-0.1012,0,0,1,2.00,0.0000
1777379629.524745,1777379629.524745,36.0979,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0641,0.1357,-0.0948,0,-0.1012,0,0,1,0.00,0.0000
1777379629.544760,1777379629.544760,36.1179,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0625,0.1357,-0.0936,0,-0.1012,0,0,1,0.00,0.0000
1777379629.564751,1777379629.564751,36.1379,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0625,0.1357,-0.0936,0,-0.1012,0,0,1,-1.00,0.0000
1777379629.584758,1777379629.584759,36.1579,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,-3.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.1056,-0.1357,-0.1251,0,-0.1125,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0608,0.1357,-0.0924,0,-0.1012,0,0,1,0.00,0.0000
1777379629.604780,1777379629.604780,36.1779,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0608,0.1357,-0.0924,0,-0.1012,0,0,1,0.00,0.0000
1777379629.624652,1777379629.624653,36.1978,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0591,0.1357,-0.0911,0,-0.1012,0,0,1,0.00,0.0000
1777379629.644756,1777379629.644757,36.2179,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0591,0.1357,-0.0911,0,-0.1012,0,0,1,0.00,0.0000
1777379629.664788,1777379629.664788,36.2379,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0576,0.1357,-0.0900,0,-0.1012,0,0,1,0.00,0.0000
1777379629.684779,1777379629.684780,36.2579,CLIMB,1,CLIMB,0.0808,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0576,0.1357,-0.0900,0,-0.1012,0,0,1,0.00,0.0000
1777379629.704742,1777379629.704743,36.2779,CLIMB,1,CLIMB,0.0558,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,1.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.724761,1777379629.724761,36.2979,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,1.00,0.0000
1777379629.744785,1777379629.744786,36.3179,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,1.00,0.0000
1777379629.764741,1777379629.764742,36.3379,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.784771,1777379629.784772,36.3579,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,1.00,0.0000
1777379629.804745,1777379629.804746,36.3779,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,-1.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,2.00,0.0000
1777379629.824688,1777379629.824689,36.3978,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.844677,1777379629.844678,36.4178,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1457,0.0770,-0.1470,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,-3.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.864780,1777379629.864781,36.4379,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0912,-0.0657,-0.0500,0,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.884775,1777379629.884777,36.4579,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0912,-0.0657,-0.0500,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.904769,1777379629.904769,36.4779,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0912,-0.0657,-0.0500,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.924757,1777379629.924758,36.4979,CLIMB,1,CLIMB,0.0812,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,1.00,0.0000,SUPPORT,0,-0.0912,-0.0657,-0.0500,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.944743,1777379629.944744,36.5179,CLIMB,1,CLIMB,0.1062,0.0300,0.0000,0.0200,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1056,-0.1357,-0.1251,1,-0.1125,0,0,1,-1.00,0.0000,SUPPORT,0,-0.0912,-0.0657,-0.0500,1,-0.0955,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,0.00,0.0000
1777379629.964750,1777379629.964750,36.5379,CLIMB,1,CLIMB,0.0816,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,0.00,0.0000,SUPPORT,0,-0.0912,-0.0657,-0.0500,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,1.00,0.0000
1777379629.984700,1777379629.984701,36.5578,CLIMB,1,CLIMB,0.0816,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1107,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1125,0,0,1,-2.00,0.0000,SUPPORT,0,-0.0912,-0.0657,-0.0500,1,-0.0955,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0500,0,-0.1012,0,0,1,-1.00,0.0000
