wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_fan_rpm,lr_fan_current_a
1778145243.324809,1778145243.324811,82.4107,CLIMB,1,CLIMB,0.3034,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2510,0.1770,-0.0901,0,0.1446,0.4142,-0.0944,0,0.00,0.0000,SUPPORT,0,-0.2027,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.4041,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4039,0.1007,-0.1000,1,-0.3801,0.3536,-0.0513,0,0.00,0.0000
1778145243.344717,1778145243.344719,82.4306,CLIMB,1,CLIMB,0.3036,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0920,0,0.1856,0.4159,-0.0942,0,0.00,0.0000,SUPPORT,0,-0.2029,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,-2.00,0.0000,SUPPORT,0,-0.4043,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4043,0.1007,-0.1000,1,-0.3903,0.3420,-0.0490,0,0.00,0.0000
1778145243.364812,1778145243.364815,82.4507,CLIMB,1,CLIMB,0.3038,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0913,0,0.1856,0.4159,-0.0942,0,0.00,0.0000,SUPPORT,0,-0.2031,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,-3.00,0.0000,SUPPORT,0,-0.4045,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4045,0.1007,-0.1000,1,-0.3903,0.3420,-0.0490,0,0.00,0.0000
1778145243.384810,1778145243.384812,82.4707,CLIMB,1,CLIMB,0.3040,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0920,0,0.2059,0.4145,-0.0937,0,0.00,0.0000,SUPPORT,0,-0.2033,-0.1007,-0.1000,1,0.0511,-0.3333,-0.0913,0,0.00,0.0000,SUPPORT,0,-0.4047,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4047,0.1007,-0.1000,1,-0.3949,0.3366,-0.0478,0,0.00,0.0000
1778145243.404789,1778145243.404792,82.4907,CLIMB,1,CLIMB,0.3042,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0927,0,0.2059,0.4145,-0.0937,0,0.00,0.0000,SUPPORT,0,-0.2035,-0.1007,-0.1000,1,0.0511,-0.3333,-0.0913,0,-1.00,0.0000,SUPPORT,0,-0.4049,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4049,0.1007,-0.1000,1,-0.3949,0.3366,-0.0478,0,0.00,0.0000
1778145243.424794,1778145243.424796,82.5107,CLIMB,1,CLIMB,0.3044,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0934,0,0.2059,0.4145,-0.0937,0,0.00,0.0000,SUPPORT,0,-0.2037,-0.1007,-0.1000,1,0.0511,-0.3333,-0.0913,0,0.00,0.0000,SUPPORT,0,-0.4051,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0422,0,0.00,0.0000,SUPPORT,0,-0.4051,0.1007,-0.1000,1,-0.3949,0.3366,-0.0478,0,3.00,0.0000
1778145243.444785,1778145243.444787,82.5307,CLIMB,1,CLIMB,0.3046,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0941,0,0.2516,0.4114,-0.0902,0,0.00,0.0000,SUPPORT,0,-0.2039,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,-2.00,0.0000,SUPPORT,0,-0.4053,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0425,0,0.00,0.0000,SUPPORT,0,-0.4053,0.1007,-0.1000,1,-0.4019,0.3277,-0.0452,0,0.00,0.0000
1778145243.464784,1778145243.464786,82.5507,CLIMB,1,CLIMB,0.3048,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0948,0,0.2516,0.4114,-0.0902,0,-1.00,0.0000,SUPPORT,0,-0.2041,-0.1007,-0.1000,1,0.0512,-0.3332,-0.0915,0,0.00,0.0000,SUPPORT,0,-0.4055,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0425,0,0.00,0.0000,SUPPORT,0,-0.4055,0.1007,-0.1000,1,-0.4019,0.3277,-0.0452,0,-2.00,0.0000
1778145243.484715,1778145243.484718,82.5706,CLIMB,1,CLIMB,0.3050,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0955,0,0.2753,0.4077,-0.0865,0,0.00,0.0000,SUPPORT,0,-0.2043,-0.1007,-0.1000,1,0.0511,-0.3333,-0.0913,0,0.00,0.0000,SUPPORT,0,-0.4057,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0425,0,0.00,0.0000,SUPPORT,0,-0.4057,0.1007,-0.1000,1,-0.4049,0.3236,-0.0440,0,-3.00,0.0000
1778145243.504786,1778145243.504788,82.5907,CLIMB,1,CLIMB,0.3052,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0962,0,0.2753,0.4077,-0.0865,0,0.00,0.0000,SUPPORT,0,-0.2045,-0.1007,-0.1000,1,0.0511,-0.3333,-0.0913,0,0.00,0.0000,SUPPORT,0,-0.4059,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0425,0,0.00,0.0000,SUPPORT,0,-0.4059,0.1007,-0.1000,1,-0.4049,0.3236,-0.0440,0,0.00,0.0000
1778145243.524802,1778145243.524804,82.6107,CLIMB,1,CLIMB,0.3054,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0969,0,0.2753,0.4077,-0.0865,0,0.00,0.0000,SUPPORT,0,-0.2047,-0.1007,-0.1000,1,0.0511,-0.3333,-0.0913,0,-4.00,0.0000,SUPPORT,0,-0.4061,-0.1007,-0.1000,1,-0.4332,-0.2671,-0.0425,0,0.00,0.0000,SUPPORT,0,-0.4061,0.1007,-0.1000,1,-0.4049,0.3236,-0.0440,0,0.00,0.0000
1778145243.544794,1778145243.544796,82.6307,CLIMB,1,CLIMB,0.3056,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0976,0,0.3241,0.3901,-0.0772,0,0.00,0.0000,SUPPORT,0,-0.2049,-0.1007,-0.1000,1,0.0510,-0.3334,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4063,-0.1007,-0.1000,1,-0.4327,-0.2665,-0.0453,0,0.00,0.0000,SUPPORT,0,-0.4063,0.1007,-0.1000,1,-0.4114,0.3138,-0.0422,0,1.00,0.0000
1778145243.564811,1778145243.564813,82.6507,CLIMB,1,CLIMB,0.3058,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0983,0,0.3241,0.3901,-0.0772,0,-1.00,0.0000,SUPPORT,0,-0.2051,-0.1007,-0.1000,1,0.0510,-0.3334,-0.0912,0,-2.00,0.0000,SUPPORT,0,-0.4065,-0.1007,-0.1000,1,-0.4327,-0.2665,-0.0453,0,0.00,0.0000,SUPPORT,0,-0.4065,0.1007,-0.1000,1,-0.4114,0.3138,-0.0422,0,-1.00,0.0000
1778145243.584810,1778145243.584812,82.6707,CLIMB,1,CLIMB,0.3060,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0990,0,0.3636,0.3630,-0.0686,0,-1.00,0.0000,SUPPORT,0,-0.2053,-0.1007,-0.1000,1,0.0495,-0.3323,-0.0909,0,0.00,0.0000,SUPPORT,0,-0.4067,-0.1007,-0.1000,1,-0.4326,-0.2664,-0.0459,0,0.00,0.0000,SUPPORT,0,-0.4067,0.1007,-0.1000,1,-0.4167,0.3052,-0.0405,0,0.00,0.0000
1778145243.604811,1778145243.604814,82.6907,CLIMB,1,CLIMB,0.3062,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.0997,0,0.3636,0.3630,-0.0686,0,0.00,0.0000,SUPPORT,0,-0.2055,-0.1007,-0.1000,1,0.0495,-0.3323,-0.0909,0,0.00,0.0000,SUPPORT,0,-0.4069,-0.1007,-0.1000,1,-0.4326,-0.2664,-0.0459,0,0.00,0.0000,SUPPORT,0,-0.4069,0.1007,-0.1000,1,-0.4167,0.3052,-0.0405,0,0.00,0.0000
1778145243.624778,1778145243.624780,82.7107,CLIMB,1,CLIMB,0.3064,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.1004,0,0.3636,0.3630,-0.0686,0,0.00,0.0000,SUPPORT,0,-0.2057,-0.1007,-0.1000,1,0.0495,-0.3323,-0.0909,0,-1.00,0.0000,SUPPORT,0,-0.4071,-0.1007,-0.1000,1,-0.4326,-0.2664,-0.0459,0,0.00,0.0000,SUPPORT,0,-0.4071,0.1007,-0.1000,1,-0.4167,0.3052,-0.0405,0,0.00,0.0000
1778145243.644800,1778145243.644803,82.7307,CLIMB,1,CLIMB,0.3066,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.1011,0,0.3757,0.3514,-0.0663,0,0.00,0.0000,SUPPORT,0,-0.2059,-0.1007,-0.1000,1,0.0496,-0.3322,-0.0912,0,-1.00,0.0000,SUPPORT,0,-0.4073,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0463,0,0.00,0.0000,SUPPORT,0,-0.4073,0.1007,-0.1000,1,-0.4184,0.3019,-0.0405,0,0.00,0.0000
1778145243.664795,1778145243.664798,82.7507,CLIMB,1,CLIMB,0.3068,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.1018,0,0.3757,0.3514,-0.0663,0,1.00,0.0000,SUPPORT,0,-0.2061,-0.1007,-0.1000,1,0.0496,-0.3322,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4075,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0463,0,0.00,0.0000,SUPPORT,0,-0.4075,0.1007,-0.1000,1,-0.4184,0.3019,-0.0405,0,0.00,0.0000
1778145243.684815,1778145243.684817,82.7707,CLIMB,1,CLIMB,0.3070,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.1025,0,0.3866,0.3391,-0.0647,0,0.00,0.0000,SUPPORT,0,-0.2063,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4077,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4077,0.1007,-0.1000,1,-0.4210,0.2970,-0.0402,0,0.00,0.0000
1778145243.704819,1778145243.704821,82.7907,CLIMB,1,CLIMB,0.3072,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.1032,0,0.3866,0.3391,-0.0647,0,0.00,0.0000,SUPPORT,0,-0.2065,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4079,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4079,0.1007,-0.1000,1,-0.4210,0.2970,-0.0402,0,0.00,0.0000
1778145243.724801,1778145243.724803,82.8107,CLIMB,1,CLIMB,0.3074,0.0000,0.0000,0.0100,0.0000,0.0000,ADMIT_OR_PRELOAD,2,0.2511,0.1771,-0.1033,0,0.3866,0.3391,-0.0647,0,1.00,0.0000,SUPPORT,0,-0.2067,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4081,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4081,0.1007,-0.1000,1,-0.4210,0.2970,-0.0402,0,0.00,0.0000
1778145243.744799,1778145243.744802,82.8307,CLIMB,1,CLIMB,0.3076,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.2511,0.1771,-0.1033,1,0.3881,0.3372,-0.0647,0,1.00,0.0000,SUPPORT,0,-0.2069,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4083,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,-1.00,0.0000,SUPPORT,0,-0.4083,0.1007,-0.1000,1,-0.4221,0.2948,-0.0402,0,0.00,0.0000
1778145243.764812,1778145243.764814,82.8507,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3881,0.3372,-0.0647,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,1.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4221,0.2948,-0.0402,0,0.00,0.0000
1778145243.784805,1778145243.784807,82.8707,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3892,0.3364,-0.0636,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0911,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4237,0.2914,-0.0402,0,-1.00,0.0000
1778145243.804795,1778145243.804798,82.8907,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3892,0.3364,-0.0636,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0911,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4237,0.2914,-0.0402,0,0.00,0.0000
1778145243.824739,1778145243.824741,82.9106,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3892,0.3364,-0.0636,0,1.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0911,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4237,0.2914,-0.0402,0,0.00,0.0000
1778145243.844708,1778145243.844710,82.9306,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3890,0.3368,-0.0633,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4240,0.2910,-0.0396,0,0.00,0.0000
1778145243.864769,1778145243.864771,82.9506,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3890,0.3368,-0.0633,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0498,-0.3324,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,-1.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4240,0.2910,-0.0396,0,0.00,0.0000
1778145243.884723,1778145243.884725,82.9706,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3885,0.3375,-0.0633,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0496,-0.3322,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4239,0.2915,-0.0390,0,0.00,0.0000
1778145243.904841,1778145243.904845,82.9907,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3885,0.3375,-0.0633,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0496,-0.3322,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4239,0.2915,-0.0390,0,0.00,0.0000
1778145243.924822,1778145243.924825,83.0107,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3885,0.3375,-0.0633,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0496,-0.3322,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4239,0.2915,-0.0390,0,-2.00,0.0000
1778145243.944807,1778145243.944810,83.0307,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3863,0.3399,-0.0640,0,0.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0495,-0.3323,-0.0910,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4241,0.2911,-0.0390,0,-2.00,0.0000
1778145243.964718,1778145243.964720,83.0506,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3863,0.3399,-0.0640,0,-2.00,0.0000,SUPPORT,0,-0.2071,-0.1007,-0.1000,1,0.0495,-0.3323,-0.0910,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4241,0.2911,-0.0390,0,0.00,0.0000
1778145243.984708,1778145243.984709,83.0706,CLIMB,1,CLIMB,0.3078,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2071,0.1007,-0.1000,1,0.3807,0.3459,-0.0656,0,0.00,0.0000,LIFT_SWING,1,-0.2071,-0.1007,-0.0900,0,0.0496,-0.3322,-0.0911,0,0.00,0.0000,SUPPORT,0,-0.4085,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4085,0.1007,-0.1000,1,-0.4247,0.2900,-0.0387,0,0.00,0.0000
1778145244.004710,1778145244.004712,83.0906,CLIMB,1,CLIMB,0.3080,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2073,0.1007,-0.1000,1,0.3807,0.3459,-0.0656,0,0.00,0.0000,LIFT_SWING,1,-0.2036,-0.1001,-0.0900,0,0.0496,-0.3322,-0.0911,0,0.00,0.0000,SUPPORT,0,-0.4087,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4087,0.1007,-0.1000,1,-0.4247,0.2900,-0.0387,0,0.00,0.0000
1778145244.024691,1778145244.024693,83.1106,CLIMB,1,CLIMB,0.3082,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2075,0.1007,-0.1000,1,0.3807,0.3459,-0.0656,0,0.00,0.0000,LIFT_SWING,1,-0.1938,-0.0982,-0.0900,0,0.0496,-0.3322,-0.0911,0,2.00,0.0000,SUPPORT,0,-0.4089,-0.1007,-0.1000,1,-0.4325,-0.2664,-0.0464,0,0.00,0.0000,SUPPORT,0,-0.4089,0.1007,-0.1000,1,-0.4247,0.2900,-0.0387,0,0.00,0.0000
1778145244.044705,1778145244.044707,83.1306,CLIMB,1,CLIMB,0.3084,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2077,0.1007,-0.1000,1,0.3546,0.3701,-0.0697,0,-1.00,0.0000,LIFT_SWING,1,-0.1787,-0.0953,-0.0900,0,0.0496,-0.3322,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4091,-0.1007,-0.1000,1,-0.4324,-0.2668,-0.0460,0,0.00,0.0000,SUPPORT,0,-0.4091,0.1007,-0.1000,1,-0.4267,0.2862,-0.0373,0,0.00,0.0000
1778145244.064713,1778145244.064715,83.1506,CLIMB,1,CLIMB,0.3086,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2079,0.1007,-0.1000,1,0.3546,0.3701,-0.0697,0,0.00,0.0000,LIFT_SWING,1,-0.1595,-0.0915,-0.0900,0,0.0496,-0.3322,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4093,-0.1007,-0.1000,1,-0.4324,-0.2668,-0.0460,0,0.00,0.0000,SUPPORT,0,-0.4093,0.1007,-0.1000,1,-0.4267,0.2862,-0.0373,0,-1.00,0.0000
1778145244.084703,1778145244.084705,83.1706,CLIMB,1,CLIMB,0.3088,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2081,0.1007,-0.1000,1,0.3342,0.3842,-0.0732,0,0.00,0.0000,LIFT_SWING,1,-0.1369,-0.0872,-0.0900,0,0.0495,-0.3323,-0.0909,0,0.00,0.0000,SUPPORT,0,-0.4095,-0.1007,-0.1000,1,-0.4327,-0.2669,-0.0448,0,0.00,0.0000,SUPPORT,0,-0.4095,0.1007,-0.1000,1,-0.4285,0.2829,-0.0357,0,0.00,0.0000
1778145244.104685,1778145244.104687,83.1906,CLIMB,1,CLIMB,0.3090,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2083,0.1007,-0.1000,1,0.3342,0.3842,-0.0732,0,0.00,0.0000,LIFT_SWING,1,-0.1120,-0.0824,-0.0900,0,0.0495,-0.3323,-0.0909,0,-1.00,0.0000,SUPPORT,0,-0.4097,-0.1007,-0.1000,1,-0.4327,-0.2669,-0.0448,0,0.00,0.0000,SUPPORT,0,-0.4097,0.1007,-0.1000,1,-0.4285,0.2829,-0.0357,0,0.00,0.0000
1778145244.124702,1778145244.124704,83.2106,CLIMB,1,CLIMB,0.3092,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2085,0.1007,-0.1000,1,0.3342,0.3842,-0.0732,0,0.00,0.0000,LIFT_SWING,1,-0.0855,-0.0773,-0.0900,0,0.0495,-0.3323,-0.0909,0,0.00,0.0000,SUPPORT,0,-0.4099,-0.1007,-0.1000,1,-0.4327,-0.2669,-0.0448,0,0.00,0.0000,SUPPORT,0,-0.4099,0.1007,-0.1000,1,-0.4285,0.2829,-0.0357,0,0.00,0.0000
1778145244.144705,1778145244.144708,83.2306,CLIMB,1,CLIMB,0.3094,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2087,0.1007,-0.1000,1,0.2971,0.4024,-0.0785,0,0.00,0.0000,LIFT_SWING,1,-0.0581,-0.0720,-0.0900,0,0.0493,-0.3320,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4101,-0.1007,-0.1000,1,-0.4328,-0.2674,-0.0438,0,0.00,0.0000,SUPPORT,0,-0.4101,0.1007,-0.1000,1,-0.4309,0.2770,-0.0355,0,0.00,0.0000
1778145244.164701,1778145244.164703,83.2506,CLIMB,1,CLIMB,0.3096,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2089,0.1007,-0.1000,1,0.2971,0.4024,-0.0785,0,0.00,0.0000,LIFT_SWING,1,-0.0305,-0.0666,-0.0900,0,0.0493,-0.3320,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4103,-0.1007,-0.1000,1,-0.4328,-0.2674,-0.0438,0,0.00,0.0000,SUPPORT,0,-0.4103,0.1007,-0.1000,1,-0.4309,0.2770,-0.0355,0,0.00,0.0000
1778145244.184700,1778145244.184702,83.2706,CLIMB,1,CLIMB,0.3098,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2091,0.1007,-0.1000,1,0.2791,0.4086,-0.0806,0,0.00,0.0000,LIFT_SWING,1,-0.0033,-0.0614,-0.0900,0,0.0491,-0.3318,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4105,-0.1007,-0.1000,1,-0.4328,-0.2674,-0.0435,0,-1.00,0.0000,SUPPORT,0,-0.4105,0.1007,-0.1000,1,-0.4320,0.2743,-0.0354,0,0.00,0.0000
1778145244.204705,1778145244.204707,83.2906,CLIMB,1,CLIMB,0.3100,0.0000,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,-0.2093,0.1007,-0.1000,1,0.2791,0.4086,-0.0806,0,0.00,0.0000,LIFT_SWING,1,0.0231,-0.0563,-0.0900,0,0.0491,-0.3318,-0.0912,0,0.00,0.0000,SUPPORT,0,-0.4107,-0.1007,-0.1000,1,-0.4328,-0.2674,-0.0435,0,0.00,0.0000,SUPPORT,0,-0.4107,0.1007,-0.1000,1,-0.4320,0.2743,-0.0354,0,0.00,0.0000
