wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1778165239.865872,1778165239.865874,62.8345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0037,-0.0092,-0.0008,-0.0318,0.0499,0.0233,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3151,0.3126,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3093,-0.3151,-0.1487,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3442,-0.2833,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0526,0.1042,-0.1400,0,-0.3125,0.3142,-0.1473,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.885916,1778165239.885919,62.8546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,-0.0079,-0.0007,-0.0257,0.0551,0.0198,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3145,-0.1483,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3379,-0.2861,-0.1477,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0494,0.1077,-0.1400,0,-0.3097,0.3113,-0.1469,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.905880,1778165239.905882,62.8745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,-0.0073,-0.0006,-0.0148,0.0448,0.0245,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3145,-0.1483,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3379,-0.2861,-0.1477,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0464,0.1110,-0.1400,0,-0.3097,0.3113,-0.1469,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.925864,1778165239.925866,62.8945,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0026,-0.0069,-0.0004,-0.0065,0.0267,0.0221,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3111,-0.3145,-0.1483,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3379,-0.2861,-0.1477,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0435,0.1141,-0.1400,0,-0.3097,0.3113,-0.1469,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.945862,1778165239.945864,62.9145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,-0.0063,-0.0004,-0.0019,0.0056,0.0213,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3143,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3341,-0.2901,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0410,0.1169,-0.1400,0,-0.3085,0.3101,-0.1464,0,1.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.965868,1778165239.965869,62.9345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0064,-0.0003,0.0009,-0.0151,0.0185,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3143,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3341,-0.2901,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0386,0.1195,-0.1400,0,-0.3085,0.3101,-0.1464,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165239.985883,1778165239.985885,62.9545,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0064,-0.0004,-0.0022,-0.0319,0.0139,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3143,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3326,-0.2920,-0.1478,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0366,0.1217,-0.1400,0,-0.3085,0.3097,-0.1455,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.005881,1778165240.005883,62.9745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0069,-0.0004,-0.0060,-0.0358,0.0177,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3143,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3326,-0.2920,-0.1478,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0349,0.1236,-0.1400,0,-0.3085,0.3097,-0.1455,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.025932,1778165240.025935,62.9946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,-0.0073,-0.0004,-0.0084,-0.0334,0.0187,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3154,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3143,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3326,-0.2920,-0.1478,0,1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0335,0.1251,-0.1400,0,-0.3085,0.3097,-0.1455,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.045966,1778165240.045968,63.0146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023,-0.0074,-0.0004,-0.0107,-0.0251,0.0187,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3124,-0.3141,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3308,-0.2947,-0.1476,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0323,0.1263,-0.1400,0,-0.3087,0.3108,-0.1453,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.065903,1778165240.065906,63.0345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,-0.0076,-0.0003,-0.0128,-0.0188,0.0164,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3127,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3124,-0.3141,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3308,-0.2947,-0.1476,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0315,0.1273,-0.1400,0,-0.3087,0.3108,-0.1453,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.085974,1778165240.085976,63.0546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,-0.0079,-0.0004,-0.0146,-0.0156,0.0154,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3126,-0.3143,-0.1480,0,-3.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3298,-0.2955,-0.1478,0,-2.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0309,0.1279,-0.1400,0,-0.3094,0.3149,-0.1449,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.106089,1778165240.106092,63.0747,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,-0.0080,-0.0004,-0.0143,-0.0158,0.0148,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3126,-0.3143,-0.1480,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3298,-0.2955,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0305,0.1283,-0.1400,0,-0.3094,0.3149,-0.1449,0,-1.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.125993,1778165240.125994,63.0946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,-0.0081,-0.0004,-0.0135,-0.0192,0.0183,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3126,-0.3143,-0.1480,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3298,-0.2955,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0303,0.1286,-0.1400,0,-0.3094,0.3149,-0.1449,0,-2.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.145967,1778165240.145971,63.1146,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,-0.0084,-0.0004,-0.0146,-0.0269,0.0168,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,-2.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3140,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3285,-0.2971,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0302,0.1287,-0.1400,0,-0.3095,0.3175,-0.1447,0,-2.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.165897,1778165240.165899,63.1345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,-0.0086,-0.0004,-0.0153,-0.0328,0.0157,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3140,-0.1481,0,-1.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3285,-0.2971,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,LIFT_SWING,1,-0.0302,0.1287,-0.1400,0,-0.3095,0.3175,-0.1447,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.185982,1778165240.185985,63.1546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,-0.0093,-0.0005,-0.0163,-0.0331,0.0120,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3140,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3278,-0.2978,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1411,0,-0.3086,0.3229,-0.1443,0,-1.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.205929,1778165240.205931,63.1746,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,-0.0096,-0.0006,-0.0158,-0.0287,0.0098,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3140,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3278,-0.2978,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1437,0,-0.3086,0.3229,-0.1443,0,-2.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.226038,1778165240.226040,63.1947,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,-0.0097,-0.0007,-0.0148,-0.0191,0.0105,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3153,0.3128,-0.1473,0,1.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3123,-0.3140,-0.1481,0,2.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3278,-0.2978,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1467,0,-0.3086,0.3229,-0.1443,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.245898,1778165240.245901,63.2145,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,-0.0101,-0.0008,-0.0155,-0.0133,0.0061,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3139,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3269,-0.2986,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1496,0,-0.3060,0.3278,-0.1440,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.265889,1778165240.265891,63.2345,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,-0.0101,-0.0009,-0.0103,-0.0061,0.0042,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3129,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3122,-0.3139,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3269,-0.2986,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1519,0,-0.3060,0.3278,-0.1440,0,2.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.285987,1778165240.285989,63.2546,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0002,-0.0101,-0.0011,-0.0090,-0.0036,0.0055,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3130,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3138,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3255,-0.2997,-0.1478,0,-1.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1533,0,-0.3045,0.3303,-0.1436,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.305859,1778165240.305861,63.2745,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,-0.0100,-0.0012,-0.0055,0.0006,0.0047,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3130,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3138,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3255,-0.2997,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1547,0,-0.3045,0.3303,-0.1436,0,1.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
1778165240.325969,1778165240.325972,63.2946,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,-0.0099,-0.0014,-0.0017,0.0014,0.0005,SUPPORT,0,0.0773,0.0773,-0.1500,1,0.3155,0.3130,-0.1471,0,0.00,0.0000,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,0.0773,0.0773,-0.1500,SUPPORT,0,0.0773,-0.0773,-0.1500,1,0.3121,-0.3138,-0.1481,0,0.00,0.0000,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,0.0773,-0.0773,-0.1500,SUPPORT,0,-0.0773,-0.0773,-0.1500,1,-0.3255,-0.2997,-0.1478,0,0.00,0.0000,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,-0.0773,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0302,0.1287,-0.1554,0,-0.3045,0.3303,-0.1436,0,0.00,0.0000,-0.0302,0.1287,-0.1400,-0.0302,0.1287,-0.1540,-0.0302,0.1287,-0.1540
