wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,servo_phase_id,servo_gate_enabled,servo_ready,servo_max_abs_error_tick,servo_within_tolerance_s,servo_wait_s,servo_timed_out,servo_last_pass_phase_id,servo_last_pass_sequence,servo_error_joint1_tick,servo_error_joint2_tick,servo_error_joint3_tick,servo_last_pass_error_joint1_tick,servo_last_pass_error_joint2_tick,servo_last_pass_error_joint3_tick,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1782217756.2050,15.7282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.640,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.2249,15.7481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.660,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.2449,15.7681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.680,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.2648,15.7880,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,11.700,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217756.2850,15.8082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,11.720,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217756.3049,15.8281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,11.740,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217756.3250,15.8482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.760,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.3450,15.8682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.780,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.3649,15.8882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.800,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217756.3849,15.9081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.820,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217756.4050,15.9282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.840,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217756.4248,15.9480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.860,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.4449,15.9682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.880,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.4650,15.9882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.900,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.4849,16.0081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.920,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.5049,16.0282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.940,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.5248,16.0480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.960,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217756.5449,16.0681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,11.980,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217756.5649,16.0881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.000,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.5850,16.1082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.020,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.6049,16.1281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.040,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.6248,16.1480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.060,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.6449,16.1681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.080,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.6649,16.1882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.100,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.6849,16.2082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.120,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.7049,16.2281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.140,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.7248,16.2480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.160,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.7449,16.2682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.180,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.7650,16.2882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.200,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.7849,16.3081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.220,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.8049,16.3282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.240,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.8248,16.3480,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.260,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.8448,16.3681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0003,-0.0089,CLIMB,5,1,0,15.0,0.000,12.280,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.8649,16.3881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.300,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.8849,16.4082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.320,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.9050,16.4282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.340,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217756.9250,16.4482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.360,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.9450,16.4682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.380,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.9649,16.4881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.400,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217756.9853,16.5085,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.420,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.0050,16.5282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.440,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.0250,16.5482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.460,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217757.0449,16.5682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.480,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217757.0649,16.5881,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.500,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.0849,16.6081,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.520,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.1049,16.6282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.540,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.1249,16.6482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.560,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217757.1449,16.6681,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.580,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2803
1782217757.1649,16.6882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.600,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.1849,16.7082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.620,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.2050,16.7282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.640,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.2250,16.7482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.660,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217757.2449,16.7682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.680,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1039,1285,2803
1782217757.2650,16.7882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.700,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.2849,16.8082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.720,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.3050,16.8282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.740,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.3249,16.8481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.760,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217757.3450,16.8682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.780,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217757.3650,16.8882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.800,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217757.3849,16.9082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.820,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217757.4049,16.9281,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.840,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1039,1285,2802
1782217757.4249,16.9482,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.860,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217757.4450,16.9682,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.880,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2792,2052,2884,1308,1040,1285,2803
1782217757.4650,16.9882,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.900,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.4850,17.0082,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.920,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.5050,17.0282,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.940,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
1782217757.5249,17.0481,1,lf,0.0986,0.0986,-0.1000,0,0.3312,0.3312,-0.1024,-0.0005,-0.0002,-0.0089,CLIMB,5,1,0,15.0,0.000,12.960,1,-1,0,0.0,-15.0,-1.0,0.0,0.0,0.0,2037,2826,1212,1912,1298,2788,2050,2901,1310,1039,1278,2804,2037,2811,1211,1909,1316,2791,2052,2884,1308,1040,1285,2803
