wall_time,ros_time,elapsed_s,test_phase,cycle_idx,step_idx,lf_cmd_rpm,lf_leg_rpm,lf_fan_current,rf_cmd_rpm,rf_leg_rpm,rf_fan_current,rr_cmd_rpm,rr_leg_rpm,rr_fan_current,lr_cmd_rpm,lr_leg_rpm,lr_fan_current
1778233474.697829,1778233474.697830,66.832618,seq_off,3,2,35000.0,34983.0,6.8000,0.0,35000.0,7.0000,35000.0,35002.0,5.4000,35000.0,35002.0,7.0000
1778233474.748422,1778233474.748424,66.883212,seq_off,3,2,35000.0,34983.0,6.9000,0.0,35001.0,6.9000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
1778233474.798178,1778233474.798179,66.932968,seq_off,3,2,35000.0,34985.0,6.8000,0.0,35001.0,6.9000,35000.0,35002.0,5.4000,35000.0,35002.0,7.0000
1778233474.848135,1778233474.848137,66.982925,seq_off,3,2,35000.0,34988.0,6.7000,0.0,35001.0,6.9000,35000.0,35004.0,5.4000,35000.0,35002.0,7.1000
1778233474.898067,1778233474.898068,67.032856,seq_off,3,2,35000.0,34986.0,6.9000,0.0,35000.0,6.8000,35000.0,35001.0,5.4000,35000.0,35003.0,7.0000
1778233474.948003,1778233474.948005,67.082793,seq_off,3,2,35000.0,34988.0,6.8000,0.0,35000.0,7.0000,35000.0,35000.0,5.5000,35000.0,35002.0,7.1000
1778233474.997925,1778233474.997926,67.132715,seq_off,3,2,35000.0,34987.0,6.8000,0.0,34999.0,6.9000,35000.0,35000.0,5.5000,35000.0,35000.0,7.1000
1778233475.047939,1778233475.047941,67.182730,seq_off,3,2,35000.0,34987.0,6.8000,0.0,34999.0,6.9000,35000.0,35000.0,5.5000,35000.0,35000.0,7.1000
1778233475.097994,1778233475.097995,67.232784,seq_off,3,2,35000.0,34989.0,6.8000,0.0,34999.0,6.9000,35000.0,35001.0,5.4000,35000.0,35001.0,7.1000
1778233475.148163,1778233475.148164,67.282952,seq_off,3,2,35000.0,34989.0,6.7000,0.0,35000.0,6.8000,35000.0,35002.0,5.3000,35000.0,35000.0,7.1000
1778233475.302426,1778233475.302427,67.437215,seq_off,3,3,35000.0,34992.0,6.8000,35000.0,35000.0,7.0000,0.0,35001.0,5.4000,35000.0,34999.0,7.1000
1778233475.352714,1778233475.352715,67.487504,seq_off,3,3,35000.0,34989.0,6.9000,35000.0,35000.0,6.9000,0.0,35002.0,5.3000,35000.0,34999.0,7.1000
1778233475.402916,1778233475.402917,67.537706,seq_off,3,3,35000.0,34992.0,6.8000,35000.0,35000.0,6.9000,0.0,35003.0,5.4000,35000.0,34998.0,7.0000
1778233475.453126,1778233475.453127,67.587916,seq_off,3,3,35000.0,34991.0,6.9000,35000.0,35000.0,6.9000,0.0,35005.0,5.4000,35000.0,34998.0,7.2000
1778233475.503109,1778233475.503110,67.637899,seq_off,3,3,35000.0,34995.0,6.7000,35000.0,35000.0,6.9000,0.0,35003.0,5.4000,35000.0,34998.0,7.1000
1778233475.552802,1778233475.552804,67.687592,seq_off,3,3,35000.0,34994.0,6.8000,35000.0,35000.0,7.0000,0.0,35005.0,5.4000,35000.0,34998.0,7.1000
1778233475.603040,1778233475.603042,67.737830,seq_off,3,3,35000.0,34991.0,6.8000,35000.0,34999.0,7.0000,0.0,35004.0,5.4000,35000.0,34998.0,7.0000
1778233475.652829,1778233475.652830,67.787618,seq_off,3,3,35000.0,34991.0,6.9000,35000.0,34999.0,6.9000,0.0,35005.0,5.4000,35000.0,35000.0,7.0000
1778233475.703224,1778233475.703227,67.838015,seq_off,3,3,35000.0,34993.0,6.9000,35000.0,34999.0,6.9000,0.0,35006.0,5.3000,35000.0,34999.0,7.0000
1778233475.753034,1778233475.753035,67.887823,seq_off,3,3,35000.0,34993.0,6.8000,35000.0,34999.0,6.9000,0.0,35005.0,5.4000,35000.0,34999.0,7.1000
1778233475.803082,1778233475.803084,67.937873,seq_off,3,3,35000.0,34993.0,6.8000,35000.0,34999.0,7.0000,0.0,35002.0,5.4000,35000.0,35000.0,7.2000
1778233475.852857,1778233475.852858,67.987646,seq_off,3,3,35000.0,34995.0,6.8000,35000.0,35000.0,7.0000,0.0,35001.0,5.4000,35000.0,35000.0,7.0000
1778233475.903021,1778233475.903024,68.037812,seq_off,3,3,35000.0,34994.0,7.0000,35000.0,35000.0,7.0000,0.0,34997.0,5.4000,35000.0,35000.0,7.0000
1778233475.952777,1778233475.952779,68.087567,seq_off,3,3,35000.0,34996.0,6.9000,35000.0,35000.0,6.9000,0.0,34998.0,5.4000,35000.0,35000.0,7.1000
1778233476.003114,1778233476.003116,68.137904,seq_off,3,3,35000.0,34993.0,6.8000,35000.0,35000.0,6.9000,0.0,34998.0,5.4000,35000.0,34998.0,7.1000
1778233476.053184,1778233476.053185,68.187973,seq_off,3,3,35000.0,34993.0,6.9000,35000.0,35000.0,6.8000,0.0,34997.0,5.5000,35000.0,34999.0,7.1000
1778233476.102970,1778233476.102972,68.237760,seq_off,3,3,35000.0,34998.0,6.9000,35000.0,35000.0,6.9000,0.0,34994.0,5.4000,35000.0,34999.0,7.1000
1778233476.152608,1778233476.152609,68.287397,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,7.0000,0.0,34994.0,5.4000,35000.0,34998.0,7.0000
1778233476.203212,1778233476.203213,68.338002,seq_off,3,3,35000.0,34997.0,6.9000,35000.0,34999.0,7.0000,0.0,34996.0,5.5000,35000.0,34998.0,7.0000
1778233476.252656,1778233476.252657,68.387445,seq_off,3,3,35000.0,34996.0,6.7000,35000.0,34999.0,6.9000,0.0,34998.0,5.4000,35000.0,34997.0,7.2000
1778233476.303030,1778233476.303031,68.437819,seq_off,3,3,35000.0,34995.0,6.8000,35000.0,34999.0,6.9000,0.0,35002.0,5.3000,35000.0,34996.0,7.1000
1778233476.352791,1778233476.352793,68.487581,seq_off,3,3,35000.0,34993.0,6.9000,35000.0,34999.0,6.9000,0.0,35002.0,5.4000,35000.0,34997.0,7.1000
1778233476.403165,1778233476.403167,68.537955,seq_off,3,3,35000.0,34994.0,6.9000,35000.0,34999.0,6.9000,0.0,34997.0,5.5000,35000.0,34998.0,7.2000
1778233476.452815,1778233476.452817,68.587605,seq_off,3,3,35000.0,34996.0,6.8000,35000.0,34999.0,7.0000,0.0,34996.0,5.5000,35000.0,34999.0,7.0000
1778233476.503057,1778233476.503058,68.637847,seq_off,3,3,35000.0,34996.0,6.9000,35000.0,34999.0,6.9000,0.0,34996.0,5.5000,35000.0,35000.0,7.0000
1778233476.552849,1778233476.552850,68.687639,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,7.0000,0.0,34996.0,5.4000,35000.0,35000.0,7.0000
1778233476.602926,1778233476.602928,68.737716,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,34997.0,5.4000,35000.0,34999.0,7.0000
1778233476.652693,1778233476.652694,68.787482,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,34997.0,5.5000,35000.0,34999.0,7.1000
1778233476.703091,1778233476.703092,68.837881,seq_off,3,3,35000.0,34999.0,6.7000,35000.0,35000.0,7.0000,0.0,34995.0,5.5000,35000.0,34999.0,7.2000
1778233476.752793,1778233476.752795,68.887583,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,34999.0,7.1000,0.0,34996.0,5.5000,35000.0,35000.0,7.1000
1778233476.803026,1778233476.803029,68.937817,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,34999.0,7.0000,0.0,34997.0,5.4000,35000.0,35000.0,7.0000
1778233476.852718,1778233476.852719,68.987507,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,34999.0,6.9000,0.0,34998.0,5.4000,35000.0,35000.0,7.0000
1778233476.903026,1778233476.903028,69.037816,seq_off,3,3,35000.0,34998.0,6.9000,35000.0,34999.0,6.9000,0.0,35000.0,5.4000,35000.0,35000.0,7.1000
1778233476.952805,1778233476.952806,69.087595,seq_off,3,3,35000.0,34997.0,6.8000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35000.0,7.1000
1778233477.003057,1778233477.003059,69.137847,seq_off,3,3,35000.0,34999.0,6.7000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.1000
1778233477.052773,1778233477.052774,69.187563,seq_off,3,3,35000.0,34997.0,6.8000,35000.0,35000.0,7.0000,0.0,34999.0,5.4000,35000.0,35001.0,7.1000
1778233477.103007,1778233477.103009,69.237797,seq_off,3,3,35000.0,34998.0,6.8000,35000.0,35000.0,7.1000,0.0,35001.0,5.5000,35000.0,35002.0,7.0000
1778233477.152637,1778233477.152638,69.287426,seq_off,3,3,35000.0,34998.0,6.7000,35000.0,35000.0,7.0000,0.0,34999.0,5.5000,35000.0,35001.0,7.0000
1778233477.203015,1778233477.203017,69.337805,seq_off,3,3,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,0.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778233477.252658,1778233477.252659,69.387447,seq_off,3,3,35000.0,34999.0,7.0000,35000.0,35000.0,6.8000,0.0,35000.0,5.4000,35000.0,35001.0,7.0000
1778233477.302925,1778233477.302926,69.437715,seq_off,3,3,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,0.0,34998.0,5.4000,35000.0,35000.0,7.1000
1778233477.353113,1778233477.353114,69.487902,seq_off,3,3,35000.0,34998.0,6.8000,35000.0,34999.0,7.1000,0.0,35000.0,5.5000,35000.0,35001.0,7.1000
1778233477.402914,1778233477.402915,69.537703,seq_off,3,3,35000.0,34998.0,6.9000,35000.0,34998.0,7.0000,0.0,35001.0,5.5000,35000.0,35001.0,7.0000
1778233477.452801,1778233477.452802,69.587590,seq_off,3,3,35000.0,34997.0,6.9000,35000.0,34999.0,6.9000,0.0,34999.0,5.4000,35000.0,35002.0,7.1000
1778233477.503187,1778233477.503189,69.637977,seq_off,3,3,35000.0,34999.0,6.7000,35000.0,35000.0,6.9000,0.0,34997.0,5.4000,35000.0,35002.0,7.0000
1778233477.553084,1778233477.553086,69.687874,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,34997.0,5.5000,35000.0,35002.0,7.1000
1778233477.602964,1778233477.602966,69.737755,seq_off,3,3,35000.0,34996.0,6.9000,35000.0,35001.0,6.9000,0.0,35000.0,5.4000,35000.0,35003.0,7.1000
1778233477.652971,1778233477.652973,69.787761,seq_off,3,3,35000.0,34997.0,6.9000,35000.0,35000.0,7.0000,0.0,35002.0,5.4000,35000.0,35002.0,7.1000
1778233477.703248,1778233477.703250,69.838038,seq_off,3,3,35000.0,34997.0,6.9000,35000.0,35000.0,7.0000,0.0,35001.0,5.4000,35000.0,35003.0,7.0000
1778233477.752791,1778233477.752793,69.887581,seq_off,3,3,35000.0,35000.0,6.8000,35000.0,35000.0,6.8000,0.0,34999.0,5.3000,35000.0,35003.0,7.0000
1778233477.802937,1778233477.802939,69.937727,seq_off,3,3,35000.0,35000.0,6.9000,35000.0,35000.0,6.8000,0.0,34999.0,5.3000,35000.0,35004.0,6.9000
1778233477.853043,1778233477.853044,69.987833,seq_off,3,3,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,0.0,34998.0,5.4000,35000.0,35004.0,7.0000
1778233477.903116,1778233477.903118,70.037906,seq_off,3,3,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778233477.952685,1778233477.952686,70.087474,seq_off,3,3,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778233478.002910,1778233478.002911,70.137699,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,34999.0,7.0000,0.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778233478.052700,1778233478.052701,70.187489,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778233478.103070,1778233478.103072,70.237860,seq_off,3,3,35000.0,34999.0,6.7000,35000.0,35000.0,6.9000,0.0,34997.0,5.4000,35000.0,35001.0,7.0000
1778233478.152955,1778233478.152957,70.287745,seq_off,3,3,35000.0,34998.0,6.8000,35000.0,35000.0,6.9000,0.0,35000.0,5.4000,35000.0,35002.0,7.1000
1778233478.203043,1778233478.203044,70.337833,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,35002.0,7.1000
1778233478.252820,1778233478.252821,70.387609,seq_off,3,3,35000.0,34999.0,6.7000,35000.0,35000.0,7.0000,0.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778233478.303090,1778233478.303092,70.437880,seq_off,3,3,35000.0,34998.0,6.8000,35000.0,35000.0,6.9000,0.0,34997.0,5.5000,35000.0,35002.0,7.0000
1778233478.352952,1778233478.352953,70.487741,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,34996.0,5.4000,35000.0,35002.0,7.0000
1778233478.403217,1778233478.403218,70.538007,seq_off,3,3,35000.0,35001.0,6.8000,35000.0,35001.0,6.9000,0.0,34996.0,5.4000,35000.0,35001.0,7.1000
1778233478.452894,1778233478.452895,70.587684,seq_off,3,3,35000.0,35000.0,6.8000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778233478.502899,1778233478.502901,70.637689,seq_off,3,3,35000.0,34998.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.5000,35000.0,35000.0,7.0000
1778233478.552850,1778233478.552851,70.687640,seq_off,3,3,35000.0,34998.0,6.8000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,35001.0,7.0000
1778233478.603255,1778233478.603257,70.738045,seq_off,3,3,35000.0,35000.0,6.7000,35000.0,35000.0,6.9000,0.0,34999.0,5.5000,35000.0,35001.0,7.1000
1778233478.652974,1778233478.652975,70.787763,seq_off,3,3,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.0000
1778233478.703081,1778233478.703084,70.837872,seq_off,3,3,35000.0,35000.0,6.7000,35000.0,35000.0,6.9000,0.0,35000.0,5.5000,35000.0,35001.0,7.1000
1778233478.752736,1778233478.752736,70.887525,seq_off,3,3,35000.0,34997.0,6.8000,35000.0,34999.0,6.9000,0.0,35000.0,5.4000,35000.0,35001.0,7.1000
1778233478.802989,1778233478.802994,70.937783,seq_off,3,3,35000.0,34996.0,6.9000,35000.0,35000.0,6.9000,0.0,35002.0,5.5000,35000.0,35002.0,7.1000
1778233478.852730,1778233478.852731,70.987520,seq_off,3,3,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,35000.0,7.1000
1778233478.902855,1778233478.902856,71.037644,seq_off,3,3,35000.0,35001.0,6.8000,35000.0,35000.0,7.0000,0.0,35001.0,5.4000,35000.0,34998.0,7.1000
1778233478.952678,1778233478.952678,71.087467,seq_off,3,3,35000.0,35001.0,6.8000,35000.0,35000.0,6.8000,0.0,35000.0,5.4000,35000.0,34999.0,7.1000
1778233479.002870,1778233479.002871,71.137659,seq_off,3,3,35000.0,34997.0,7.0000,35000.0,35000.0,6.9000,0.0,35001.0,5.4000,35000.0,34999.0,7.0000
1778233479.052567,1778233479.052567,71.187356,seq_off,3,3,35000.0,35000.0,6.7000,35000.0,34999.0,6.8000,0.0,35000.0,5.4000,35000.0,35000.0,7.0000
1778233479.102877,1778233479.102881,71.237669,seq_off,3,3,35000.0,35001.0,6.9000,35000.0,34999.0,6.9000,0.0,34997.0,5.4000,35000.0,35000.0,7.1000
1778233479.152716,1778233479.152717,71.287505,seq_off,3,3,35000.0,35001.0,6.9000,35000.0,34999.0,7.0000,0.0,34998.0,5.5000,35000.0,35001.0,7.1000
1778233479.202827,1778233479.202828,71.337616,seq_off,3,3,35000.0,34999.0,6.9000,35000.0,34999.0,6.9000,0.0,34999.0,5.4000,35000.0,35002.0,7.0000
1778233479.252704,1778233479.252705,71.387493,seq_off,3,3,35000.0,34998.0,6.8000,35000.0,34999.0,6.9000,0.0,34999.0,5.4000,35000.0,35001.0,7.1000
1778233479.408060,1778233479.408060,71.542849,seq_off,3,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,35001.0,5.4000,0.0,35003.0,7.0000
1778233479.458257,1778233479.458261,71.593049,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,0.0,35001.0,7.1000
1778233479.508130,1778233479.508133,71.642921,seq_off,3,4,35000.0,35001.0,6.8000,35000.0,34999.0,7.0000,35000.0,34999.0,5.4000,0.0,35000.0,7.1000
1778233479.558055,1778233479.558056,71.692844,seq_off,3,4,35000.0,35003.0,6.8000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,0.0,35000.0,7.0000
1778233479.608064,1778233479.608066,71.742855,seq_off,3,4,35000.0,35001.0,6.7000,35000.0,34999.0,6.9000,35000.0,34999.0,5.4000,0.0,35000.0,7.0000
1778233479.658071,1778233479.658072,71.792860,seq_off,3,4,35000.0,34999.0,6.8000,35000.0,35000.0,6.8000,35000.0,34999.0,5.4000,0.0,35000.0,7.0000
1778233479.708113,1778233479.708116,71.842904,seq_off,3,4,35000.0,34998.0,6.8000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,0.0,35000.0,7.1000
1778233479.758095,1778233479.758096,71.892884,seq_off,3,4,35000.0,34998.0,6.8000,35000.0,34998.0,6.9000,35000.0,34999.0,5.5000,0.0,35001.0,7.1000
1778233479.807953,1778233479.807954,71.942742,seq_off,3,4,35000.0,34997.0,6.8000,35000.0,34998.0,7.0000,35000.0,35000.0,5.4000,0.0,35001.0,7.1000
1778233479.858489,1778233479.858491,71.993279,seq_off,3,4,35000.0,34998.0,6.9000,35000.0,34999.0,6.9000,35000.0,35002.0,5.4000,0.0,35000.0,7.1000
1778233479.908030,1778233479.908031,72.042819,seq_off,3,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.9000,35000.0,35003.0,5.4000,0.0,35000.0,7.1000
1778233479.958308,1778233479.958309,72.093097,seq_off,3,4,35000.0,34999.0,6.6000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,0.0,35001.0,7.0000
1778233480.007996,1778233480.007998,72.142786,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,35000.0,35000.0,5.4000,0.0,35000.0,7.1000
1778233480.058029,1778233480.058030,72.192818,seq_off,3,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,34998.0,5.4000,0.0,35001.0,7.1000
1778233480.108385,1778233480.108387,72.243175,seq_off,3,4,35000.0,35002.0,6.8000,35000.0,34999.0,7.0000,35000.0,34997.0,5.4000,0.0,35000.0,7.1000
1778233480.158096,1778233480.158097,72.292886,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,35000.0,7.0000,35000.0,35001.0,5.4000,0.0,35000.0,7.1000
1778233480.207979,1778233480.207981,72.342769,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,0.0,35001.0,7.0000
1778233480.258059,1778233480.258060,72.392848,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,0.0,35000.0,7.1000
1778233480.308232,1778233480.308233,72.443022,seq_off,3,4,35000.0,34998.0,7.0000,35000.0,35000.0,6.8000,35000.0,34997.0,5.4000,0.0,35000.0,7.0000
1778233480.358178,1778233480.358182,72.492970,seq_off,3,4,35000.0,34999.0,6.8000,35000.0,35000.0,6.9000,35000.0,34998.0,5.5000,0.0,35001.0,7.0000
1778233480.408159,1778233480.408160,72.542948,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,34999.0,7.0000,35000.0,35000.0,5.4000,0.0,35001.0,7.0000
1778233480.458122,1778233480.458122,72.592911,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,35000.0,7.0000,35000.0,35001.0,5.4000,0.0,35002.0,7.1000
1778233480.508284,1778233480.508286,72.643074,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35001.0,6.9000,35000.0,35003.0,5.4000,0.0,35002.0,7.0000
1778233480.558076,1778233480.558077,72.692865,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,35002.0,5.4000,0.0,35003.0,7.0000
1778233480.608209,1778233480.608213,72.743001,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.8000,35000.0,35001.0,5.3000,0.0,35003.0,7.0000
1778233480.658221,1778233480.658226,72.793014,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,0.0,35002.0,7.1000
1778233480.708265,1778233480.708267,72.843055,seq_off,3,4,35000.0,35002.0,6.9000,35000.0,35000.0,7.0000,35000.0,35000.0,5.4000,0.0,35002.0,7.1000
1778233480.758116,1778233480.758116,72.892904,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,7.0000,35000.0,35000.0,5.4000,0.0,35002.0,7.1000
1778233480.808230,1778233480.808231,72.943019,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,0.0,35002.0,7.0000
1778233480.858087,1778233480.858089,72.992877,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,35000.0,6.8000,35000.0,34998.0,5.4000,0.0,35001.0,7.0000
1778233480.908300,1778233480.908304,73.043093,seq_off,3,4,35000.0,35000.0,6.7000,35000.0,35000.0,6.9000,35000.0,34998.0,5.4000,0.0,35001.0,7.0000
1778233480.958084,1778233480.958084,73.092873,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.8000,35000.0,34999.0,5.4000,0.0,35002.0,7.0000
1778233481.008142,1778233481.008143,73.142931,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,34999.0,6.9000,35000.0,35000.0,5.4000,0.0,35001.0,7.1000
1778233481.058142,1778233481.058142,73.192931,seq_off,3,4,35000.0,34998.0,6.9000,35000.0,34999.0,7.1000,35000.0,35001.0,5.4000,0.0,35002.0,7.0000
1778233481.108044,1778233481.108045,73.242833,seq_off,3,4,35000.0,34997.0,6.9000,35000.0,34999.0,6.9000,35000.0,35003.0,5.4000,0.0,35003.0,7.0000
1778233481.158082,1778233481.158083,73.292871,seq_off,3,4,35000.0,34998.0,7.0000,35000.0,35000.0,6.9000,35000.0,35001.0,5.4000,0.0,35002.0,7.1000
1778233481.208310,1778233481.208313,73.343102,seq_off,3,4,35000.0,35001.0,6.7000,35000.0,35000.0,7.0000,35000.0,35000.0,5.4000,0.0,35001.0,7.0000
1778233481.258481,1778233481.258484,73.393273,seq_off,3,4,35000.0,35001.0,6.9000,35000.0,35001.0,6.8000,35000.0,34999.0,5.4000,0.0,35002.0,7.0000
1778233481.307947,1778233481.307948,73.442736,seq_off,3,4,35000.0,34998.0,6.8000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,0.0,35001.0,7.0000
1778233481.358435,1778233481.358436,73.493225,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,0.0,35002.0,7.1000
1778233481.408535,1778233481.408537,73.543325,seq_off,3,4,35000.0,35000.0,6.7000,35000.0,35000.0,6.9000,35000.0,34999.0,5.5000,0.0,35001.0,7.1000
1778233481.458073,1778233481.458074,73.592862,seq_off,3,4,35000.0,35001.0,6.7000,35000.0,34999.0,6.8000,35000.0,34999.0,5.5000,0.0,35001.0,7.0000
1778233481.508060,1778233481.508060,73.642849,seq_off,3,4,35000.0,35001.0,6.8000,35000.0,34999.0,6.9000,35000.0,34998.0,5.4000,0.0,35001.0,7.0000
1778233481.558191,1778233481.558192,73.692980,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,34998.0,5.4000,0.0,35002.0,7.1000
1778233481.608442,1778233481.608446,73.743234,seq_off,3,4,35000.0,34999.0,6.8000,35000.0,34999.0,7.0000,35000.0,34996.0,5.5000,0.0,35001.0,7.1000
1778233481.658087,1778233481.658088,73.792876,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,34999.0,6.9000,35000.0,34995.0,5.5000,0.0,35002.0,7.1000
1778233481.708424,1778233481.708429,73.843217,seq_off,3,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.8000,35000.0,34997.0,5.5000,0.0,35003.0,7.0000
1778233481.758131,1778233481.758132,73.892920,seq_off,3,4,35000.0,34998.0,6.9000,35000.0,34999.0,6.8000,35000.0,34999.0,5.4000,0.0,35003.0,7.0000
1778233481.808104,1778233481.808105,73.942893,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34999.0,5.4000,0.0,35003.0,7.1000
1778233481.858093,1778233481.858093,73.992882,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35001.0,6.9000,35000.0,34996.0,5.4000,0.0,35002.0,7.0000
1778233481.908121,1778233481.908122,74.042910,seq_off,3,4,35000.0,34999.0,6.9000,35000.0,35001.0,6.9000,35000.0,34997.0,5.4000,0.0,35003.0,7.0000
1778233481.958331,1778233481.958333,74.093122,seq_off,3,4,35000.0,35002.0,6.9000,35000.0,35000.0,6.9000,35000.0,34998.0,5.5000,0.0,35002.0,7.0000
1778233482.008135,1778233482.008136,74.142924,seq_off,3,4,35000.0,35000.0,6.9000,35000.0,35000.0,6.9000,35000.0,34998.0,5.5000,0.0,35003.0,7.1000
1778233482.058633,1778233482.058634,74.193422,seq_off,3,4,35000.0,34998.0,6.9000,35000.0,34999.0,6.8000,35000.0,34998.0,5.5000,0.0,35002.0,7.0000
1778233482.108593,1778233482.108597,74.243385,seq_off,3,4,35000.0,34998.0,6.9000,35000.0,35000.0,6.9000,35000.0,34997.0,5.4000,0.0,35002.0,6.9000
1778233482.158081,1778233482.158082,74.292870,seq_off,3,4,35000.0,34998.0,6.8000,35000.0,34999.0,6.8000,35000.0,35001.0,5.4000,0.0,35002.0,7.0000
1778233482.208311,1778233482.208313,74.343101,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,34999.0,6.9000,35000.0,35002.0,5.5000,0.0,35002.0,7.0000
1778233482.258261,1778233482.258265,74.393053,seq_off,3,4,35000.0,35001.0,6.7000,35000.0,35000.0,6.9000,35000.0,35001.0,5.5000,0.0,35002.0,7.0000
1778233482.308033,1778233482.308035,74.442823,seq_off,3,4,35000.0,34999.0,7.0000,35000.0,35000.0,6.8000,35000.0,35000.0,5.4000,0.0,35002.0,7.0000
1778233482.358069,1778233482.358069,74.492858,seq_off,3,4,35000.0,35002.0,6.7000,35000.0,34999.0,6.9000,35000.0,34998.0,5.5000,0.0,35002.0,7.1000
1778233482.408084,1778233482.408084,74.542873,seq_off,3,4,35000.0,35001.0,6.8000,35000.0,35000.0,6.9000,35000.0,34996.0,5.5000,0.0,35001.0,7.0000
1778233482.458199,1778233482.458203,74.592991,seq_off,3,4,35000.0,35002.0,6.7000,35000.0,35001.0,6.9000,35000.0,34998.0,5.4000,0.0,35002.0,7.0000
1778233482.508259,1778233482.508260,74.643048,seq_off,3,4,35000.0,35000.0,6.8000,35000.0,35000.0,7.0000,35000.0,34998.0,5.4000,0.0,35002.0,7.0000
