wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356606.651895,94.6908,CLIMB,1,lr,11,0.0050,0.0026,1,29754.0,1.3000,0,-0.1482,1,29753.0,1.4000,1,-0.1452,1,29754.0,1.5000,1,-0.1045,0,29319.0,-3.3000,1,-0.1200
1779356606.685174,94.7241,CLIMB,1,lr,11,0.0050,-0.0031,1,29748.0,1.2000,1,-0.1483,1,29745.0,1.6000,1,-0.1453,1,29750.0,1.6000,1,-0.1045,0,29053.0,12.5000,0,-0.1200
1779356606.718578,94.7575,CLIMB,1,lr,11,0.0050,0.0012,1,29748.0,1.5000,1,-0.1483,1,29751.0,1.4000,0,-0.1453,1,29751.0,1.6000,1,-0.1045,0,29536.0,-1.8000,1,-0.1200
1779356606.751896,94.7908,CLIMB,1,lr,11,0.0050,0.0024,1,29754.0,1.3000,0,-0.1483,1,29753.0,1.4000,0,-0.1452,1,29754.0,1.5000,1,-0.1045,0,29320.0,-3.3000,1,-0.1200
1779356606.785281,94.8242,CLIMB,1,lr,11,0.0050,-0.0032,1,29748.0,1.4000,0,-0.1482,1,29746.0,1.7000,1,-0.1453,1,29750.0,1.6000,1,-0.1042,0,29055.0,12.4000,0,-0.1200
1779356606.818583,94.8575,CLIMB,1,lr,11,0.0050,0.0005,1,29747.0,1.5000,1,-0.1482,1,29752.0,1.3000,1,-0.1453,1,29750.0,1.6000,1,-0.1042,0,29536.0,-1.8000,1,-0.1200
1779356606.852023,94.8909,CLIMB,1,lr,11,0.0050,-0.0013,1,29753.0,1.4000,0,-0.1483,1,29755.0,1.5000,0,-0.1453,1,29754.0,1.5000,1,-0.1045,0,29319.0,-3.3000,1,-0.1200
1779356606.885154,94.9241,CLIMB,1,lr,11,0.0050,-0.0007,1,29747.0,1.4000,0,-0.1483,1,29747.0,1.7000,1,-0.1452,1,29749.0,1.4000,0,-0.1045,0,29055.0,12.4000,0,-0.1200
1779356606.918598,94.9575,CLIMB,1,lr,11,0.0050,0.0018,1,29749.0,1.5000,1,-0.1483,1,29753.0,1.3000,0,-0.1452,1,29752.0,1.6000,1,-0.1045,0,29538.0,-1.9000,1,-0.1200
1779356606.951943,94.9909,CLIMB,1,lr,11,0.0050,0.0124,1,29752.0,1.3000,0,-0.1482,1,29753.0,2.2000,0,-0.1451,1,29754.0,1.6000,1,-0.1042,0,29318.0,-5.5000,1,-0.1200
1779356606.985238,95.0241,CLIMB,1,lr,11,0.0050,0.0006,1,29746.0,1.6000,1,-0.1482,1,29844.0,9.9000,0,-0.1451,1,29750.0,1.5000,1,-0.1045,0,28817.0,-3.7000,1,-0.1200
1779356607.018578,95.0575,CLIMB,1,lr,11,0.0050,0.0012,1,29745.0,1.5000,1,-0.1482,1,30707.0,5.8000,0,-0.1451,1,29749.0,1.5000,1,-0.1045,0,27642.0,2.1000,1,-0.1200
1779356607.051923,95.0908,CLIMB,1,lr,11,0.0050,-0.0036,1,29749.0,1.4000,1,-0.1482,1,30956.0,-6.7000,1,-0.1451,1,29752.0,1.6000,1,-0.1045,0,27508.0,10.7000,0,-0.1199
1779356607.085159,95.1241,CLIMB,1,lr,11,0.0050,0.0085,1,29748.0,1.4000,0,-0.1482,1,30505.0,-4.8000,1,-0.1455,1,29752.0,1.7000,1,-0.1042,0,28011.0,8.1000,0,-0.1161
1779356607.118518,95.1574,CLIMB,1,lr,11,0.0050,-0.0003,1,29741.0,1.7000,0,-0.1482,1,29705.0,4.3000,0,-0.1455,1,29750.0,1.6000,1,-0.1042,0,29280.0,3.3000,0,-0.1161
1779356607.151920,95.1908,CLIMB,1,lr,11,0.0050,0.0280,1,29750.0,1.2000,1,-0.1482,1,29600.0,2.6000,0,-0.1458,1,29754.0,1.5000,1,-0.1045,0,29481.0,-4.8000,1,-0.1140
1779356607.185174,95.2241,CLIMB,1,lr,11,0.0050,0.0142,1,29742.0,1.4000,0,-0.1482,1,29633.0,2.2000,1,-0.1461,1,29748.0,1.7000,1,-0.1042,0,29219.0,11.2000,0,-0.1108
1779356607.218595,95.2575,CLIMB,1,lr,11,0.0050,0.0048,1,29746.0,1.5000,1,-0.1482,1,29729.0,1.2000,1,-0.1461,1,29750.0,1.5000,1,-0.1042,0,29603.0,-1.9000,1,-0.1108
1779356607.251937,95.2908,CLIMB,1,lr,11,0.0050,0.0117,1,29753.0,1.4000,0,-0.1482,1,29763.0,1.4000,1,-0.1462,1,29753.0,1.5000,1,-0.1042,0,29324.0,-3.2000,1,-0.1105
1779356607.285246,95.3242,CLIMB,1,lr,11,0.0050,0.0097,1,29748.0,1.5000,1,-0.1482,1,29756.0,1.5000,1,-0.1462,1,29750.0,1.6000,1,-0.1041,0,29051.0,12.5000,0,-0.1100
1779356607.318644,95.3576,CLIMB,1,lr,11,0.0050,-0.0014,1,29749.0,1.4000,0,-0.1482,1,29755.0,1.4000,0,-0.1462,1,29752.0,1.6000,1,-0.1041,0,29534.0,-1.8000,1,-0.1100
1779356607.352098,95.3910,CLIMB,1,lr,11,0.0050,0.0338,1,29753.0,1.4000,1,-0.1481,1,29752.0,1.5000,0,-0.1463,1,29754.0,1.4000,1,-0.1040,0,29322.0,-3.3000,1,-0.1082
1779356607.385160,95.4241,CLIMB,1,lr,11,0.0050,0.0036,1,29747.0,1.3000,1,-0.1481,1,29744.0,1.6000,1,-0.1464,1,29750.0,1.5000,1,-0.1039,0,29060.0,12.3000,0,-0.1072
1779356607.418621,95.4575,CLIMB,1,lr,11,0.0050,0.0013,1,29747.0,1.5000,1,-0.1481,1,29751.0,1.4000,0,-0.1464,1,29751.0,1.8000,1,-0.1039,0,29541.0,-1.8000,1,-0.1072
1779356607.451899,95.4908,CLIMB,1,lr,11,0.0050,0.0182,1,29753.0,1.5000,1,-0.1480,1,29756.0,1.4000,0,-0.1464,1,29754.0,1.6000,1,-0.1039,0,29617.0,-8.2000,1,-0.1055
1779356607.485157,95.5241,CLIMB,1,lr,11,0.0050,0.0043,1,29747.0,1.4000,0,-0.1480,1,29747.0,1.7000,1,-0.1465,1,29748.0,1.5000,1,-0.1039,0,29055.0,12.4000,0,-0.1050
1779356607.518486,95.5574,CLIMB,1,lr,11,0.0050,-0.0004,1,29750.0,1.5000,1,-0.1480,1,29753.0,1.4000,0,-0.1465,1,29750.0,1.6000,1,-0.1039,0,29539.0,-0.2000,1,-0.1050
1779356607.552088,95.5910,CLIMB,1,lr,11,0.0050,0.0213,1,29753.0,1.3000,1,-0.1480,1,29751.0,1.6000,1,-0.1465,1,29752.0,1.7000,1,-0.1039,0,29814.0,0.0000,1,-0.1047
1779356607.585159,95.6241,CLIMB,1,lr,11,0.0050,0.0031,1,29751.0,1.5000,1,-0.1479,1,29749.0,1.6000,1,-0.1465,1,29752.0,1.6000,1,-0.1038,0,29823.0,1.4000,0,-0.1047
1779356607.618464,95.6574,CLIMB,1,lr,11,0.0050,-0.0005,1,29750.0,1.5000,1,-0.1479,1,29747.0,1.6000,1,-0.1465,1,29751.0,1.5000,1,-0.1038,0,29782.0,1.5000,1,-0.1047
1779356607.651808,95.6907,CLIMB,1,lr,11,0.0050,0.0028,1,29750.0,1.5000,1,-0.1479,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1038,0,29755.0,1.8000,1,-0.1047
1779356607.685127,95.7240,CLIMB,1,lr,11,0.0050,0.0015,1,29750.0,1.5000,1,-0.1479,1,29749.0,1.5000,1,-0.1465,1,29750.0,1.7000,1,-0.1038,0,29750.0,1.6000,1,-0.1047
1779356607.718492,95.7574,CLIMB,1,lr,11,0.0050,-0.0003,1,29751.0,1.5000,1,-0.1479,1,29750.0,1.5000,1,-0.1465,1,29749.0,1.6000,1,-0.1038,0,29750.0,1.6000,1,-0.1047
1779356607.751799,95.7907,CLIMB,1,lr,11,0.0050,0.0035,1,29750.0,1.5000,1,-0.1480,1,29750.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1038,0,29751.0,1.6000,1,-0.1047
1779356607.785137,95.8240,CLIMB,1,lr,11,0.0050,0.0084,1,29749.0,1.5000,1,-0.1479,1,29751.0,1.5000,1,-0.1465,1,29749.0,1.7000,1,-0.1038,0,29754.0,1.6000,1,-0.1047
1779356607.818470,95.8574,CLIMB,1,lr,11,0.0050,-0.0006,1,29750.0,1.4000,0,-0.1479,1,29750.0,1.5000,1,-0.1465,1,29750.0,1.6000,1,-0.1038,0,29754.0,1.5000,1,-0.1047
1779356607.851815,95.8907,CLIMB,1,lr,11,0.0050,0.0070,1,29750.0,1.5000,1,-0.1479,1,29748.0,1.6000,1,-0.1465,1,29751.0,1.5000,1,-0.1038,0,29753.0,1.6000,1,-0.1047
1779356607.885136,95.9240,CLIMB,1,lr,11,0.0050,0.0055,1,29750.0,1.5000,1,-0.1477,1,29748.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1038,0,29752.0,1.6000,1,-0.1047
1779356607.918442,95.9573,CLIMB,1,lr,11,0.0050,0.0001,1,29750.0,1.5000,1,-0.1477,1,29748.0,1.5000,1,-0.1465,1,29750.0,1.6000,1,-0.1038,0,29752.0,1.5000,1,-0.1047
1779356607.951798,95.9907,CLIMB,1,lr,11,0.0050,-0.0006,1,29751.0,1.4000,1,-0.1478,1,29748.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1038,0,29753.0,1.6000,1,-0.1047
1779356607.985124,96.0240,CLIMB,1,lr,11,0.0050,0.0002,1,29751.0,1.5000,1,-0.1478,1,29749.0,1.7000,1,-0.1465,1,29749.0,1.6000,1,-0.1038,0,29753.0,1.5000,1,-0.1047
1779356608.018494,96.0574,CLIMB,1,lr,11,0.0050,-0.0004,1,29751.0,1.5000,1,-0.1478,1,29750.0,1.6000,1,-0.1465,1,29748.0,1.7000,1,-0.1038,0,29753.0,1.6000,1,-0.1047
1779356608.051871,96.0908,CLIMB,1,lr,11,0.0050,-0.0004,1,29750.0,1.4000,0,-0.1477,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1038,0,29752.0,1.6000,1,-0.1047
1779356608.085207,96.1241,CLIMB,1,lr,11,0.0050,-0.0005,1,29750.0,1.4000,0,-0.1477,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.5000,1,-0.1038,0,29752.0,1.5000,1,-0.1047
1779356608.118581,96.1575,CLIMB,1,lr,11,0.0050,-0.0003,1,29750.0,1.5000,1,-0.1477,1,29749.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1038,0,29752.0,1.7000,1,-0.1047
1779356608.151931,96.1908,CLIMB,1,lr,11,0.0050,0.0019,1,29750.0,1.5000,1,-0.1478,1,29749.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1038,0,29752.0,1.6000,1,-0.1050
1779356608.185176,96.2241,CLIMB,1,lr,11,0.0050,0.0035,1,29750.0,1.5000,1,-0.1478,1,29749.0,1.5000,1,-0.1465,1,29750.0,1.7000,1,-0.1038,0,29753.0,1.5000,1,-0.1050
1779356608.218587,96.2575,CLIMB,1,,12,0.0000,-0.0009,1,29750.0,1.5000,1,-0.1478,1,29748.0,1.7000,1,-0.1465,1,29750.0,1.6000,1,-0.1038,1,29753.0,1.5000,1,-0.1050
1779356608.251937,96.2908,CLIMB,1,,12,0.0000,0.0091,1,29750.0,1.5000,1,-0.1478,1,29749.0,1.5000,1,-0.1465,1,29750.0,1.7000,1,-0.1036,1,29754.0,1.6000,1,-0.1050
1779356608.285266,96.3242,CLIMB,1,,12,0.0000,0.0029,1,29750.0,1.5000,1,-0.1478,1,29750.0,1.6000,1,-0.1465,1,29750.0,1.7000,1,-0.1036,1,29751.0,1.6000,1,-0.1050
1779356608.318575,96.3575,CLIMB,1,,12,0.0000,-0.0005,1,29749.0,1.5000,1,-0.1478,1,29751.0,1.6000,1,-0.1465,1,29749.0,1.5000,1,-0.1036,1,29752.0,1.5000,1,-0.1050
1779356608.351928,96.3908,CLIMB,1,,12,0.0000,-0.0028,1,29749.0,1.4000,0,-0.1478,1,29750.0,1.4000,0,-0.1465,1,29749.0,1.5000,1,-0.1036,1,29752.0,1.6000,1,-0.1050
1779356608.385149,96.4241,CLIMB,1,,12,0.0000,0.0015,1,29749.0,1.5000,1,-0.1478,1,29748.0,1.5000,1,-0.1465,1,29749.0,1.7000,1,-0.1036,1,29751.0,1.5000,1,-0.1050
1779356608.418546,96.4575,CLIMB,1,lf,12,0.0050,-0.0002,0,29749.0,1.5000,1,-0.1478,1,29749.0,1.6000,1,-0.1465,1,29749.0,1.5000,1,-0.1036,1,29752.0,1.6000,1,-0.1050
1779356608.451913,96.4908,CLIMB,1,lf,12,0.0050,0.0002,0,29749.0,1.5000,1,-0.1477,1,29749.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1036,1,29752.0,1.7000,1,-0.1050
1779356608.485225,96.5241,CLIMB,1,lf,12,0.0050,-0.0001,0,29750.0,1.6000,0,-0.1478,1,29749.0,1.6000,1,-0.1465,1,29749.0,1.6000,1,-0.1036,1,29752.0,1.6000,1,-0.1050
1779356608.518536,96.5574,CLIMB,1,lf,12,0.0050,-0.0015,0,29711.0,-6.2000,1,-0.1478,1,29752.0,1.6000,1,-0.1465,1,29750.0,1.6000,1,-0.1036,1,29752.0,1.4000,0,-0.1050
1779356608.551915,96.5908,CLIMB,1,lf,12,0.0050,-0.0041,0,29432.0,-6.2000,1,-0.1478,1,29752.0,1.6000,1,-0.1465,1,29752.0,1.6000,1,-0.1036,1,29752.0,1.4000,0,-0.1050
1779356608.585299,96.6242,CLIMB,1,lf,12,0.0050,-0.0185,0,29045.0,11.7000,0,-0.1492,1,29746.0,1.7000,1,-0.1465,1,29748.0,1.5000,1,-0.1036,1,29747.0,1.9000,1,-0.1050
1779356608.618574,96.6575,CLIMB,1,lf,12,0.0050,-0.0120,0,29368.0,1.5000,1,-0.1492,1,29754.0,1.5000,1,-0.1465,1,29748.0,1.7000,1,-0.1036,1,29756.0,1.4000,0,-0.1050
1779356608.651905,96.6908,CLIMB,1,lf,12,0.0050,-0.0476,0,29440.0,-7.8000,1,-0.1510,1,29753.0,1.3000,1,-0.1466,1,29740.0,1.6000,1,-0.1036,1,29748.0,1.4000,0,-0.1050
1779356608.685138,96.7240,CLIMB,1,lf,12,0.0050,-0.0034,0,29109.0,10.8000,0,-0.1558,1,29746.0,1.8000,1,-0.1469,1,29732.0,1.7000,1,-0.1039,1,29739.0,2.0000,1,-0.1060
1779356608.718493,96.7574,CLIMB,1,lf,12,0.0050,-0.0077,0,29429.0,1.2000,1,-0.1558,1,29754.0,1.4000,0,-0.1469,1,29735.0,1.7000,1,-0.1039,1,29753.0,1.3000,1,-0.1060
1779356608.751792,96.7907,CLIMB,1,lf,12,0.0050,-0.1169,0,29469.0,-8.1000,1,-0.1578,1,29756.0,1.4000,0,-0.1471,1,29745.0,1.7000,1,-0.1036,1,29756.0,1.4000,0,-0.1070
1779356608.785110,96.8240,CLIMB,1,lf,12,0.0050,-0.0006,0,29127.0,10.7000,0,-0.1604,1,29747.0,1.7000,1,-0.1474,1,29744.0,1.6000,1,-0.1039,1,29750.0,1.8000,1,-0.1094
1779356608.818497,96.8574,CLIMB,1,lf,12,0.0050,0.0079,0,29429.0,1.3000,1,-0.1604,1,29752.0,1.4000,0,-0.1474,1,29750.0,1.5000,1,-0.1039,1,29759.0,1.4000,0,-0.1094
1779356608.851906,96.8908,CLIMB,1,lf,12,0.0050,-0.0780,0,29458.0,-8.0000,1,-0.1612,1,29749.0,1.5000,1,-0.1475,1,29755.0,1.5000,1,-0.1039,1,29752.0,1.3000,1,-0.1104
1779356608.885146,96.9241,CLIMB,1,lf,12,0.0050,0.0015,0,29113.0,10.9000,0,-0.1622,1,29742.0,1.7000,1,-0.1475,1,29752.0,1.6000,1,-0.1039,1,29744.0,1.9000,1,-0.1107
1779356608.918579,96.9575,CLIMB,1,lf,12,0.0050,-0.0027,0,29419.0,1.3000,1,-0.1622,1,29747.0,1.4000,0,-0.1475,1,29752.0,1.5000,1,-0.1039,1,29754.0,1.5000,1,-0.1107
1779356608.951834,96.9907,CLIMB,1,lf,12,0.0050,-0.0185,0,29619.0,-7.9000,1,-0.1615,1,29750.0,1.5000,1,-0.1475,1,29755.0,1.6000,1,-0.1039,1,29756.0,1.4000,0,-0.1105
1779356608.985288,97.0242,CLIMB,1,lf,12,0.0050,-0.0023,0,29120.0,9.9000,0,-0.1612,1,29742.0,1.8000,1,-0.1475,1,29746.0,1.9000,1,-0.1039,1,29746.0,1.8000,1,-0.1107
1779356609.018591,97.0575,CLIMB,1,lf,12,0.0050,-0.0037,0,29421.0,1.2000,1,-0.1612,1,29750.0,1.4000,0,-0.1475,1,29751.0,1.5000,1,-0.1039,1,29755.0,1.3000,1,-0.1107
1779356609.051950,97.0909,CLIMB,1,lf,12,0.0050,-0.0024,0,29621.0,-7.9000,1,-0.1609,1,29753.0,1.4000,0,-0.1475,1,29755.0,1.4000,0,-0.1039,1,29758.0,1.4000,0,-0.1107
1779356609.085234,97.1241,CLIMB,1,lf,12,0.0050,0.0041,0,29115.0,10.8000,0,-0.1606,1,29744.0,1.8000,1,-0.1475,1,29750.0,1.6000,1,-0.1039,1,29744.0,1.9000,1,-0.1105
1779356609.118555,97.1575,CLIMB,1,lf,12,0.0050,0.0002,0,29421.0,1.2000,1,-0.1606,1,29751.0,1.4000,0,-0.1475,1,29753.0,1.6000,1,-0.1039,1,29753.0,1.3000,1,-0.1105
1779356609.152269,97.1912,CLIMB,1,lf,12,0.0050,-0.0037,0,29458.0,-6.1000,1,-0.1601,1,29750.0,1.5000,0,-0.1475,1,29754.0,1.5000,1,-0.1039,1,29753.0,1.4000,1,-0.1105
