wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779794768.769456,79.9282,CLIMB,1,lf,8,0.0000,0.0000,0.0005,ADMIT,3,0.1223,0.0773,-0.1435,0,12724.0,4.9000,0,0.3598,0.3188,-0.1243,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35002.0,1.5000,1,0.3026,-0.3115,-0.1464,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.6000,1,-0.3285,-0.3103,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35030.0,1.3000,1,-0.3246,0.3093,-0.1505
1779794768.802744,79.9615,CLIMB,1,lf,8,0.0000,0.0000,0.0010,ADMIT,3,0.1223,0.0773,-0.1435,0,13722.0,5.1000,0,0.3592,0.3184,-0.1252,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3025,-0.3118,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3285,-0.3103,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35028.0,1.4000,1,-0.3246,0.3094,-0.1507
1779794768.836033,79.9948,CLIMB,1,lf,8,0.0000,0.0000,-0.0007,ADMIT,3,0.1223,0.0773,-0.1449,0,14221.0,5.1000,0,0.3581,0.3175,-0.1270,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35003.0,1.6000,1,0.3025,-0.3118,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3285,-0.3103,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35028.0,1.5000,1,-0.3249,0.3092,-0.1506
1779794768.869319,80.0281,CLIMB,1,lf,8,0.0000,0.0000,-0.0015,ADMIT,3,0.1223,0.0773,-0.1456,0,15218.0,5.2000,0,0.3581,0.3175,-0.1270,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3025,-0.3118,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3285,-0.3103,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35026.0,1.4000,1,-0.3249,0.3092,-0.1506
1779794768.902771,80.0615,CLIMB,1,lf,8,0.0000,0.0000,-0.0004,ADMIT,3,0.1223,0.0773,-0.1470,0,16212.0,5.4000,0,0.3571,0.3167,-0.1285,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3026,-0.3119,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3285,-0.3104,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35025.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794768.936048,80.0948,CLIMB,1,lf,8,0.0000,0.0000,0.0013,ADMIT,3,0.1223,0.0773,-0.1484,0,16709.0,5.4000,0,0.3566,0.3167,-0.1289,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3026,-0.3120,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35025.0,1.3000,1,-0.3253,0.3087,-0.1506
1779794768.969349,80.1281,CLIMB,1,lf,8,0.0000,0.0000,-0.0014,ADMIT,3,0.1223,0.0773,-0.1491,0,17702.0,5.7000,0,0.3566,0.3167,-0.1289,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3026,-0.3120,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35023.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.002757,80.1615,CLIMB,1,lf,8,0.0000,0.0000,0.0016,ADMIT,3,0.1223,0.0773,-0.1505,0,18695.0,5.8000,0,0.3563,0.3161,-0.1295,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35002.0,1.6000,1,0.3026,-0.3119,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35023.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.036115,80.1948,CLIMB,1,lf,8,0.0000,0.0000,0.0036,ADMIT,3,0.1223,0.0773,-0.1512,0,19192.0,5.8000,0,0.3562,0.3160,-0.1297,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.4000,1,0.3024,-0.3122,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35023.0,1.5000,1,-0.3253,0.3087,-0.1506
1779794769.069399,80.2281,CLIMB,1,lf,8,0.0000,0.0000,0.0006,ADMIT,3,0.1223,0.0773,-0.1512,0,20183.0,6.2000,0,0.3562,0.3160,-0.1297,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3024,-0.3122,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35021.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.102672,80.2614,CLIMB,1,lf,8,0.0000,0.0000,-0.0035,ADMIT,3,0.1223,0.0773,-0.1512,0,21174.0,6.4000,0,0.3556,0.3156,-0.1305,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3025,-0.3122,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35020.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.136024,80.2948,CLIMB,1,lf,8,0.0000,0.0000,-0.0028,ADMIT,3,0.1223,0.0773,-0.1498,0,21669.0,6.5000,0,0.3555,0.3154,-0.1307,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3025,-0.3122,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35020.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.169361,80.3281,CLIMB,1,lf,8,0.0000,0.0000,-0.0024,ADMIT,3,0.1223,0.0773,-0.1491,0,22660.0,6.7000,0,0.3555,0.3154,-0.1307,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3025,-0.3122,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35019.0,1.3000,1,-0.3253,0.3087,-0.1506
1779794769.202795,80.3615,CLIMB,1,lf,8,0.0000,0.0000,-0.0052,ADMIT,3,0.1223,0.0773,-0.1477,0,23153.0,7.0000,0,0.3550,0.3151,-0.1314,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3025,-0.3123,-0.1465,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35018.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.236027,80.3948,CLIMB,1,lf,8,0.0000,0.0000,0.0051,ADMIT,3,0.1223,0.0773,-0.1477,0,24142.0,7.1000,0,0.3545,0.3147,-0.1320,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3022,-0.3123,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35018.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.269365,80.4281,CLIMB,1,lf,8,0.0000,0.0000,0.0007,ADMIT,3,0.1223,0.0773,-0.1470,0,25131.0,7.3000,0,0.3545,0.3147,-0.1320,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3022,-0.3123,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35017.0,1.3000,1,-0.3253,0.3087,-0.1506
1779794769.302723,80.4615,CLIMB,1,lf,8,0.0000,0.0000,-0.0027,ADMIT,3,0.1223,0.0773,-0.1484,0,26119.0,7.6000,0,0.3543,0.3145,-0.1324,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3022,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34998.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35017.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.336003,80.4947,CLIMB,1,lf,8,0.0000,0.0000,-0.0017,ADMIT,3,0.1223,0.0773,-0.1498,0,26612.0,7.6000,0,0.3541,0.3144,-0.1326,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3026,-0.3123,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35017.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.369603,80.5283,CLIMB,1,lf,8,0.0000,0.0000,-0.0008,ADMIT,3,0.1223,0.0773,-0.1505,0,27599.0,7.9000,0,0.3541,0.3144,-0.1326,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3026,-0.3123,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35017.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.402702,80.5614,CLIMB,1,lf,8,0.0000,0.0000,-0.0022,ADMIT,3,0.1223,0.0773,-0.1505,0,28586.0,8.3000,0,0.3538,0.3142,-0.1330,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3026,-0.3123,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.7000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35017.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.436064,80.5948,CLIMB,1,lf,8,0.0000,0.0000,0.0021,ADMIT,3,0.1223,0.0773,-0.1519,0,29079.0,8.4000,0,0.3535,0.3139,-0.1334,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3024,-0.3125,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3292,-0.3101,-0.1485,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35017.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.469374,80.6281,CLIMB,1,lf,8,0.0000,0.0000,0.0002,ADMIT,3,0.1223,0.0773,-0.1526,0,30064.0,8.7000,0,0.3535,0.3139,-0.1334,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35002.0,1.5000,1,0.3024,-0.3125,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3292,-0.3101,-0.1485,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35015.0,1.5000,1,-0.3251,0.3086,-0.1508
1779794769.502746,80.6615,CLIMB,1,lf,8,0.0000,0.0000,-0.0014,ADMIT,3,0.1223,0.0773,-0.1526,0,31048.0,9.0000,0,0.3535,0.3139,-0.1334,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3024,-0.3125,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3292,-0.3101,-0.1485,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35014.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.536072,80.6948,CLIMB,1,lf,8,0.0000,0.0000,-0.0012,ADMIT,3,0.1223,0.0773,-0.1526,0,31540.0,9.1000,0,0.3534,0.3138,-0.1336,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35015.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.569466,80.7282,CLIMB,1,lf,8,0.0000,0.0000,0.0058,ADMIT,3,0.1223,0.0773,-0.1519,0,32525.0,9.4000,0,0.3534,0.3138,-0.1336,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35015.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.602823,80.7616,CLIMB,1,lf,8,0.0000,0.0000,0.0028,ADMIT,3,0.1223,0.0773,-0.1505,0,33511.0,9.7000,0,0.3532,0.3137,-0.1338,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3022,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35013.0,1.3000,1,-0.3253,0.3087,-0.1506
1779794769.636058,80.7948,CLIMB,1,lf,8,0.0000,0.0000,-0.0062,ADMIT,3,0.1223,0.0773,-0.1505,0,34004.0,9.8000,0,0.3529,0.3135,-0.1343,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35012.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.669432,80.8282,CLIMB,1,lf,8,0.0000,0.0000,-0.0013,ADMIT,3,0.1223,0.0773,-0.1512,0,34901.0,1.6000,1,0.3529,0.3135,-0.1343,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35003.0,1.7000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35002.0,1.3000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35012.0,1.5000,1,-0.3251,0.3086,-0.1508
1779794769.702735,80.8615,CLIMB,1,lf,8,0.0000,0.0000,0.0021,ADMIT,3,0.1223,0.0773,-0.1512,0,35053.0,5.1000,0,0.3528,0.3134,-0.1344,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.7000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.7000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35009.0,1.6000,1,-0.3253,0.3087,-0.1506
1779794769.736009,80.8947,CLIMB,1,lf,8,0.0000,0.0000,-0.0018,ADMIT,3,0.1223,0.0773,-0.1505,0,35007.0,5.9000,0,0.3528,0.3134,-0.1344,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34997.0,1.7000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3292,-0.3101,-0.1485,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35008.0,1.3000,1,-0.3251,0.3086,-0.1508
1779794769.769679,80.9284,CLIMB,1,lf,8,0.0000,0.0000,-0.0007,ADMIT,3,0.1223,0.0773,-0.1491,0,34908.0,6.5000,0,0.3528,0.3134,-0.1344,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3292,-0.3101,-0.1485,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35011.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.802680,80.9614,CLIMB,1,lf,8,0.0000,0.0000,-0.0014,ADMIT,3,0.1223,0.0773,-0.1491,0,34873.0,6.4000,0,0.3525,0.3131,-0.1349,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35002.0,1.5000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35010.0,1.4000,1,-0.3253,0.3087,-0.1506
1779794769.836019,80.9948,CLIMB,1,lf,8,0.0000,0.0000,-0.0028,ADMIT,3,0.1223,0.0773,-0.1505,0,34872.0,6.6000,0,0.3521,0.3128,-0.1353,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35002.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35009.0,1.3000,1,-0.3251,0.3086,-0.1508
1779794769.869366,81.0281,CLIMB,1,lf,8,0.0000,0.0000,-0.0007,ADMIT,3,0.1223,0.0773,-0.1512,0,34882.0,6.4000,0,0.3521,0.3128,-0.1353,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35010.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.902706,81.0614,CLIMB,1,lf,8,0.0000,0.0000,-0.0002,ADMIT,3,0.1223,0.0773,-0.1512,0,34890.0,6.3000,0,0.3518,0.3130,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35008.0,1.5000,1,-0.3251,0.3086,-0.1508
1779794769.936023,81.0948,CLIMB,1,lf,8,0.0000,0.0000,-0.0006,ADMIT,3,0.1223,0.0773,-0.1512,0,34893.0,6.4000,0,0.3521,0.3128,-0.1353,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35008.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794769.969346,81.1281,CLIMB,1,lf,8,0.0000,0.0000,0.0002,ADMIT,3,0.1223,0.0773,-0.1519,0,34896.0,6.5000,0,0.3521,0.3128,-0.1353,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35008.0,1.3000,1,-0.3251,0.3086,-0.1508
1779794770.002714,81.1614,CLIMB,1,lf,8,0.0000,0.0000,0.0057,ADMIT,3,0.1223,0.0773,-0.1533,0,34901.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35009.0,1.4000,1,-0.3251,0.3086,-0.1508
1779794770.036011,81.1947,CLIMB,1,lf,8,0.0000,0.0000,0.0015,ADMIT,3,0.1223,0.0773,-0.1547,0,34903.0,6.2000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35009.0,1.4000,1,-0.3253,0.3088,-0.1506
1779794770.069348,81.2281,CLIMB,1,lf,8,0.0000,0.0000,0.0004,ADMIT,3,0.1223,0.0773,-0.1554,0,34908.0,6.3000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.7000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35009.0,1.4000,1,-0.3253,0.3088,-0.1506
1779794770.102668,81.2614,CLIMB,1,lf,8,0.0000,0.0000,-0.0011,ADMIT,3,0.1223,0.0773,-0.1540,0,34912.0,6.3000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35001.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35008.0,1.4000,1,-0.3253,0.3087,-0.1508
1779794770.136022,81.2948,CLIMB,1,lf,8,0.0000,0.0000,-0.0022,ADMIT,3,0.1223,0.0773,-0.1533,0,34913.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,34999.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.4000,1,-0.3252,0.3087,-0.1508
1779794770.169363,81.3281,CLIMB,1,lf,8,0.0000,0.0000,-0.0007,ADMIT,3,0.1223,0.0773,-0.1519,0,34916.0,6.6000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.3000,1,-0.3252,0.3087,-0.1508
1779794770.202744,81.3615,CLIMB,1,lf,8,0.0000,0.0000,0.0028,ADMIT,3,0.1223,0.0773,-0.1505,0,34920.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3289,-0.3103,-0.1485,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.4000,1,-0.3252,0.3087,-0.1508
1779794770.236184,81.3949,CLIMB,1,lf,8,0.0000,0.0000,0.0028,ADMIT,3,0.1223,0.0773,-0.1519,0,34922.0,6.3000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.5000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35007.0,1.4000,1,-0.3252,0.3087,-0.1508
1779794770.269519,81.4283,CLIMB,1,lf,8,0.0000,0.0000,-0.0004,ADMIT,3,0.1223,0.0773,-0.1512,0,34925.0,6.3000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3290,-0.3099,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35005.0,1.4000,1,-0.3252,0.3087,-0.1508
1779794770.302700,81.4614,CLIMB,1,lf,8,0.0000,0.0000,-0.0048,ADMIT,3,0.1223,0.0773,-0.1512,0,34927.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34998.0,1.5000,1,0.3024,-0.3126,-0.1466,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35006.0,1.4000,1,-0.3253,0.3087,-0.1508
1779794770.336018,81.4948,CLIMB,1,lf,8,0.0000,0.0000,0.0002,ADMIT,3,0.1223,0.0773,-0.1512,0,34928.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34998.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.5000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35006.0,1.5000,1,-0.3253,0.3087,-0.1508
1779794770.369333,81.5281,CLIMB,1,lf,8,0.0000,0.0000,-0.0002,ADMIT,3,0.1223,0.0773,-0.1505,0,34931.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,34999.0,1.6000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35000.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35005.0,1.3000,1,-0.3253,0.3087,-0.1508
1779794770.402709,81.5614,CLIMB,1,lf,8,0.0000,0.0000,0.0001,ADMIT,3,0.1223,0.0773,-0.1519,0,34935.0,6.4000,0,0.3520,0.3127,-0.1355,SUPPORT,0,0.0623,-0.0773,-0.1500,1,35000.0,1.4000,1,0.3023,-0.3124,-0.1467,SUPPORT,0,-0.0923,-0.0773,-0.1500,1,35001.0,1.6000,1,-0.3288,-0.3102,-0.1487,SUPPORT,0,-0.0923,0.0773,-0.1500,1,35005.0,1.4000,1,-0.3253,0.3087,-0.1508
