wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779353432.327900,64.3600,CLIMB,1,,13,0.0000,0.0130,1,29753.0,1.5000,1,-0.1594,1,29748.0,1.7000,1,-0.1470,1,29752.0,1.5000,1,-0.1081,1,29752.0,1.5000,1,-0.1106
1779353432.361257,64.3934,CLIMB,1,,13,0.0050,0.0327,1,29754.0,1.4000,0,-0.1587,1,29748.0,1.7000,1,-0.1469,1,29753.0,1.6000,1,-0.1078,1,29753.0,1.5000,1,-0.1106
1779353432.394580,64.4267,CLIMB,1,rf,13,0.0050,0.0131,1,29754.0,1.4000,1,-0.1587,0,29749.0,1.6000,1,-0.1469,1,29755.0,1.8000,1,-0.1078,1,29749.0,1.8000,1,-0.1106
1779353432.427909,64.4600,CLIMB,1,rf,13,0.0050,0.0285,1,29755.0,1.5000,1,-0.1556,0,29749.0,1.5000,1,-0.1468,1,29756.0,1.5000,1,-0.1074,1,29746.0,1.7000,1,-0.1096
1779353432.461257,64.4934,CLIMB,1,rf,13,0.0050,0.0218,1,29755.0,1.5000,1,-0.1536,0,29747.0,1.7000,1,-0.1467,1,29756.0,1.6000,1,-0.1074,1,29746.0,1.6000,1,-0.1091
1779353432.494554,64.5267,CLIMB,1,rf,13,0.0050,-0.0010,1,29752.0,1.6000,0,-0.1536,0,29749.0,1.6000,1,-0.1467,1,29754.0,1.7000,1,-0.1074,1,29747.0,1.5000,1,-0.1091
1779353432.527879,64.5600,CLIMB,1,rf,13,0.0050,-0.0020,1,29750.0,1.6000,1,-0.1512,0,29748.0,1.7000,1,-0.1467,1,29752.0,1.7000,1,-0.1074,1,29747.0,1.6000,1,-0.1088
1779353432.561225,64.5934,CLIMB,1,rf,13,0.0050,-0.0349,1,29752.0,1.5000,1,-0.1512,0,29745.0,1.8000,1,-0.1489,1,29750.0,1.5000,1,-0.1076,1,29744.0,1.6000,1,-0.1088
1779353432.594549,64.6267,CLIMB,1,rf,13,0.0050,-0.0121,1,29754.0,1.4000,0,-0.1512,0,29744.0,1.7000,1,-0.1489,1,29745.0,1.7000,1,-0.1076,1,29739.0,1.7000,1,-0.1088
1779353432.627912,64.6600,CLIMB,1,rf,13,0.0050,-0.0298,1,29755.0,1.4000,1,-0.1513,0,29749.0,1.7000,1,-0.1507,1,29744.0,1.8000,1,-0.1077,1,29736.0,1.8000,1,-0.1088
1779353432.661275,64.6934,CLIMB,1,rf,13,0.0050,-0.1684,1,29755.0,1.5000,1,-0.1512,0,29753.0,1.5000,1,-0.1553,1,29746.0,1.7000,1,-0.1079,1,29738.0,1.7000,1,-0.1091
1779353432.694559,64.7267,CLIMB,1,rf,13,0.0050,-0.0537,1,29752.0,1.5000,1,-0.1512,0,29758.0,1.5000,1,-0.1553,1,29747.0,1.6000,1,-0.1079,1,29743.0,1.6000,1,-0.1091
1779353432.727795,64.7599,CLIMB,1,rf,13,0.0050,-0.0196,1,29751.0,1.5000,0,-0.1512,0,29758.0,1.5000,1,-0.1575,1,29750.0,1.8000,1,-0.1082,1,29750.0,1.4000,1,-0.1091
1779353432.761246,64.7934,CLIMB,1,rf,13,0.0050,-0.1430,1,29751.0,1.5000,1,-0.1512,0,29756.0,1.6000,1,-0.1598,1,29750.0,1.7000,1,-0.1099,1,29753.0,1.6000,1,-0.1094
1779353432.794591,64.8267,CLIMB,1,rf,13,0.0050,-0.0395,1,29749.0,1.5000,1,-0.1512,0,29750.0,1.6000,1,-0.1598,1,29749.0,1.6000,1,-0.1099,1,29753.0,1.5000,1,-0.1094
1779353432.827815,64.8600,CLIMB,1,rf,13,0.0050,-0.0418,1,29746.0,1.6000,1,-0.1512,0,29746.0,1.6000,1,-0.1609,1,29748.0,1.6000,1,-0.1114,1,29753.0,1.6000,1,-0.1098
1779353432.861217,64.8934,CLIMB,1,rf,13,0.0050,-0.0158,1,29745.0,1.5000,1,-0.1512,0,29746.0,1.6000,1,-0.1610,1,29747.0,1.7000,1,-0.1114,1,29753.0,1.7000,1,-0.1095
1779353432.894502,64.9266,CLIMB,1,rf,13,0.0050,0.0011,1,29748.0,1.5000,1,-0.1512,0,29744.0,1.6000,1,-0.1610,1,29748.0,1.7000,1,-0.1114,1,29753.0,1.6000,1,-0.1095
1779353432.927824,64.9600,CLIMB,1,rf,13,0.0050,-0.0009,1,29750.0,1.5000,1,-0.1510,0,29744.0,1.6000,1,-0.1605,1,29749.0,1.7000,1,-0.1114,1,29753.0,1.6000,1,-0.1098
1779353432.961150,64.9933,CLIMB,1,rf,13,0.0050,-0.0032,1,29750.0,1.5000,1,-0.1511,0,29745.0,1.6000,1,-0.1603,1,29750.0,1.7000,1,-0.1114,1,29752.0,1.5000,1,-0.1095
1779353432.994563,65.0267,CLIMB,1,rf,13,0.0050,0.0011,1,29750.0,1.5000,0,-0.1511,0,29745.0,1.7000,1,-0.1603,1,29749.0,1.7000,1,-0.1114,1,29753.0,1.6000,1,-0.1095
1779353433.027777,65.0599,CLIMB,1,rf,13,0.0050,0.0029,1,29751.0,1.5000,1,-0.1510,0,29745.0,1.7000,1,-0.1602,1,29749.0,1.6000,1,-0.1114,1,29753.0,1.6000,1,-0.1095
1779353433.061162,65.0933,CLIMB,1,rf,13,0.0050,0.0123,1,29750.0,1.4000,0,-0.1510,0,29743.0,1.7000,1,-0.1601,1,29748.0,1.4000,0,-0.1114,1,29752.0,1.6000,1,-0.1095
1779353433.094558,65.1267,CLIMB,1,rf,13,0.0050,0.0168,1,29746.0,1.6000,1,-0.1510,0,29724.0,2.0000,1,-0.1601,1,29743.0,1.9000,1,-0.1114,1,29752.0,1.5000,1,-0.1095
1779353433.128000,65.1601,CLIMB,1,rf,13,0.0050,0.0283,1,29739.0,1.6000,1,-0.1508,0,29720.0,1.9000,1,-0.1580,1,29737.0,1.7000,1,-0.1113,1,29754.0,1.5000,1,-0.1098
1779353433.161236,65.1934,CLIMB,1,rf,13,0.0050,0.2036,1,29736.0,1.6000,1,-0.1500,0,29729.0,1.8000,1,-0.1526,1,29739.0,1.7000,1,-0.1100,1,29755.0,1.6000,1,-0.1095
1779353433.194491,65.2266,CLIMB,1,rf,13,0.0050,0.0614,1,29740.0,1.5000,1,-0.1500,0,29746.0,1.6000,1,-0.1526,1,29748.0,1.7000,1,-0.1100,1,29754.0,1.5000,0,-0.1095
1779353433.227868,65.2600,CLIMB,1,rf,13,0.0050,0.0457,1,29749.0,1.6000,1,-0.1482,0,29757.0,1.7000,1,-0.1490,1,29753.0,1.7000,1,-0.1090,1,29756.0,1.5000,1,-0.1095
1779353433.261260,65.2934,CLIMB,1,rf,13,0.0050,0.1755,1,29751.0,1.7000,1,-0.1476,0,29758.0,1.5000,1,-0.1436,1,29755.0,1.6000,1,-0.1063,1,29758.0,1.4000,0,-0.1094
1779353433.294583,65.3267,CLIMB,1,rf,13,0.0050,0.0636,1,29751.0,1.6000,0,-0.1476,0,29755.0,1.5000,1,-0.1436,1,29755.0,1.4000,1,-0.1063,1,29759.0,1.5000,0,-0.1094
1779353433.327917,65.3601,CLIMB,1,rf,13,0.0050,0.0217,1,29752.0,1.6000,1,-0.1475,0,29753.0,1.6000,1,-0.1413,1,29751.0,1.8000,1,-0.1061,1,29755.0,1.6000,1,-0.1089
1779353433.361242,65.3934,CLIMB,1,rf,13,0.0050,0.0359,1,29751.0,1.4000,0,-0.1476,0,29752.0,1.7000,1,-0.1376,1,29750.0,1.7000,1,-0.1055,1,29753.0,1.6000,1,-0.1089
1779353433.394542,65.4267,CLIMB,1,rf,13,0.0050,0.0112,1,29752.0,1.5000,1,-0.1476,0,29752.0,1.5000,1,-0.1376,1,29748.0,1.6000,1,-0.1055,1,29749.0,1.7000,1,-0.1089
1779353433.427910,65.4600,CLIMB,1,rf,13,0.0050,0.0032,1,29751.0,1.4000,0,-0.1475,0,29749.0,1.6000,1,-0.1372,1,29749.0,1.7000,1,-0.1057,1,29746.0,1.7000,1,-0.1089
1779353433.461255,65.4934,CLIMB,1,rf,13,0.0050,-0.0029,1,29751.0,1.4000,0,-0.1475,0,29748.0,1.6000,1,-0.1372,1,29749.0,1.8000,1,-0.1057,1,29747.0,1.6000,1,-0.1091
1779353433.494560,65.5267,CLIMB,1,rf,13,0.0050,-0.0004,1,29751.0,1.6000,1,-0.1475,0,29746.0,1.6000,1,-0.1372,1,29749.0,1.6000,1,-0.1057,1,29747.0,1.6000,1,-0.1091
1779353433.527773,65.5599,CLIMB,1,rf,13,0.0050,0.0013,1,29751.0,1.5000,0,-0.1475,0,29748.0,1.6000,1,-0.1372,1,29750.0,1.5000,1,-0.1057,1,29748.0,1.5000,1,-0.1089
1779353433.561267,65.5934,CLIMB,1,rf,13,0.0050,-0.0007,1,29751.0,1.5000,1,-0.1475,0,29748.0,1.7000,1,-0.1372,1,29750.0,1.6000,1,-0.1057,1,29749.0,1.6000,1,-0.1089
1779353433.594554,65.6267,CLIMB,1,rf,13,0.0050,-0.0021,1,29752.0,1.5000,1,-0.1475,0,29747.0,1.6000,1,-0.1372,1,29750.0,1.8000,1,-0.1057,1,29748.0,1.6000,1,-0.1089
1779353433.627912,65.6600,CLIMB,1,rf,13,0.0050,-0.0049,1,29752.0,1.5000,1,-0.1475,0,29746.0,1.6000,1,-0.1375,1,29750.0,1.6000,1,-0.1057,1,29747.0,1.6000,1,-0.1089
1779353433.661258,65.6934,CLIMB,1,rf,13,0.0050,-0.0065,1,29752.0,1.5000,1,-0.1475,0,29746.0,1.6000,1,-0.1387,1,29752.0,1.6000,1,-0.1057,1,29746.0,1.6000,1,-0.1089
1779353433.694558,65.7267,CLIMB,1,rf,13,0.0050,-0.0041,1,29752.0,1.4000,1,-0.1475,0,29747.0,1.6000,1,-0.1387,1,29753.0,1.8000,1,-0.1057,1,29743.0,1.6000,1,-0.1089
1779353433.727912,65.7600,CLIMB,1,rf,13,0.0050,0.0017,1,29751.0,1.5000,1,-0.1476,0,29748.0,1.6000,1,-0.1425,1,29753.0,1.7000,1,-0.1057,1,29743.0,1.6000,1,-0.1089
1779353433.761248,65.7934,CLIMB,1,rf,13,0.0050,-0.0010,1,29752.0,1.6000,1,-0.1476,0,29750.0,1.6000,1,-0.1439,1,29753.0,1.5000,1,-0.1057,1,29745.0,1.6000,1,-0.1091
1779353433.794567,65.8267,CLIMB,1,rf,13,0.0050,0.0003,1,29752.0,1.5000,0,-0.1476,0,29750.0,1.6000,1,-0.1439,1,29751.0,1.7000,0,-0.1057,1,29749.0,1.6000,1,-0.1091
1779353433.827845,65.8600,CLIMB,1,rf,13,0.0050,-0.0005,1,29751.0,1.4000,1,-0.1476,0,29750.0,1.5000,1,-0.1439,1,29749.0,1.7000,1,-0.1057,1,29751.0,1.7000,1,-0.1089
1779353433.861244,65.8934,CLIMB,1,rf,13,0.0050,0.0062,1,29751.0,1.5000,1,-0.1476,0,29751.0,1.6000,1,-0.1434,1,29749.0,1.8000,1,-0.1059,1,29750.0,1.6000,1,-0.1086
1779353433.894564,65.9267,CLIMB,1,rf,13,0.0050,0.0021,1,29751.0,1.5000,0,-0.1476,0,29750.0,1.6000,1,-0.1434,1,29749.0,1.6000,1,-0.1059,1,29750.0,1.6000,1,-0.1086
1779353433.927905,65.9600,CLIMB,1,rf,13,0.0050,0.0056,1,29752.0,1.4000,1,-0.1476,0,29750.0,1.6000,1,-0.1431,1,29750.0,1.8000,1,-0.1057,1,29749.0,1.6000,1,-0.1079
1779353433.961283,65.9934,CLIMB,1,rf,13,0.0050,0.0032,1,29751.0,1.6000,1,-0.1476,0,29751.0,1.7000,1,-0.1427,1,29749.0,1.8000,1,-0.1057,1,29749.0,1.6000,1,-0.1079
1779353433.994574,66.0267,CLIMB,1,rf,13,0.0050,0.0030,1,29750.0,1.6000,1,-0.1476,0,29752.0,1.6000,1,-0.1427,1,29749.0,1.6000,1,-0.1057,1,29751.0,1.4000,1,-0.1079
1779353434.027884,66.0600,CLIMB,1,rf,13,0.0050,0.0027,1,29749.0,1.6000,1,-0.1476,0,29750.0,1.6000,1,-0.1421,1,29748.0,1.7000,0,-0.1057,1,29753.0,1.6000,1,-0.1079
1779353434.061234,66.0934,CLIMB,1,rf,13,0.0050,0.0018,1,29750.0,1.5000,1,-0.1476,0,29750.0,1.5000,1,-0.1397,1,29747.0,1.8000,1,-0.1049,1,29754.0,1.7000,1,-0.1081
1779353434.094551,66.1267,CLIMB,1,rf,13,0.0050,0.0001,1,29751.0,1.5000,1,-0.1476,0,29749.0,1.6000,1,-0.1397,1,29748.0,1.7000,1,-0.1049,1,29752.0,1.7000,1,-0.1081
1779353434.127898,66.1600,CLIMB,1,rf,13,0.0050,0.0022,1,29752.0,1.5000,0,-0.1476,0,29749.0,1.6000,1,-0.1393,1,29750.0,1.6000,1,-0.1050,1,29750.0,1.5000,1,-0.1079
1779353434.161246,66.1934,CLIMB,1,rf,13,0.0050,0.0030,1,29752.0,1.5000,1,-0.1476,0,29749.0,1.8000,1,-0.1392,1,29751.0,1.6000,1,-0.1049,1,29751.0,1.6000,1,-0.1078
1779353434.194485,66.2266,CLIMB,1,rf,13,0.0050,0.0008,1,29750.0,1.5000,1,-0.1476,0,29749.0,1.7000,1,-0.1392,1,29751.0,1.7000,1,-0.1049,1,29750.0,1.6000,1,-0.1078
1779353434.227819,66.2600,CLIMB,1,rf,13,0.0050,0.0001,1,29750.0,1.5000,1,-0.1476,0,29750.0,1.7000,1,-0.1393,1,29751.0,1.5000,1,-0.1049,1,29750.0,1.5000,1,-0.1079
1779353434.261167,66.2933,CLIMB,1,rf,13,0.0050,-0.0010,1,29750.0,1.5000,1,-0.1476,0,29749.0,1.7000,1,-0.1392,1,29751.0,1.4000,0,-0.1049,1,29749.0,1.5000,1,-0.1079
1779353434.294550,66.3267,CLIMB,1,rf,13,0.0050,-0.0005,1,29749.0,1.6000,1,-0.1476,0,29748.0,1.7000,1,-0.1392,1,29749.0,1.7000,1,-0.1049,1,29749.0,1.5000,1,-0.1079
1779353434.327809,66.3599,CLIMB,1,,14,0.0050,0.0010,1,29750.0,1.5000,1,-0.1476,1,29748.0,1.6000,1,-0.1392,1,29749.0,1.7000,1,-0.1049,1,29750.0,1.6000,1,-0.1079
1779353434.361232,66.3934,CLIMB,1,,14,0.0000,-0.0000,1,29750.0,1.5000,1,-0.1476,1,29748.0,1.7000,1,-0.1392,1,29749.0,1.7000,1,-0.1047,1,29750.0,1.7000,1,-0.1079
1779353434.394499,66.4266,CLIMB,1,,14,0.0000,-0.0000,1,29749.0,1.4000,1,-0.1476,1,29750.0,1.6000,1,-0.1392,1,29751.0,1.6000,1,-0.1047,1,29749.0,1.6000,1,-0.1079
1779353434.427914,66.4600,CLIMB,1,,14,0.0000,-0.0004,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.6000,1,-0.1392,1,29750.0,1.7000,1,-0.1047,1,29749.0,1.5000,1,-0.1079
1779353434.461170,66.4933,CLIMB,1,,14,0.0000,0.0082,1,29749.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1392,1,29751.0,1.7000,1,-0.1047,1,29749.0,1.7000,1,-0.1078
1779353434.494491,66.5266,CLIMB,1,,14,0.0000,0.0024,1,29751.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1392,1,29750.0,1.4000,1,-0.1047,1,29749.0,1.6000,1,-0.1078
1779353434.527832,66.5600,CLIMB,1,,14,0.0000,-0.0023,1,29751.0,1.4000,1,-0.1476,1,29751.0,1.7000,1,-0.1394,1,29751.0,1.7000,1,-0.1047,1,29748.0,1.6000,1,-0.1079
1779353434.561194,66.5933,CLIMB,1,,14,0.0050,0.0167,1,29751.0,1.5000,1,-0.1476,1,29750.0,1.5000,1,-0.1404,1,29752.0,1.7000,1,-0.1044,1,29747.0,1.6000,1,-0.1076
1779353434.594486,66.6266,CLIMB,1,rr,14,0.0050,0.0040,1,29750.0,1.5000,1,-0.1476,1,29748.0,1.7000,1,-0.1404,0,29755.0,1.6000,1,-0.1044,1,29747.0,1.7000,1,-0.1076
1779353434.627924,66.6601,CLIMB,1,rr,14,0.0050,0.0092,1,29750.0,1.5000,1,-0.1476,1,29747.0,1.6000,1,-0.1426,0,29754.0,1.7000,1,-0.1042,1,29747.0,1.5000,1,-0.1071
1779353434.661168,66.6933,CLIMB,1,rr,14,0.0050,0.0052,1,29750.0,1.4000,0,-0.1477,1,29746.0,1.6000,1,-0.1432,0,29751.0,1.7000,1,-0.1042,1,29748.0,1.5000,1,-0.1069
1779353434.694558,66.7267,CLIMB,1,rr,14,0.0050,0.0028,1,29749.0,1.4000,0,-0.1477,1,29747.0,1.7000,1,-0.1432,0,29749.0,1.7000,1,-0.1042,1,29749.0,1.6000,1,-0.1069
1779353434.727998,66.7601,CLIMB,1,rr,14,0.0050,0.0030,1,29750.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1435,0,29750.0,1.5000,1,-0.1042,1,29751.0,1.6000,1,-0.1069
1779353434.761173,66.7933,CLIMB,1,rr,14,0.0050,-0.0095,1,29750.0,1.5000,1,-0.1476,1,29749.0,1.6000,1,-0.1436,0,29749.0,1.6000,1,-0.1064,1,29751.0,1.6000,1,-0.1069
1779353434.794544,66.8267,CLIMB,1,rr,14,0.0050,-0.0024,1,29750.0,1.5000,1,-0.1476,1,29750.0,1.6000,1,-0.1436,0,29749.0,1.8000,1,-0.1064,1,29750.0,1.7000,1,-0.1069
1779353434.827911,66.8600,CLIMB,1,rr,14,0.0050,-0.0007,1,29749.0,1.5000,1,-0.1476,1,29751.0,1.6000,1,-0.1438,0,29750.0,1.6000,1,-0.1080,1,29749.0,1.8000,1,-0.1069
