wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779351529.778668,66.5593,CLIMB,1,lf,16,0.0050,0,29744.0,1.6000,0,-0.1490,1,29748.0,1.6000,1,-0.1448,1,29748.0,1.5000,1,-0.0879,1,29750.0,1.4000,1,-0.1002
1779351529.812019,66.5927,CLIMB,1,lf,16,0.0050,0,29735.0,1.7000,1,-0.1490,1,29749.0,1.6000,1,-0.1448,1,29742.0,1.7000,1,-0.0879,1,29748.0,1.7000,1,-0.1002
1779351529.845309,66.6260,CLIMB,1,lf,16,0.0050,0,29732.0,1.7000,0,-0.1520,1,29749.0,1.7000,1,-0.1449,1,29736.0,1.9000,1,-0.0879,1,29743.0,1.7000,1,-0.1002
1779351529.878585,66.6592,CLIMB,1,lf,16,0.0050,0,29738.0,1.6000,0,-0.1569,1,29750.0,1.5000,1,-0.1450,1,29732.0,1.7000,1,-0.0879,1,29735.0,1.8000,1,-0.1008
1779351529.911967,66.6926,CLIMB,1,lf,16,0.0050,0,29750.0,1.3000,0,-0.1569,1,29752.0,1.6000,1,-0.1450,1,29735.0,1.6000,1,-0.0879,1,29737.0,1.7000,1,-0.1008
1779351529.945231,66.7259,CLIMB,1,lf,16,0.0050,0,29755.0,1.4000,1,-0.1585,1,29751.0,1.4000,1,-0.1455,1,29739.0,1.7000,1,-0.0879,1,29742.0,1.6000,1,-0.1008
1779351529.978615,66.7593,CLIMB,1,lf,16,0.0050,0,29757.0,1.5000,1,-0.1607,1,29749.0,1.6000,1,-0.1457,1,29746.0,1.8000,1,-0.0891,1,29749.0,1.5000,1,-0.1015
1779351530.011941,66.7926,CLIMB,1,lf,16,0.0050,0,29753.0,1.5000,0,-0.1607,1,29751.0,1.5000,1,-0.1457,1,29750.0,1.4000,1,-0.0891,1,29751.0,1.6000,1,-0.1015
1779351530.045256,66.8259,CLIMB,1,lf,16,0.0050,0,29753.0,1.5000,1,-0.1613,1,29751.0,1.5000,1,-0.1459,1,29750.0,1.4000,0,-0.0904,1,29751.0,1.6000,1,-0.1018
1779351530.078592,66.8593,CLIMB,1,lf,16,0.0050,0,29746.0,1.5000,1,-0.1618,1,29746.0,1.6000,1,-0.1460,1,29774.0,7.9000,1,-0.0928,1,29747.0,1.6000,1,-0.1028
1779351530.111942,66.8926,CLIMB,1,lf,16,0.0050,0,29364.0,-4.7000,1,-0.1618,1,29743.0,1.7000,1,-0.1460,1,30389.0,7.2000,0,-0.0928,1,30169.0,7.7000,0,-0.1028
1779351530.145280,66.9259,CLIMB,1,lf,16,0.0050,0,29364.0,-4.7000,1,-0.1617,1,29743.0,1.7000,1,-0.1460,1,30389.0,7.2000,0,-0.0931,1,30169.0,7.7000,0,-0.1029
1779351530.178627,66.9593,CLIMB,1,lf,16,0.0050,0,27732.0,-2.2000,0,-0.1609,1,29748.0,1.6000,1,-0.1460,1,31989.0,-6.4000,0,-0.0942,1,31804.0,5.2000,0,-0.1030
1779351530.211964,66.9926,CLIMB,1,lf,16,0.0050,0,26629.0,-2.0000,0,-0.1609,1,29758.0,0.9000,1,-0.1460,1,31850.0,-6.4000,1,-0.0942,1,32077.0,-7.2000,1,-0.1030
1779351530.245259,67.0259,CLIMB,1,lf,16,0.0050,0,26629.0,-2.0000,1,-0.1602,1,29758.0,0.9000,1,-0.1460,1,31850.0,-6.4000,1,-0.0947,1,32077.0,-7.2000,1,-0.1029
1779351530.278688,67.0593,CLIMB,1,lf,16,0.0050,0,25084.0,-1.9000,1,-0.1589,1,29740.0,1.6000,1,-0.1461,1,30086.0,3.6000,1,-0.0956,1,30310.0,-1.9000,1,-0.1030
1779351530.311949,67.0926,CLIMB,1,lf,16,0.0050,0,24082.0,-1.9000,1,-0.1589,1,30155.0,8.0000,0,-0.1461,1,29504.0,4.2000,0,-0.0956,1,29520.0,5.1000,0,-0.1030
1779351530.345282,67.1259,CLIMB,1,lf,16,0.0050,0,24082.0,-1.9000,0,-0.1569,1,30155.0,8.0000,0,-0.1462,1,29504.0,4.2000,0,-0.0961,1,29520.0,5.1000,0,-0.1030
1779351530.378639,67.1593,CLIMB,1,lf,16,0.0050,0,22566.0,-1.9000,0,-0.1547,1,31794.0,5.3000,0,-0.1463,1,29623.0,2.0000,0,-0.0961,1,29622.0,2.0000,0,-0.1025
1779351530.411954,67.1926,CLIMB,1,lf,16,0.0050,0,21563.0,-2.2000,0,-0.1547,1,32120.0,-7.2000,1,-0.1463,1,29739.0,1.4000,1,-0.0961,1,29740.0,1.2000,1,-0.1025
1779351530.445294,67.2260,CLIMB,1,lf,16,0.0050,0,21563.0,-2.2000,0,-0.1491,1,32120.0,-7.2000,1,-0.1464,1,29739.0,1.4000,0,-0.0961,1,29740.0,1.2000,1,-0.1005
1779351530.478615,67.2593,CLIMB,1,lf,16,0.0050,0,20074.0,2.4000,0,-0.1466,1,30390.0,-2.1000,1,-0.1464,1,29770.0,1.4000,1,-0.0961,1,29766.0,1.3000,0,-0.0992
1779351530.511950,67.2926,CLIMB,1,lf,16,0.0050,0,20055.0,10.1000,0,-0.1466,1,29536.0,5.4000,0,-0.1464,1,29763.0,1.5000,1,-0.0961,1,29757.0,1.7000,1,-0.0992
1779351530.545275,67.3259,CLIMB,1,lf,16,0.0050,0,20055.0,10.1000,0,-0.1419,1,29536.0,5.4000,0,-0.1469,1,29763.0,1.5000,1,-0.0961,1,29757.0,1.7000,1,-0.0977
1779351530.578608,67.3593,CLIMB,1,lf,16,0.0050,0,21843.0,4.9000,0,-0.1400,1,29620.0,1.9000,0,-0.1469,1,29752.0,1.4000,1,-0.0961,1,29751.0,1.7000,1,-0.0977
1779351530.611957,67.3926,CLIMB,1,lf,16,0.0050,0,23038.0,4.3000,0,-0.1400,1,30124.0,7.8000,0,-0.1469,1,29745.0,1.6000,0,-0.0961,1,30165.0,8.0000,0,-0.0977
1779351530.645308,67.4260,CLIMB,1,lf,16,0.0050,0,23038.0,4.3000,0,-0.1372,1,30124.0,7.8000,0,-0.1469,1,29745.0,1.6000,1,-0.0961,1,30165.0,8.0000,0,-0.0977
1779351530.678639,67.4593,CLIMB,1,lf,16,0.0050,0,24596.0,4.5000,0,-0.1369,1,31785.0,5.2000,0,-0.1469,1,29771.0,8.1000,1,-0.0961,1,31810.0,5.1000,0,-0.0977
1779351530.711979,67.4926,CLIMB,1,lf,16,0.0050,0,24812.0,-8.1000,1,-0.1369,1,32106.0,-7.2000,1,-0.1469,1,30387.0,7.5000,0,-0.0961,1,32909.0,4.2000,0,-0.0977
1779351530.745270,67.5259,CLIMB,1,lf,16,0.0050,0,24812.0,-8.1000,0,-0.1368,1,32106.0,-7.2000,1,-0.1470,1,30387.0,7.5000,0,-0.0961,1,32909.0,4.2000,0,-0.0977
1779351530.778600,67.5593,CLIMB,1,lf,16,0.0050,0,23053.0,-2.2000,0,-0.1368,1,30360.0,-1.9000,1,-0.1469,1,32024.0,5.2000,0,-0.0961,1,33472.0,0.7000,1,-0.0974
1779351530.811944,67.5926,CLIMB,1,lf,16,0.0050,0,21847.0,-1.5000,0,-0.1368,1,29531.0,5.2000,0,-0.1469,1,33114.0,4.7000,0,-0.0961,1,32916.0,-4.2000,1,-0.0974
1779351530.845306,67.6260,CLIMB,1,lf,16,0.0050,0,21847.0,-1.5000,0,-0.1367,1,29531.0,5.2000,0,-0.1469,1,33114.0,4.7000,0,-0.0961,1,32916.0,-4.2000,0,-0.0974
1779351530.878618,67.6593,CLIMB,1,lf,16,0.0050,0,20300.0,-1.9000,0,-0.1383,1,29620.0,1.9000,0,-0.1470,1,34587.0,-6.5000,0,-0.0961,1,31166.0,-1.4000,0,-0.0977
1779351530.911930,67.6926,CLIMB,1,lf,16,0.0050,0,19312.0,-2.2000,0,-0.1383,1,30133.0,7.5000,0,-0.1470,1,34344.0,-5.8000,1,-0.0961,1,30071.0,-0.9000,0,-0.0977
1779351530.945314,67.7260,CLIMB,1,lf,16,0.0050,0,19312.0,-2.2000,0,-0.1400,1,30133.0,7.5000,0,-0.1471,1,34344.0,-5.8000,0,-0.0961,1,30071.0,-0.9000,1,-0.0974
1779351530.978622,67.7593,CLIMB,1,lf,16,0.0050,0,17806.0,-2.2000,0,-0.1437,1,31782.0,5.1000,0,-0.1473,1,32538.0,-1.7000,0,-0.0960,1,29504.0,3.3000,0,-0.0977
1779351531.011971,67.7926,CLIMB,1,lf,16,0.0050,0,17570.0,10.7000,0,-0.1437,1,32103.0,-7.3000,1,-0.1473,1,31357.0,-1.0000,1,-0.0960,1,30079.0,7.5000,0,-0.0977
1779351531.045294,67.8260,CLIMB,1,lf,16,0.0050,0,17570.0,10.7000,0,-0.1451,1,32103.0,-7.3000,1,-0.1477,1,31357.0,-1.0000,1,-0.0961,1,30079.0,7.5000,0,-0.0977
1779351531.078598,67.8593,CLIMB,1,lf,16,0.0050,0,19319.0,4.9000,0,-0.1476,1,30363.0,-2.0000,1,-0.1480,1,29847.0,4.1000,1,-0.0961,1,31814.0,5.0000,0,-0.0977
1779351531.111935,67.8926,CLIMB,1,lf,16,0.0050,0,20531.0,4.1000,0,-0.1476,1,29526.0,5.4000,0,-0.1480,1,29476.0,3.5000,0,-0.0961,1,32905.0,5.1000,0,-0.0977
1779351531.145262,67.9259,CLIMB,1,lf,16,0.0050,0,20531.0,4.1000,0,-0.1487,1,29526.0,5.4000,0,-0.1482,1,29476.0,3.5000,0,-0.0961,1,32905.0,5.1000,0,-0.0977
1779351531.178710,67.9594,CLIMB,1,lf,16,0.0050,0,22095.0,4.6000,0,-0.1494,1,29619.0,1.9000,0,-0.1482,1,29668.0,8.0000,1,-0.0960,1,34426.0,5.1000,0,-0.0978
1779351531.211970,67.9926,CLIMB,1,lf,16,0.0050,0,23089.0,4.6000,0,-0.1494,1,30128.0,7.4000,0,-0.1482,1,30377.0,6.9000,0,-0.0960,1,34582.0,-6.2000,1,-0.0978
1779351531.245306,68.0260,CLIMB,1,lf,16,0.0050,0,23089.0,4.6000,0,-0.1517,1,30128.0,7.4000,0,-0.1483,1,30377.0,6.9000,0,-0.0960,1,34582.0,-6.2000,0,-0.0977
1779351531.278647,68.0593,CLIMB,1,lf,16,0.0050,0,24599.0,4.7000,0,-0.1526,1,31780.0,5.2000,0,-0.1484,1,31996.0,-6.2000,0,-0.0960,1,32804.0,-1.7000,0,-0.0977
1779351531.311970,68.0926,CLIMB,1,lf,16,0.0050,0,25611.0,4.7000,0,-0.1526,1,32876.0,4.8000,0,-0.1484,1,31850.0,-6.6000,1,-0.0960,1,31619.0,-1.1000,0,-0.0977
1779351531.345293,68.1260,CLIMB,1,lf,16,0.0050,0,25611.0,4.7000,0,-0.1548,1,32876.0,4.8000,0,-0.1485,1,31850.0,-6.6000,0,-0.0961,1,31619.0,-1.1000,1,-0.0980
1779351531.378602,68.1593,CLIMB,1,lf,16,0.0050,0,27127.0,4.8000,0,-0.1559,1,34391.0,5.3000,0,-0.1485,1,30078.0,3.9000,0,-0.0961,1,30076.0,-1.4000,1,-0.0980
1779351531.411965,68.1926,CLIMB,1,lf,16,0.0050,0,28139.0,4.7000,0,-0.1559,1,34617.0,-6.6000,1,-0.1485,1,29495.0,4.2000,0,-0.0961,1,29921.0,10.6000,0,-0.0980
1779351531.445293,68.2260,CLIMB,1,lf,16,0.0050,0,28139.0,4.7000,0,-0.1568,1,34617.0,-6.6000,0,-0.1488,1,29495.0,4.2000,0,-0.0960,1,29921.0,10.6000,0,-0.0980
1779351531.478726,68.2594,CLIMB,1,lf,16,0.0050,0,29646.0,1.7000,0,-0.1570,1,32868.0,-1.8000,0,-0.1488,1,29611.0,1.8000,0,-0.0960,1,31693.0,5.5000,0,-0.0980
1779351531.511966,68.2926,CLIMB,1,lf,16,0.0050,0,30060.0,-1.0000,1,-0.1570,1,31664.0,-1.2000,0,-0.1488,1,29726.0,1.4000,1,-0.0960,1,32879.0,4.9000,0,-0.0980
1779351531.545263,68.3259,CLIMB,1,lf,16,0.0050,0,30060.0,-1.0000,1,-0.1569,1,31664.0,-1.2000,1,-0.1488,1,29726.0,1.4000,1,-0.0960,1,32879.0,4.9000,0,-0.0980
1779351531.578627,68.3593,CLIMB,1,,17,0.0000,1,29869.0,1.6000,1,-0.1576,1,30121.0,-1.5000,1,-0.1489,1,29760.0,1.6000,1,-0.0960,1,34423.0,5.1000,0,-0.0978
1779351531.611948,68.3926,CLIMB,1,,17,0.0000,1,29794.0,1.6000,1,-0.1576,1,29905.0,10.8000,0,-0.1489,1,29748.0,1.7000,1,-0.0960,1,34580.0,-6.2000,1,-0.0978
1779351531.645258,68.4259,CLIMB,1,,17,0.0000,1,29794.0,1.6000,1,-0.1578,1,29905.0,10.8000,0,-0.1490,1,29748.0,1.7000,1,-0.0960,1,34580.0,-6.2000,1,-0.0977
1779351531.678607,68.4593,CLIMB,1,,17,0.0000,1,29791.0,1.6000,1,-0.1581,1,31656.0,5.4000,0,-0.1490,1,29740.0,1.8000,0,-0.0960,1,32806.0,-1.6000,1,-0.0977
1779351531.711960,68.4926,CLIMB,1,,17,0.0000,1,29802.0,1.3000,0,-0.1581,1,32084.0,-7.6000,1,-0.1490,1,29741.0,1.7000,1,-0.0960,1,31621.0,-1.1000,1,-0.0977
1779351531.745263,68.5259,CLIMB,1,,17,0.0000,1,29797.0,1.6000,1,-0.1581,1,31637.0,-5.7000,1,-0.1491,1,29741.0,1.7000,1,-0.0960,1,31083.0,-1.1000,1,-0.0978
1779351531.778610,68.5593,CLIMB,1,,17,0.0050,1,29797.0,1.5000,1,-0.1562,1,30363.0,-2.1000,1,-0.1489,1,29744.0,1.4000,1,-0.0960,1,30077.0,-1.4000,1,-0.0977
1779351531.811942,68.5926,CLIMB,1,rf,17,0.0050,1,29793.0,1.7000,0,-0.1562,0,29520.0,5.4000,0,-0.1489,1,29748.0,1.6000,1,-0.0960,1,29492.0,4.7000,0,-0.0977
1779351531.845271,68.6259,CLIMB,1,rf,17,0.0050,1,29798.0,1.3000,1,-0.1547,0,29474.0,3.8000,0,-0.1488,1,29751.0,1.7000,0,-0.0960,1,29495.0,3.5000,0,-0.0978
1779351531.878626,68.6593,CLIMB,1,rf,17,0.0050,1,29796.0,1.5000,0,-0.1515,0,29608.0,2.0000,0,-0.1487,1,29749.0,1.5000,0,-0.0960,1,29633.0,1.9000,0,-0.0977
1779351531.911965,68.6926,CLIMB,1,rf,17,0.0050,1,29790.0,1.4000,0,-0.1515,0,29726.0,1.2000,1,-0.1487,1,29745.0,1.7000,1,-0.0960,1,29727.0,1.3000,1,-0.0977
1779351531.945312,68.7260,CLIMB,1,rf,17,0.0050,1,29790.0,1.4000,0,-0.1508,0,29726.0,1.2000,1,-0.1492,1,29745.0,1.7000,1,-0.0960,1,29727.0,1.3000,1,-0.0977
1779351531.978616,68.7593,CLIMB,1,rf,17,0.0050,1,29788.0,1.6000,1,-0.1508,0,29751.0,1.5000,1,-0.1504,1,29745.0,1.5000,1,-0.0960,1,29738.0,1.6000,1,-0.0977
1779351532.011942,68.7926,CLIMB,1,rf,17,0.0050,1,30183.0,7.7000,0,-0.1508,0,29740.0,1.7000,1,-0.1504,1,29747.0,1.5000,1,-0.0960,1,29723.0,1.9000,1,-0.0977
1779351532.045277,68.8260,CLIMB,1,rf,17,0.0050,1,30183.0,7.7000,0,-0.1507,0,29740.0,1.7000,1,-0.1542,1,29747.0,1.5000,1,-0.0960,1,29723.0,1.9000,1,-0.0977
1779351532.078626,68.8593,CLIMB,1,rf,17,0.0050,1,31809.0,5.0000,0,-0.1507,0,29741.0,1.7000,1,-0.1567,1,29749.0,1.9000,1,-0.0960,1,29724.0,1.7000,1,-0.0977
1779351532.111975,68.8926,CLIMB,1,rf,17,0.0050,1,32126.0,-7.3000,1,-0.1507,0,29742.0,1.4000,1,-0.1567,1,29748.0,1.5000,1,-0.0960,1,29731.0,1.7000,1,-0.0977
1779351532.145248,68.9259,CLIMB,1,rf,17,0.0050,1,31665.0,-5.6000,1,-0.1508,0,29736.0,1.7000,0,-0.1600,1,29746.0,1.5000,1,-0.0960,1,29728.0,1.9000,1,-0.0964
1779351532.178576,68.9592,CLIMB,1,rf,17,0.0050,1,30399.0,-2.2000,1,-0.1503,0,29737.0,1.7000,0,-0.1611,1,29746.0,1.6000,1,-0.0960,1,29733.0,1.7000,1,-0.0961
1779351532.211931,68.9926,CLIMB,1,rf,17,0.0050,1,29571.0,5.1000,0,-0.1503,0,29739.0,1.7000,1,-0.1611,1,29747.0,1.5000,1,-0.0960,1,29738.0,1.7000,1,-0.0961
1779351532.245251,69.0259,CLIMB,1,rf,17,0.0050,1,29518.0,3.7000,0,-0.1497,0,29740.0,1.5000,1,-0.1622,1,29747.0,1.6000,1,-0.0960,1,29741.0,1.6000,1,-0.0961
1779351532.278602,69.0593,CLIMB,1,rf,17,0.0050,1,29644.0,1.8000,0,-0.1496,0,29740.0,1.8000,1,-0.1615,1,29745.0,1.7000,1,-0.0960,1,29743.0,1.7000,1,-0.0961
1779351532.311960,69.0926,CLIMB,1,rf,17,0.0050,1,29760.0,1.2000,0,-0.1496,0,29739.0,1.6000,1,-0.1615,1,29744.0,1.8000,1,-0.0960,1,29743.0,1.8000,1,-0.0961
1779351532.345258,69.1259,CLIMB,1,rf,17,0.0050,1,29782.0,1.2000,1,-0.1496,0,29738.0,1.7000,1,-0.1614,1,29745.0,1.6000,1,-0.0960,1,29742.0,1.6000,1,-0.0961
1779351532.378592,69.1593,CLIMB,1,rf,17,0.0050,1,29785.0,1.4000,1,-0.1496,0,29739.0,1.7000,1,-0.1609,1,29744.0,1.6000,1,-0.0960,1,29742.0,1.7000,1,-0.0961
1779351532.411971,69.1926,CLIMB,1,rf,17,0.0050,1,29775.0,1.5000,1,-0.1496,0,29739.0,1.6000,1,-0.1609,1,29746.0,1.7000,1,-0.0960,1,29743.0,1.7000,1,-0.0961
1779351532.445278,69.2259,CLIMB,1,rf,17,0.0050,1,29770.0,1.5000,1,-0.1496,0,29738.0,1.6000,1,-0.1606,1,29746.0,1.7000,1,-0.0961,1,29743.0,1.5000,1,-0.0961
1779351532.478622,69.2593,CLIMB,1,rf,17,0.0050,1,29767.0,1.5000,1,-0.1494,0,29740.0,1.8000,1,-0.1600,1,29745.0,1.6000,1,-0.0961,1,29745.0,1.6000,1,-0.0961
1779351532.511956,69.2926,CLIMB,1,rf,17,0.0050,1,29766.0,1.5000,1,-0.1494,0,29737.0,1.6000,1,-0.1600,1,29743.0,1.8000,1,-0.0961,1,29746.0,1.6000,1,-0.0961
1779351532.545308,69.3260,CLIMB,1,rf,17,0.0050,1,29766.0,1.5000,1,-0.1494,0,29737.0,1.6000,0,-0.1588,1,29743.0,1.8000,1,-0.0960,1,29746.0,1.6000,1,-0.0961
1779351532.578628,69.3593,CLIMB,1,rf,17,0.0050,1,29760.0,1.6000,1,-0.1491,0,29737.0,1.8000,0,-0.1537,1,29739.0,1.6000,1,-0.0960,1,29748.0,1.7000,1,-0.0964
1779351532.611954,69.3926,CLIMB,1,rf,17,0.0050,1,29759.0,1.5000,1,-0.1491,0,29740.0,1.5000,1,-0.1537,1,29736.0,1.6000,1,-0.0960,1,29750.0,1.5000,1,-0.0964
1779351532.645256,69.4259,CLIMB,1,rf,17,0.0050,1,29759.0,1.6000,1,-0.1490,0,29741.0,1.6000,1,-0.1509,1,29736.0,1.7000,1,-0.0960,1,29750.0,1.5000,1,-0.0964
1779351532.678696,69.4594,CLIMB,1,rf,17,0.0050,1,29760.0,1.6000,1,-0.1487,0,29745.0,1.5000,1,-0.1440,1,29740.0,1.7000,1,-0.0956,1,29750.0,1.6000,1,-0.0965
1779351532.711928,69.4926,CLIMB,1,rf,17,0.0050,1,29760.0,1.6000,1,-0.1487,0,29746.0,1.7000,1,-0.1440,1,29744.0,1.6000,1,-0.0956,1,29749.0,1.6000,1,-0.0965
1779351532.745225,69.5259,CLIMB,1,rf,17,0.0050,1,29761.0,1.6000,1,-0.1484,0,29743.0,1.7000,1,-0.1395,1,29744.0,1.7000,1,-0.0954,1,29749.0,1.7000,1,-0.0965
1779351532.778777,69.5594,CLIMB,1,rf,17,0.0050,1,29761.0,1.5000,1,-0.1484,0,29744.0,1.7000,1,-0.1380,1,29745.0,1.7000,1,-0.0954,1,29748.0,1.7000,1,-0.0965
1779351532.811955,69.5926,CLIMB,1,rf,17,0.0050,1,29763.0,1.5000,1,-0.1484,0,29746.0,1.7000,1,-0.1380,1,29747.0,1.5000,1,-0.0954,1,29746.0,1.6000,1,-0.0965
1779351532.845325,69.6260,CLIMB,1,rf,17,0.0050,1,29763.0,1.4000,1,-0.1482,0,29747.0,1.6000,0,-0.1376,1,29747.0,1.5000,1,-0.0954,1,29745.0,1.6000,1,-0.0965
1779351532.878608,69.6593,CLIMB,1,rf,17,0.0050,1,29763.0,1.6000,1,-0.1482,0,29747.0,1.6000,0,-0.1378,1,29748.0,1.7000,1,-0.0954,1,29745.0,1.7000,1,-0.0965
1779351532.911955,69.6926,CLIMB,1,rf,17,0.0050,1,29762.0,1.5000,1,-0.1482,0,29747.0,1.6000,1,-0.1378,1,29747.0,1.6000,1,-0.0954,1,29745.0,1.6000,1,-0.0965
1779351532.945339,69.7260,CLIMB,1,rf,17,0.0050,1,29762.0,1.5000,1,-0.1482,0,29747.0,1.6000,0,-0.1380,1,29747.0,1.6000,1,-0.0954,1,29745.0,1.6000,1,-0.0965
1779351532.978608,69.7593,CLIMB,1,rf,17,0.0050,1,29760.0,1.4000,1,-0.1482,0,29746.0,1.7000,0,-0.1382,1,29771.0,7.7000,1,-0.0954,1,29746.0,1.7000,1,-0.0965
1779351533.011922,69.7926,CLIMB,1,rf,17,0.0050,1,29756.0,1.6000,1,-0.1482,0,29742.0,1.8000,1,-0.1382,1,30390.0,7.1000,0,-0.0954,1,30164.0,8.0000,0,-0.0965
1779351533.045353,69.8260,CLIMB,1,rf,17,0.0050,1,29756.0,1.6000,1,-0.1482,0,29742.0,1.8000,1,-0.1385,1,30390.0,7.1000,0,-0.0954,1,30164.0,8.0000,0,-0.0965
1779351533.078601,69.8593,CLIMB,1,rf,17,0.0050,1,29762.0,1.5000,1,-0.1483,0,29750.0,1.6000,1,-0.1409,1,31990.0,-6.3000,0,-0.0954,1,31803.0,5.2000,0,-0.0965
1779351533.111867,69.8925,CLIMB,1,rf,17,0.0050,1,29770.0,1.0000,1,-0.1483,0,29756.0,1.2000,1,-0.1409,1,31850.0,-6.2000,1,-0.0954,1,32071.0,-7.4000,1,-0.0965
1779351533.145242,69.9259,CLIMB,1,rf,17,0.0050,1,29770.0,1.0000,1,-0.1484,0,29756.0,1.2000,1,-0.1432,1,31850.0,-6.2000,1,-0.0954,1,32071.0,-7.4000,1,-0.0965
1779351533.178608,69.9593,CLIMB,1,rf,17,0.0050,1,29755.0,1.5000,1,-0.1486,0,29743.0,1.5000,1,-0.1470,1,30088.0,3.4000,1,-0.0954,1,30309.0,-1.9000,1,-0.0965
1779351533.211917,69.9926,CLIMB,1,rf,17,0.0050,1,30149.0,8.1000,0,-0.1486,0,30154.0,8.3000,0,-0.1470,1,29503.0,4.2000,0,-0.0954,1,29515.0,5.5000,0,-0.0965
1779351533.245354,70.0260,CLIMB,1,rf,17,0.0050,1,30149.0,8.1000,0,-0.1486,0,30154.0,8.3000,0,-0.1479,1,29503.0,4.2000,0,-0.0954,1,29515.0,5.5000,0,-0.0965
1779351533.278622,70.0593,CLIMB,1,rf,17,0.0050,1,31790.0,5.0000,0,-0.1486,0,31801.0,5.2000,0,-0.1482,1,29620.0,2.3000,0,-0.0954,1,29631.0,1.9000,1,-0.0962
1779351533.311937,70.0926,CLIMB,1,rf,17,0.0050,1,32114.0,-7.8000,1,-0.1486,0,32090.0,-7.5000,1,-0.1482,1,29736.0,1.3000,1,-0.0954,1,29748.0,0.5000,1,-0.0962
1779351533.345250,70.1259,CLIMB,1,rf,17,0.0050,1,32114.0,-7.8000,1,-0.1487,0,32090.0,-7.5000,1,-0.1485,1,29736.0,1.3000,1,-0.0954,1,29748.0,0.5000,1,-0.0959
1779351533.378644,70.1593,CLIMB,1,rf,17,0.0050,1,30371.0,-2.3000,1,-0.1487,0,30326.0,-2.2000,1,-0.1489,1,29759.0,1.3000,1,-0.0954,1,29752.0,1.6000,1,-0.0959
1779351533.411940,70.1926,CLIMB,1,rf,17,0.0050,1,29944.0,11.6000,0,-0.1487,0,29520.0,5.5000,0,-0.1489,1,29755.0,1.5000,1,-0.0954,1,30165.0,8.3000,0,-0.0959
1779351533.445372,70.2260,CLIMB,1,rf,17,0.0050,1,29944.0,11.6000,0,-0.1487,0,29520.0,5.5000,0,-0.1489,1,29755.0,1.5000,0,-0.0954,1,30165.0,8.3000,0,-0.0961
1779351533.478615,70.2593,CLIMB,1,rf,17,0.0050,1,31654.0,5.3000,0,-0.1487,0,29629.0,1.9000,0,-0.1479,1,29748.0,1.9000,0,-0.0954,1,31814.0,5.1000,0,-0.0959
1779351533.511937,70.2926,CLIMB,1,rf,17,0.0050,1,32090.0,-12.6000,1,-0.1487,0,29753.0,1.6000,1,-0.1479,1,29746.0,1.2000,0,-0.0954,1,32084.0,-12.9000,1,-0.0959
1779351533.545382,70.3260,CLIMB,1,rf,17,0.0050,1,32090.0,-8.0000,1,-0.1487,0,29753.0,0.7000,1,-0.1470,1,29746.0,1.5000,1,-0.0954,1,32084.0,-7.6000,1,-0.0962
1779351533.578619,70.3593,CLIMB,1,rf,17,0.0050,1,30381.0,-2.4000,1,-0.1487,0,29753.0,1.6000,1,-0.1471,1,29767.0,6.9000,1,-0.0954,1,30309.0,-1.9000,1,-0.0959
1779351533.611936,70.3926,CLIMB,1,rf,17,0.0050,1,29544.0,5.2000,0,-0.1487,0,29746.0,1.9000,1,-0.1471,1,30387.0,7.2000,0,-0.0954,1,29519.0,5.4000,0,-0.0959
1779351533.645354,70.4260,CLIMB,1,rf,17,0.0050,1,29544.0,5.2000,0,-0.1487,0,29746.0,1.9000,0,-0.1465,1,30387.0,7.2000,0,-0.0949,1,29519.0,5.4000,0,-0.0959
1779351533.678610,70.4593,CLIMB,1,rf,17,0.0050,1,29623.0,1.8000,0,-0.1487,0,29752.0,1.5000,0,-0.1460,1,31988.0,-6.4000,0,-0.0949,1,29631.0,1.9000,0,-0.0959
1779351533.711930,70.4926,CLIMB,1,rf,17,0.0050,1,29742.0,1.2000,0,-0.1487,0,29750.0,1.7000,1,-0.1460,1,31849.0,-6.4000,1,-0.0949,1,29742.0,1.3000,0,-0.0959
1779351533.745367,70.5260,CLIMB,1,,18,0.0000,1,29760.0,1.2000,1,-0.1486,1,29744.0,1.7000,1,-0.1454,1,31331.0,-4.6000,1,-0.0949,1,29758.0,1.4000,1,-0.0962
1779351533.778598,70.5593,CLIMB,1,,18,0.0000,1,29763.0,1.4000,1,-0.1486,1,29744.0,1.7000,1,-0.1454,1,30087.0,3.6000,1,-0.0949,1,29756.0,1.6000,1,-0.0962
1779351533.812010,70.5927,CLIMB,1,,18,0.0000,1,29753.0,1.7000,1,-0.1487,1,29746.0,1.8000,1,-0.1459,1,29502.0,4.3000,0,-0.0949,1,29746.0,1.8000,1,-0.0959
1779351533.845332,70.6260,CLIMB,1,,18,0.0000,1,29753.0,1.4000,1,-0.1487,1,29749.0,1.5000,1,-0.1469,1,29482.0,3.2000,0,-0.0949,1,29746.0,1.6000,1,-0.0959
