wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777343995.101308,1777343995.101311,59.2619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,0.00,0.0000
1777343995.121258,1777343995.121259,59.2818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,10.00,0.0000
1777343995.141352,1777343995.141354,59.3019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-8.00,0.0000
1777343995.161308,1777343995.161309,59.3219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343995.181253,1777343995.181255,59.3418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29752.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343995.201283,1777343995.201285,59.3619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-3.00,0.0000
1777343995.221261,1777343995.221262,59.3818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-4.00,0.0000
1777343995.241266,1777343995.241268,59.4018,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-26.00,0.0000
1777343995.261290,1777343995.261292,59.4219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,0.00,0.0000
1777343995.281274,1777343995.281276,59.4419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-33.00,0.0000
1777343995.301273,1777343995.301275,59.4619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-43.00,0.0000
1777343995.321258,1777343995.321260,59.4818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,18.00,0.0000
1777343995.341357,1777343995.341359,59.5019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,24.00,0.0000
1777343995.361353,1777343995.361355,59.5219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,20.00,0.0000
1777343995.381363,1777343995.381365,59.5419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-2.00,0.0000
1777343995.401333,1777343995.401334,59.5619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29751.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,0.00,0.0000
1777343995.421327,1777343995.421328,59.5819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-6.00,0.0000
1777343995.441343,1777343995.441345,59.6019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,2.00,0.0000
1777343995.461328,1777343995.461329,59.6219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-8.00,0.0000
1777343995.481409,1777343995.481411,59.6420,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,9.00,0.0000
1777343995.501325,1777343995.501327,59.6619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-14.00,0.0000
1777343995.521326,1777343995.521327,59.6819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,32.00,0.0000
1777343995.541346,1777343995.541348,59.7019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,50.00,0.0000
1777343995.561335,1777343995.561337,59.7219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,11.00,0.0000
1777343995.581343,1777343995.581345,59.7419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,32.00,0.0000
1777343995.601300,1777343995.601302,59.7619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-26.00,0.0000
1777343995.621367,1777343995.621370,59.7819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29748.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343995.641377,1777343995.641380,59.8020,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,0.00,0.0000
1777343995.661366,1777343995.661369,59.8219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-18.00,0.0000
1777343995.681338,1777343995.681340,59.8419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-5.00,0.0000
1777343995.701256,1777343995.701257,59.8618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,9.00,-0.1000
1777343995.721274,1777343995.721276,59.8819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,10.00,-0.1000
1777343995.741271,1777343995.741273,59.9018,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-13.00,0.0000
1777343995.761279,1777343995.761293,59.9219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.9000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,1.00,0.0000
1777343995.781270,1777343995.781271,59.9418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.6000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,1.00,0.0000
1777343995.801262,1777343995.801263,59.9618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,1.00,0.0000
1777343995.821291,1777343995.821293,59.9819,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-6.00,0.0000
1777343995.841258,1777343995.841259,60.0018,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,27.00,0.0000
1777343995.861277,1777343995.861278,60.0219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,0.00,0.0000
1777343995.881289,1777343995.881290,60.0419,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-5.00,0.0000
1777343995.901254,1777343995.901255,60.0618,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29749.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-2.00,0.0000
1777343995.921267,1777343995.921268,60.0818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29749.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,2.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-33.00,0.0000
1777343995.941273,1777343995.941285,60.1019,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29750.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,11.00,0.0000
1777343995.961248,1777343995.961250,60.1218,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-18.00,0.0000
1777343995.981249,1777343995.981251,60.1418,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,18.00,0.0000
1777343996.001282,1777343996.001284,60.1619,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.9000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,3.00,0.0000
1777343996.021246,1777343996.021248,60.1818,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,-2.00,0.0000
1777343996.041267,1777343996.041268,60.2018,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29750.00,1.8000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.7000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29751.00,1.8000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,1.00,0.0000
1777343996.061371,1777343996.061374,60.2219,CLIMB,1,CLIMB,0.0040,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.0957,1,1,1,29749.00,1.7000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0975,1,1,0,29751.00,1.8000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.0966,1,1,1,29750.00,1.9000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0673,0,-0.0695,0,0,1,2.00,0.0000
