wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777448172.303378,1777448172.303379,37.8869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1016,-0.0988,-0.0939,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.323308,1777448172.323310,37.9068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1036,-0.0940,-0.0901,0,-0.1010,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.343308,1777448172.343309,37.9268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1036,-0.0940,-0.0901,0,-0.1010,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448172.363272,1777448172.363273,37.9467,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1064,-0.0874,-0.0866,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.383301,1777448172.383303,37.9668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1093,-0.0807,-0.0838,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448172.403297,1777448172.403299,37.9868,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1093,-0.0807,-0.0838,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.423314,1777448172.423315,38.0068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,0.0602,-0.1047,-0.1500,1,-0.1025,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1117,-0.0751,-0.0819,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.443368,1777448172.443368,38.0268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1138,-0.0704,-0.0806,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.463335,1777448172.463336,38.0468,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1138,-0.0704,-0.0806,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.483319,1777448172.483320,38.0668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1148,-0.0680,-0.0801,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.503353,1777448172.503354,38.0868,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1155,-0.0664,-0.0799,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448172.523285,1777448172.523287,38.1068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1157,-0.0659,-0.0799,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.543406,1777448172.543407,38.1269,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1158,-0.0657,-0.0800,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.563379,1777448172.563380,38.1469,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1158,-0.0657,-0.0800,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448172.583349,1777448172.583350,38.1668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1157,-0.0658,-0.0887,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448172.603397,1777448172.603399,38.1869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1157,-0.0658,-0.1076,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.623372,1777448172.623373,38.2068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0658,-0.1244,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.643406,1777448172.643407,38.2269,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0658,-0.1377,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.663373,1777448172.663374,38.2469,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1461,0,-0.1012,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.683383,1777448172.683384,38.2669,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1461,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.703392,1777448172.703394,38.2869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1492,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.723336,1777448172.723337,38.3068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,2.00,0.0000
1777448172.743326,1777448172.743327,38.3268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,2.00,0.0000
1777448172.763313,1777448172.763314,38.3468,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,3.00,0.0000
1777448172.783373,1777448172.783374,38.3668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.803386,1777448172.803387,38.3869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448172.823329,1777448172.823330,38.4068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.843335,1777448172.843336,38.4268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.863393,1777448172.863394,38.4469,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448172.883320,1777448172.883321,38.4668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.903317,1777448172.903318,38.4868,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.923320,1777448172.923321,38.5068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,-1.00,0.0000
1777448172.943294,1777448172.943295,38.5268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1010,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0859,0,0,1,-2.00,0.0000
1777448172.963384,1777448172.963385,38.5469,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448172.983371,1777448172.983372,38.5668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,1.00,0.0000
1777448173.003378,1777448173.003379,38.5869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.023328,1777448173.023329,38.6068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.043336,1777448173.043336,38.6268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-2.00,0.0000
1777448173.063370,1777448173.063371,38.6468,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,-2.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-2.00,0.0000
1777448173.083381,1777448173.083383,38.6669,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.1158,-0.0657,-0.1500,0,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.103378,1777448173.103379,38.6869,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,-1.00,0.0000
1777448173.123329,1777448173.123330,38.7068,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.143292,1777448173.143293,38.7268,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.163285,1777448173.163287,38.7468,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.183315,1777448173.183316,38.7668,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.203301,1777448173.203301,38.7868,CLIMB,1,CLIMB,0.0031,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,0.00,0.0000
1777448173.223313,1777448173.223314,38.8068,CLIMB,1,CLIMB,0.0281,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,2.00,0.0000
1777448173.243381,1777448173.243382,38.8269,CLIMB,1,CLIMB,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1043,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1027,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1010,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0856,0,0,1,2.00,0.0000
1777448173.263361,1777448173.263362,38.8468,CLIMB,1,CLIMB,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.1000,0,-0.0856,0,0,1,-1.00,0.0000
1777448173.283415,1777448173.283415,38.8669,CLIMB,1,CLIMB,0.0032,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1158,-0.0657,-0.1500,1,-0.1012,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1007,0.1007,-0.0977,0,-0.0856,0,0,1,0.00,0.0000
