wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779356071.258455,54.8385,CLIMB,1,lf,1,0.0050,0.0008,0,30751.0,-2.8000,1,-0.1620,1,30198.0,7.8000,0,-0.1471,1,32139.0,-7.6000,1,-0.1073,0,29752.0,1.6000,1,-0.1134
1779356071.291790,54.8718,CLIMB,1,lf,1,0.0050,-0.0025,0,29657.0,6.1000,1,-0.1612,1,31013.0,-10.9000,0,-0.1470,1,31269.0,-4.3000,1,-0.1073,0,29885.0,9.6000,0,-0.1134
1779356071.325129,54.9051,CLIMB,1,lf,1,0.0050,-0.0019,0,29492.0,3.4000,0,-0.1605,1,30362.0,-2.3000,1,-0.1471,1,30011.0,4.6000,1,-0.1075,0,30771.0,5.4000,0,-0.1131
1779356071.358443,54.9385,CLIMB,1,lf,1,0.0050,-0.0022,0,29564.0,2.3000,0,-0.1605,1,29910.0,4.8000,1,-0.1471,1,29630.0,5.0000,0,-0.1075,0,31225.0,-2.2000,0,-0.1131
1779356071.391787,54.9718,CLIMB,1,lf,1,0.0050,0.0022,0,29653.0,5.8000,0,-0.1598,1,29679.0,3.8000,0,-0.1470,1,29484.0,4.1000,0,-0.1072,0,31431.0,-2.7000,1,-0.1128
1779356071.425131,55.0051,CLIMB,1,lf,1,0.0050,0.0151,0,30854.0,-4.3000,0,-0.1593,1,29650.0,2.0000,0,-0.1470,1,29624.0,1.9000,0,-0.1073,0,30361.0,-2.2000,0,-0.1129
1779356071.458445,55.0385,CLIMB,1,lf,1,0.0050,0.0018,0,31103.0,-10.0000,1,-0.1593,1,29697.0,1.7000,1,-0.1470,1,29734.0,8.3000,1,-0.1073,0,29849.0,6.0000,0,-0.1129
1779356071.491771,55.0718,CLIMB,1,lf,1,0.0050,-0.0004,0,30362.0,-2.1000,1,-0.1592,1,29752.0,1.5000,1,-0.1470,1,30405.0,-5.8000,0,-0.1072,0,29557.0,3.2000,0,-0.1129
1779356071.525106,55.1051,CLIMB,1,lf,1,0.0050,0.0027,0,29659.0,4.2000,0,-0.1590,1,29750.0,1.8000,0,-0.1470,1,30205.0,0.5000,1,-0.1072,0,29646.0,2.1000,0,-0.1129
1779356071.558494,55.1385,CLIMB,1,lf,1,0.0050,0.0015,0,29585.0,3.3000,0,-0.1590,1,29750.0,1.6000,1,-0.1470,1,29945.0,2.3000,1,-0.1072,0,29704.0,1.6000,1,-0.1129
1779356071.591830,55.1718,CLIMB,1,lf,1,0.0050,-0.0009,0,29815.0,9.7000,0,-0.1588,1,29746.0,1.7000,1,-0.1470,1,29688.0,2.5000,0,-0.1070,0,29883.0,9.9000,0,-0.1129
1779356071.625153,55.2052,CLIMB,1,lf,1,0.0050,0.0018,0,30323.0,-8.4000,1,-0.1585,1,29857.0,9.1000,0,-0.1470,1,29677.0,2.0000,0,-0.1070,0,30561.0,-11.0000,0,-0.1131
1779356071.658484,55.2385,CLIMB,1,lf,1,0.0050,0.0009,0,30075.0,1.6000,1,-0.1585,1,30182.0,1.8000,0,-0.1470,1,29701.0,1.6000,1,-0.1070,0,30361.0,-4.8000,1,-0.1131
1779356071.691819,55.2718,CLIMB,1,lf,1,0.0050,-0.0004,0,29730.0,2.9000,0,-0.1585,1,30643.0,8.9000,1,-0.1470,1,29734.0,1.5000,1,-0.1070,0,29784.0,3.4000,0,-0.1131
1779356071.725137,55.3052,CLIMB,1,lf,1,0.0050,-0.0062,0,29690.0,1.7000,0,-0.1583,1,31337.0,-11.1000,0,-0.1470,1,29754.0,1.6000,1,-0.1072,0,29675.0,2.2000,0,-0.1135
1779356071.758490,55.3385,CLIMB,1,lf,1,0.0050,-0.0009,0,29702.0,1.8000,1,-0.1583,1,31160.0,-6.4000,1,-0.1470,1,29761.0,1.4000,1,-0.1072,0,29689.0,2.1000,1,-0.1135
1779356071.791908,55.3719,CLIMB,1,lf,1,0.0050,0.0008,0,29715.0,1.5000,1,-0.1582,1,30695.0,-3.8000,1,-0.1470,1,29756.0,1.6000,1,-0.1070,0,29709.0,1.8000,1,-0.1138
1779356071.825167,55.4052,CLIMB,1,lf,1,0.0050,0.0045,0,29750.0,1.3000,1,-0.1582,1,30461.0,1.4000,0,-0.1471,1,29751.0,1.4000,1,-0.1070,0,29763.0,1.2000,1,-0.1140
1779356071.858590,55.4386,CLIMB,1,lf,1,0.0050,0.0011,0,29749.0,1.6000,1,-0.1582,1,30475.0,-7.1000,0,-0.1471,1,29791.0,8.5000,0,-0.1070,0,29764.0,1.6000,1,-0.1140
1779356071.891855,55.4719,CLIMB,1,lf,1,0.0050,-0.0024,0,29743.0,1.7000,1,-0.1581,1,29862.0,4.0000,1,-0.1470,1,30240.0,0.7000,1,-0.1070,1,29758.0,1.7000,1,-0.1143
1779356071.925156,55.5052,CLIMB,1,lf,1,0.0050,0.0031,0,29917.0,8.9000,0,-0.1582,1,29636.0,2.9000,0,-0.1470,1,30389.0,-5.9000,1,-0.1070,1,29754.0,1.6000,1,-0.1143
1779356071.958460,55.5385,CLIMB,1,lf,1,0.0050,0.0007,0,30289.0,1.3000,0,-0.1582,1,29643.0,2.6000,0,-0.1470,1,30172.0,0.5000,1,-0.1070,1,29754.0,2.0000,1,-0.1143
1779356071.991805,55.5718,CLIMB,1,lf,1,0.0050,-0.0010,0,30503.0,-7.3000,1,-0.1582,1,29712.0,1.7000,1,-0.1470,1,29762.0,2.6000,1,-0.1070,1,29879.0,9.7000,0,-0.1143
1779356072.025147,55.6052,CLIMB,1,lf,1,0.0050,0.0038,0,29854.0,3.2000,1,-0.1582,1,29749.0,1.5000,1,-0.1470,1,29704.0,9.1000,0,-0.1070,1,30418.0,-9.2000,0,-0.1143
1779356072.058465,55.6385,CLIMB,1,lf,1,0.0050,0.0021,0,29699.0,3.2000,0,-0.1582,1,29755.0,1.6000,1,-0.1470,1,29965.0,6.7000,0,-0.1070,1,30183.0,1.7000,1,-0.1143
1779356072.091919,55.6719,CLIMB,1,lf,1,0.0050,0.0041,0,29651.0,2.3000,0,-0.1582,1,29751.0,1.6000,0,-0.1470,1,30505.0,-6.5000,1,-0.1067,1,29880.0,10.9000,0,-0.1143
1779356072.125179,55.7052,CLIMB,1,lf,1,0.0050,-0.0008,0,29711.0,1.4000,0,-0.1582,1,29848.0,9.9000,1,-0.1470,1,30079.0,1.6000,0,-0.1068,1,30462.0,-9.4000,0,-0.1143
1779356072.158495,55.7385,CLIMB,1,lf,1,0.0050,-0.0005,0,29733.0,1.4000,0,-0.1582,1,30204.0,7.7000,0,-0.1470,1,29848.0,2.5000,0,-0.1068,1,30291.0,-4.6000,1,-0.1143
1779356072.191965,55.7720,CLIMB,1,lf,1,0.0050,-0.0009,0,29589.0,-6.2000,1,-0.1582,1,30880.0,-0.9000,1,-0.1470,1,29660.0,2.5000,0,-0.1067,1,29899.0,11.0000,0,-0.1143
1779356072.225166,55.8052,CLIMB,1,lf,1,0.0050,-0.0007,0,28664.0,-3.9000,1,-0.1582,1,30871.0,-8.0000,1,-0.1470,1,29680.0,2.1000,1,-0.1067,1,30456.0,-9.8000,0,-0.1143
1779356072.258493,55.8385,CLIMB,1,lf,1,0.0050,-0.0000,0,28080.0,-2.5000,1,-0.1582,1,30470.0,-4.7000,1,-0.1470,1,29711.0,1.6000,1,-0.1067,1,30281.0,-4.5000,1,-0.1143
1779356072.291920,55.8719,CLIMB,1,lf,1,0.0050,0.0074,0,26930.0,-1.3000,1,-0.1581,1,29789.0,12.7000,0,-0.1470,1,29738.0,1.5000,1,-0.1067,1,29880.0,11.7000,0,-0.1143
1779356072.325167,55.9052,CLIMB,1,lf,1,0.0050,0.0028,0,26245.0,12.2000,0,-0.1567,1,30416.0,0.6000,0,-0.1470,1,29759.0,1.4000,1,-0.1067,1,30457.0,-9.7000,0,-0.1140
1779356072.358462,55.9385,CLIMB,1,lf,1,0.0050,0.0044,0,26538.0,9.9000,0,-0.1567,1,30641.0,1.5000,1,-0.1470,1,29763.0,1.4000,1,-0.1067,1,30283.0,-4.6000,1,-0.1140
1779356072.391801,55.9718,CLIMB,1,lf,1,0.0050,0.0010,0,27733.0,5.6000,0,-0.1560,1,30655.0,-7.5000,0,-0.1469,1,29751.0,1.8000,1,-0.1065,1,29765.0,3.1000,0,-0.1137
1779356072.425141,56.0052,CLIMB,1,lf,1,0.0050,0.0032,0,28983.0,4.9000,0,-0.1553,1,29890.0,4.7000,1,-0.1469,1,29789.0,8.0000,0,-0.1065,1,29660.0,2.7000,0,-0.1130
1779356072.458449,56.0385,CLIMB,1,lf,1,0.0050,0.0036,0,29547.0,2.0000,0,-0.1553,1,29683.0,3.9000,0,-0.1469,1,30032.0,8.2000,0,-0.1065,1,29680.0,2.4000,0,-0.1130
1779356072.491904,56.0719,CLIMB,1,lf,1,0.0050,-0.0017,0,30028.0,-1.2000,1,-0.1553,1,29626.0,2.5000,0,-0.1469,1,30678.0,6.6000,1,-0.1065,1,29737.0,1.6000,1,-0.1130
1779356072.525146,56.1052,CLIMB,1,lf,1,0.0050,0.0055,0,29902.0,1.5000,1,-0.1553,1,29799.0,9.9000,0,-0.1469,1,31496.0,6.3000,0,-0.1065,1,29751.0,1.6000,1,-0.1127
1779356072.558492,56.1385,CLIMB,1,lf,1,0.0050,0.0015,0,29823.0,1.7000,1,-0.1553,1,30185.0,7.6000,0,-0.1469,1,32009.0,5.9000,0,-0.1065,1,29754.0,1.6000,1,-0.1127
1779356072.591824,56.1718,CLIMB,1,lf,1,0.0050,-0.0000,0,29751.0,1.1000,1,-0.1553,1,31107.0,-12.1000,0,-0.1469,1,33024.0,-8.3000,0,-0.1065,1,29765.0,1.0000,1,-0.1125
1779356072.625141,56.2052,CLIMB,1,lf,1,0.0050,-0.0003,0,29903.0,9.1000,0,-0.1553,1,30503.0,-4.5000,1,-0.1469,1,32717.0,-5.9000,1,-0.1065,1,29746.0,1.9000,1,-0.1122
1779356072.658467,56.2385,CLIMB,1,lf,1,0.0050,0.0003,0,30313.0,7.5000,0,-0.1553,1,29990.0,4.8000,1,-0.1469,1,32158.0,-4.2000,1,-0.1065,1,29743.0,1.8000,1,-0.1122
1779356072.691805,56.2718,CLIMB,1,lf,1,0.0050,0.0017,0,31194.0,-1.7000,1,-0.1553,1,29596.0,3.5000,0,-0.1470,1,30866.0,-2.0000,1,-0.1063,1,29874.0,9.6000,0,-0.1120
1779356072.725144,56.3052,CLIMB,1,lf,1,0.0050,-0.0007,0,31181.0,-7.2000,1,-0.1554,1,29636.0,2.2000,0,-0.1469,1,29742.0,5.6000,1,-0.1062,1,30761.0,4.4000,0,-0.1120
1779356072.758446,56.3385,CLIMB,1,lf,1,0.0050,-0.0011,0,30734.0,-5.1000,1,-0.1554,1,29689.0,1.5000,1,-0.1469,1,29496.0,5.1000,0,-0.1062,1,31184.0,-2.3000,0,-0.1120
1779356072.791941,56.3720,CLIMB,1,lf,1,0.0050,0.0020,0,30157.0,-1.2000,1,-0.1553,1,29726.0,1.4000,1,-0.1469,1,29442.0,3.6000,0,-0.1062,1,31355.0,-2.4000,1,-0.1117
1779356072.825175,56.4052,CLIMB,1,lf,1,0.0050,-0.0011,0,28473.0,6.4000,1,-0.1553,1,29754.0,1.5000,1,-0.1469,1,29657.0,1.8000,1,-0.1063,1,30277.0,-1.4000,1,-0.1115
1779356072.858482,56.4385,CLIMB,1,lf,1,0.0050,-0.0026,0,28261.0,13.8000,0,-0.1553,1,29745.0,1.9000,1,-0.1469,1,29755.0,8.0000,1,-0.1063,1,29790.0,6.7000,1,-0.1115
1779356072.891922,56.4719,CLIMB,1,lf,1,0.0050,-0.0015,0,29115.0,4.4000,0,-0.1553,1,29855.0,9.5000,0,-0.1469,1,30409.0,-5.8000,0,-0.1063,1,29561.0,3.2000,0,-0.1112
1779356072.925162,56.5052,CLIMB,1,lf,1,0.0050,0.0008,0,29835.0,-0.8000,1,-0.1553,1,30706.0,5.4000,0,-0.1469,1,30207.0,0.5000,1,-0.1062,1,29656.0,2.0000,1,-0.1110
1779356072.958469,56.5385,CLIMB,1,lf,1,0.0050,0.0009,0,29917.0,-0.6000,1,-0.1553,1,31150.0,-2.0000,0,-0.1469,1,29944.0,2.3000,1,-0.1062,1,29707.0,1.6000,1,-0.1110
1779356072.991939,56.5720,CLIMB,1,lf,1,0.0050,-0.0005,0,29842.0,1.4000,1,-0.1553,1,31482.0,8.7000,1,-0.1469,1,29682.0,2.4000,0,-0.1057,1,29750.0,1.7000,1,-0.1110
1779356073.025172,56.6052,CLIMB,1,lf,1,0.0050,0.0020,0,29767.0,1.3000,1,-0.1553,1,32075.0,-10.9000,0,-0.1470,1,29668.0,2.1000,0,-0.1057,1,29764.0,1.2000,1,-0.1107
1779356073.058475,56.6385,CLIMB,1,lf,1,0.0050,0.0008,0,29745.0,1.7000,1,-0.1553,1,31880.0,-6.0000,1,-0.1470,1,29697.0,1.6000,1,-0.1057,1,29760.0,1.5000,0,-0.1107
1779356073.091866,56.6719,CLIMB,1,lf,1,0.0050,-0.0015,0,29732.0,1.8000,1,-0.1553,1,30812.0,-2.9000,1,-0.1469,1,29735.0,1.4000,1,-0.1058,1,29868.0,9.9000,0,-0.1107
1779356073.125152,56.7052,CLIMB,1,lf,1,0.0050,0.0028,0,29750.0,1.3000,0,-0.1553,1,29711.0,6.5000,1,-0.1469,1,29752.0,1.6000,1,-0.1054,1,30529.0,-10.4000,0,-0.1105
1779356073.158499,56.7385,CLIMB,1,lf,1,0.0050,-0.0002,0,29753.0,1.5000,0,-0.1553,1,29519.0,4.7000,0,-0.1469,1,29754.0,1.5000,1,-0.1054,1,30340.0,-4.9000,1,-0.1105
1779356073.191934,56.7719,CLIMB,1,lf,1,0.0050,-0.0004,0,29743.0,-2.1000,1,-0.1553,1,29496.0,3.7000,0,-0.1469,1,29749.0,1.6000,1,-0.1055,1,29995.0,3.4000,0,-0.1104
1779356073.225164,56.8052,CLIMB,1,lf,1,0.0050,-0.0005,0,28669.0,5.2000,1,-0.1553,1,29703.0,1.4000,1,-0.1469,1,29746.0,1.6000,1,-0.1055,1,29662.0,2.4000,0,-0.1105
1779356073.258492,56.8385,CLIMB,1,lf,1,0.0050,0.0023,0,28415.0,12.7000,0,-0.1553,1,29737.0,1.6000,0,-0.1469,1,29744.0,1.6000,1,-0.1055,1,29672.0,2.3000,0,-0.1105
1779356073.291924,56.8719,CLIMB,1,lf,1,0.0050,-0.0002,0,28810.0,-7.0000,0,-0.1553,1,29763.0,1.4000,1,-0.1469,1,29787.0,8.2000,0,-0.1054,1,29857.0,9.4000,0,-0.1102
1779356073.325163,56.9052,CLIMB,1,lf,1,0.0050,0.0012,0,28539.0,10.2000,0,-0.1553,1,29755.0,1.7000,0,-0.1469,1,30468.0,7.2000,0,-0.1055,1,30535.0,-10.3000,0,-0.1102
1779356073.358509,56.9385,CLIMB,1,lf,1,0.0050,0.0009,0,28798.0,8.6000,0,-0.1553,1,29750.0,1.6000,0,-0.1469,1,31000.0,6.4000,0,-0.1055,1,30349.0,-5.1000,1,-0.1102
1779356073.391923,56.9719,CLIMB,1,lf,1,0.0050,-0.0011,0,29268.0,7.1000,0,-0.1553,1,29746.0,1.9000,1,-0.1469,1,31558.0,1.3000,1,-0.1052,1,30005.0,3.1000,0,-0.1102
1779356073.425212,57.0052,CLIMB,1,lf,1,0.0050,0.0031,0,30994.0,-4.2000,0,-0.1553,1,29747.0,2.3000,0,-0.1469,1,32883.0,5.2000,0,-0.1052,1,29663.0,2.7000,0,-0.1102
1779356073.458473,57.0385,CLIMB,1,lf,1,0.0050,-0.0019,0,31227.0,-11.1000,1,-0.1553,1,29853.0,9.3000,1,-0.1469,1,33293.0,-7.4000,0,-0.1052,1,29686.0,1.7000,0,-0.1102
1779356073.491967,57.0720,CLIMB,1,lf,1,0.0050,0.0101,0,30389.0,-4.3000,1,-0.1554,1,30697.0,6.9000,0,-0.1469,1,32953.0,-5.8000,1,-0.1052,1,29847.0,10.0000,0,-0.1098
1779356073.525229,57.1052,CLIMB,1,lf,1,0.0050,0.0027,0,29105.0,-1.8000,1,-0.1554,1,31829.0,1.9000,0,-0.1470,1,31834.0,8.9000,1,-0.1049,1,30530.0,-9.9000,0,-0.1097
1779356073.558480,57.1385,CLIMB,1,lf,1,0.0050,-0.0016,0,28496.0,-1.7000,1,-0.1554,1,32198.0,-3.0000,1,-0.1470,1,31577.0,3.7000,0,-0.1049,1,30348.0,-5.2000,1,-0.1097
1779356073.591820,57.1718,CLIMB,1,lf,1,0.0050,0.0005,0,27399.0,-1.6000,1,-0.1553,1,32178.0,-8.3000,1,-0.1469,1,31468.0,-3.1000,0,-0.1047,1,29785.0,3.0000,0,-0.1095
1779356073.625100,57.2051,CLIMB,1,lf,1,0.0050,0.0009,0,26730.0,13.4000,0,-0.1553,1,31166.0,-2.8000,1,-0.1469,1,31005.0,9.0000,1,-0.1044,1,29651.0,3.2000,0,-0.1093
1779356073.658582,57.2386,CLIMB,1,lf,1,0.0050,-0.0003,0,27044.0,10.0000,0,-0.1553,1,30547.0,-1.8000,1,-0.1469,1,31003.0,9.9000,0,-0.1044,1,29670.0,2.2000,0,-0.1093
1779356073.691922,57.2719,CLIMB,1,lf,1,0.0000,0.0004,0,28251.0,6.0000,0,-0.1553,1,29595.0,6.0000,0,-0.1469,1,31515.0,-5.6000,1,-0.1044,1,29735.0,1.5000,1,-0.1093
1779356073.725245,57.3053,CLIMB,1,lf,1,0.0000,-0.0002,0,29167.0,-10.6000,1,-0.1553,1,29613.0,11.1000,0,-0.1470,1,31089.0,-4.7000,1,-0.1044,1,29756.0,1.5000,1,-0.1093
1779356073.758575,57.3386,CLIMB,1,lf,1,0.0000,-0.0015,0,28918.0,-7.5000,1,-0.1553,1,30043.0,8.3000,0,-0.1470,1,30573.0,-3.6000,1,-0.1044,1,29754.0,1.4000,1,-0.1093
1779356073.791800,57.3718,CLIMB,1,lf,1,0.0000,0.0022,0,28084.0,12.0000,0,-0.1553,1,31230.0,5.8000,0,-0.1469,1,29676.0,4.4000,0,-0.1044,1,29743.0,2.0000,1,-0.1090
