wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,est_x,est_y,est_z,est_vx,est_vy,est_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_fan_rpm,lf_fan_current_a,lf_lift_x,lf_lift_y,lf_lift_z,lf_preload_x,lf_preload_y,lf_preload_z,lf_attach_x,lf_attach_y,lf_attach_z,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_fan_rpm,rf_fan_current_a,rf_lift_x,rf_lift_y,rf_lift_z,rf_preload_x,rf_preload_y,rf_preload_z,rf_attach_x,rf_attach_y,rf_attach_z,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_fan_rpm,rr_fan_current_a,rr_lift_x,rr_lift_y,rr_lift_z,rr_preload_x,rr_preload_y,rr_preload_z,rr_attach_x,rr_attach_y,rr_attach_z,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_fan_rpm,lr_fan_current_a,lr_lift_x,lr_lift_y,lr_lift_z,lr_preload_x,lr_preload_y,lr_preload_z,lr_attach_x,lr_attach_y,lr_attach_z
1779975769.865527,1779975769.865529,62.7575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,-0.0010,0.0013,0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3025,-0.2906,-0.1451,1,35019.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3151,-0.1542,0,24579.00,6.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.885502,1779975769.885504,62.7774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,0.0001,0.0005,-0.0002,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35000.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3025,-0.2906,-0.1451,1,35018.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3181,-0.3151,-0.1542,0,25075.00,6.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.905519,1779975769.905521,62.7975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,0.0007,-0.0003,0.0025,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3024,-0.2905,-0.1453,1,35016.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,25571.00,6.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.925503,1779975769.925505,62.8175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,-0.0002,0.0003,0.0022,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3024,-0.2905,-0.1453,1,35017.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,26068.00,6.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,35000.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.945530,1779975769.945532,62.8375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,-0.0007,0.0016,0.0009,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3025,-0.2906,-0.1454,1,35016.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,26563.00,6.9000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.965537,1779975769.965540,62.8575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0028,-0.0008,0.0008,0.0007,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3025,-0.2906,-0.1454,1,35015.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,27058.00,6.7000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975769.985450,1779975769.985451,62.8774,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0028,-0.0007,0.0002,0.0001,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3025,-0.2906,-0.1454,1,35015.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,27553.00,6.9000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.005498,1779975770.005500,62.8974,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0028,-0.0024,0.0014,0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3026,-0.2907,-0.1455,1,35016.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,28049.00,7.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.025520,1779975770.025522,62.9175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896,0.0098,-0.0028,-0.0008,0.0001,0.0011,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3026,-0.2907,-0.1455,1,35015.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,28544.00,7.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.045506,1779975770.045508,62.9375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896,0.0098,-0.0028,0.0010,-0.0014,-0.0014,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3026,-0.2907,-0.1455,1,35015.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,29038.00,7.3000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3482,0.3031,-0.1441,1,34998.00,1.2000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.065515,1779975770.065516,62.9575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0098,-0.0029,0.0005,-0.0005,0.0000,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3026,-0.2907,-0.1455,1,35015.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,29533.00,7.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3482,0.3031,-0.1441,1,34998.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.085502,1779975770.085504,62.9775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0097,-0.0029,-0.0004,-0.0003,0.0006,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3026,-0.2907,-0.1455,1,35015.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,30028.00,7.1000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3482,0.3031,-0.1441,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.105506,1779975770.105508,62.9975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0097,-0.0029,-0.0013,0.0006,0.0004,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3027,-0.2907,-0.1455,1,35014.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,30520.00,7.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3482,0.3031,-0.1441,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.125640,1779975770.125642,63.0176,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,0.0097,-0.0029,-0.0009,0.0008,0.0004,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,34999.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3027,-0.2907,-0.1455,1,35014.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,31013.00,7.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3482,0.3031,-0.1441,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.145410,1779975770.145412,63.0374,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896,0.0098,-0.0028,-0.0021,0.0033,0.0030,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35000.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3027,-0.2908,-0.1455,1,35013.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,31506.00,7.5000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.2000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.165726,1779975770.165728,63.0577,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896,0.0098,-0.0028,-0.0010,0.0019,0.0014,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1447,1,35001.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3027,-0.2908,-0.1455,1,35012.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,32001.00,7.7000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.185513,1779975770.185515,63.0775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0896,0.0099,-0.0028,-0.0030,0.0040,0.0024,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3029,-0.2910,-0.1454,1,35012.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,32496.00,7.6000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.205506,1779975770.205508,63.0975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895,0.0099,-0.0028,-0.0012,0.0027,0.0013,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35000.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3029,-0.2910,-0.1454,1,35012.00,1.4000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,32990.00,8.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.225511,1779975770.225513,63.1175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895,0.0100,-0.0027,0.0007,0.0058,0.0053,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35001.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3029,-0.2910,-0.1454,1,35013.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3179,-0.3149,-0.1544,0,33486.00,7.7000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34999.00,1.3000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.245504,1779975770.245506,63.1375,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895,0.0100,-0.0026,0.0005,-0.0033,0.0064,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35000.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3029,-0.2910,-0.1454,1,35012.00,1.6000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3175,-0.3153,-0.1544,0,33977.00,8.4000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3478,0.3032,-0.1443,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.265543,1779975770.265544,63.1575,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895,0.0099,-0.0026,0.0004,-0.0013,0.0011,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35000.00,1.6000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3029,-0.2910,-0.1454,1,35012.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3175,-0.3153,-0.1544,0,34471.00,8.5000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3478,0.3032,-0.1443,1,34999.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.285512,1779975770.285514,63.1775,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0895,0.0099,-0.0026,0.0002,-0.0001,0.0014,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35003.00,1.3000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3029,-0.2910,-0.1454,1,35015.00,1.4000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3175,-0.3153,-0.1544,0,34912.00,1.7000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3478,0.3032,-0.1443,1,35001.00,1.2000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.305504,1779975770.305506,63.1975,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0894,0.0099,-0.0026,-0.0037,0.0063,0.0023,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,35002.00,1.4000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3031,-0.2911,-0.1455,1,35014.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3170,-0.3157,-0.1544,1,35141.00,2.2000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1540,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,35000.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
1779975770.325502,1779975770.325504,63.2175,CLIMB,1,CLIMB,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0893,0.0100,-0.0026,-0.0012,0.0022,0.0022,SUPPORT,0,0.0923,0.0773,-0.1500,1,0.3311,0.3174,-0.1446,1,34999.00,1.5000,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,0.0923,0.0773,-0.1500,SUPPORT,0,0.0923,-0.0773,-0.1500,1,0.3031,-0.2911,-0.1455,1,35010.00,1.5000,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,0.0923,-0.0773,-0.1500,ADMIT_OR_PRELOAD,2,-0.0623,-0.0773,-0.1660,0,-0.3170,-0.3157,-0.1544,0,35201.00,3.0000,-0.0623,-0.0773,-0.1300,-0.0623,-0.0773,-0.1540,-0.0623,-0.0773,-0.1660,SUPPORT,0,-0.1223,0.0773,-0.1500,1,-0.3480,0.3030,-0.1443,1,34996.00,1.4000,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500,-0.1223,0.0773,-0.1500
