wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779355046.914812,52.3452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.948092,52.3785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355046.981422,52.4119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.014711,52.4451,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.048045,52.4785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.081448,52.5119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.114791,52.5452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.148088,52.5785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.181458,52.6119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.214778,52.6452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.248082,52.6785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.281437,52.7119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.314772,52.7452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.348110,52.7785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.381497,52.8119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.414787,52.8452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.448077,52.8785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.481469,52.9119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.514774,52.9452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.548129,52.9786,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.581452,53.0119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.614795,53.0452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.648073,53.0785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.681446,53.1119,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.714787,53.1452,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
1779355047.748086,53.1785,CLIMB,1,,10,0.0050,0.0016,1,32720.0,-10.2000,1,-0.1479,1,7760.0,3.6000,0,-0.1440,1,33592.0,-7.7000,1,-0.1153,1,32625.0,-10.6000,1,-0.1176
