wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_actual_tracking_error_m,lf_actual_tracking_normal_error_m,lf_actual_tracking_tangent_error_m,lf_actual_tracking_ready,lf_actual_tracking_wait_s,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_actual_tracking_error_m,rf_actual_tracking_normal_error_m,rf_actual_tracking_tangent_error_m,rf_actual_tracking_ready,rf_actual_tracking_wait_s,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_actual_tracking_error_m,rr_actual_tracking_normal_error_m,rr_actual_tracking_tangent_error_m,rr_actual_tracking_ready,rr_actual_tracking_wait_s,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_actual_tracking_error_m,lr_actual_tracking_normal_error_m,lr_actual_tracking_tangent_error_m,lr_actual_tracking_ready,lr_actual_tracking_wait_s,motor_11_target_tick,motor_11_actual_tick,motor_11_error_tick,motor_1_target_tick,motor_1_actual_tick,motor_1_error_tick,motor_2_target_tick,motor_2_actual_tick,motor_2_error_tick,motor_12_target_tick,motor_12_actual_tick,motor_12_error_tick,motor_3_target_tick,motor_3_actual_tick,motor_3_error_tick,motor_4_target_tick,motor_4_actual_tick,motor_4_error_tick,motor_13_target_tick,motor_13_actual_tick,motor_13_error_tick,motor_5_target_tick,motor_5_actual_tick,motor_5_error_tick,motor_6_target_tick,motor_6_actual_tick,motor_6_error_tick,motor_14_target_tick,motor_14_actual_tick,motor_14_error_tick,motor_7_target_tick,motor_7_actual_tick,motor_7_error_tick,motor_8_target_tick,motor_8_actual_tick,motor_8_error_tick
1782185231.876686,37.8164,CLIMB,1,lr,11,0.0000,0.0000,0.0034,SUPPORT,0,0.1088,0.0986,-0.1100,1,35000.0,4.8000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1088,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0883,-0.0986,-0.1100,1,34977.0,4.8000,0,-0.3184,-0.3317,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1293,0.0986,-0.0900,0,9052.0,1.6000,0,-0.3723,0.3315,-0.1040,0.000000,0.000000,0.000000,1.000000,0.000000,2059,2072,13,2777,2761,-16,1447,1502,55,1890,1876,-14,1302,1321,19,2659,2608,-51,2026,2020,-6,2898,2891,-7,1203,1173,-30,976,964,-12,1206,1303,97,2596,2248,-348
1782185231.910149,37.8498,CLIMB,1,lr,11,0.0000,0.0000,0.0063,SUPPORT,0,0.1077,0.0986,-0.1100,1,35001.0,4.9000,0,0.3478,0.3302,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1077,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0894,-0.0986,-0.1100,1,34976.0,4.9000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1261,0.0986,-0.0900,0,9052.0,1.7000,0,-0.3732,0.3322,-0.1004,0.000000,0.000000,0.000000,1.000000,0.000000,2055,2070,15,2778,2761,-17,1421,1502,81,1894,1876,-18,1301,1321,20,2685,2608,-77,2030,2020,-10,2899,2891,-8,1222,1173,-49,987,964,-23,1196,1289,93,2691,2287,-404
1782185231.943392,37.8831,CLIMB,1,lr,11,0.0000,0.0000,0.0082,SUPPORT,0,0.1055,0.0986,-0.1100,1,35001.0,4.9000,0,0.3471,0.3310,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1055,-0.0986,-0.1100,1,34996.0,6.6000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0916,-0.0986,-0.1100,1,34976.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1194,0.0986,-0.0900,0,9052.0,1.9000,0,-0.3736,0.3325,-0.0970,0.000000,0.000000,0.000000,1.000000,0.000000,2051,2069,18,2779,2761,-18,1395,1501,106,1898,1878,-20,1300,1321,21,2711,2608,-103,2035,2020,-15,2899,2891,-8,1242,1174,-68,999,964,-35,1190,1276,86,2779,2324,-455
1782185231.976808,37.9165,CLIMB,1,lr,11,0.0000,0.0000,0.0067,SUPPORT,0,0.1033,0.0986,-0.1100,1,35000.0,5.0000,0,0.3471,0.3310,-0.1120,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1033,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3475,-0.3294,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0938,-0.0986,-0.1100,1,34976.0,4.8000,0,-0.3181,-0.3319,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1128,0.0986,-0.0900,0,9051.0,1.8000,0,-0.3736,0.3325,-0.0970,0.000000,0.000000,0.000000,1.000000,0.000000,2049,2069,20,2780,2761,-19,1382,1497,115,1900,1879,-21,1299,1321,22,2724,2611,-113,2038,2021,-17,2900,2891,-9,1253,1176,-77,1005,964,-41,1189,1263,74,2819,2365,-454
1782185232.010131,37.9498,CLIMB,1,lr,11,0.0000,0.0000,0.0075,SUPPORT,0,0.1023,0.0986,-0.1100,1,35000.0,4.9000,0,0.3469,0.3308,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1023,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3466,-0.3301,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0948,-0.0986,-0.1100,1,34977.0,4.9000,0,-0.3185,-0.3318,-0.1103,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1098,0.0986,-0.0900,0,9050.0,1.8000,0,-0.3734,0.3324,-0.0955,0.000000,0.000000,0.000000,1.000000,0.000000,2045,2065,20,2780,2761,-19,1359,1492,133,1904,1882,-22,1299,1320,21,2747,2615,-132,2042,2020,-22,2900,2891,-9,1273,1179,-94,1016,964,-52,1188,1253,65,2889,2409,-480
1782185232.043461,37.9831,CLIMB,1,lr,11,0.0000,0.0000,0.0108,SUPPORT,0,0.1006,0.0986,-0.1100,1,35000.0,4.8000,0,0.3446,0.3320,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.1006,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3447,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0965,-0.0986,-0.1100,1,34979.0,4.8000,0,-0.3188,-0.3322,-0.1104,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1047,0.0986,-0.0900,0,9048.0,2.0000,0,-0.3715,0.3313,-0.0943,0.000000,0.000000,0.000000,1.000000,0.000000,2041,2062,21,2780,2761,-19,1340,1484,144,1908,1885,-23,1299,1320,21,2766,2623,-143,2044,2021,-23,2900,2891,-9,1281,1184,-97,1022,965,-57,1188,1244,56,2918,2455,-463
1782185232.076798,38.0165,CLIMB,1,lr,11,0.0000,0.0000,0.0082,SUPPORT,0,0.0994,0.0986,-0.1100,1,34999.0,4.9000,0,0.3446,0.3320,-0.1123,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0994,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3447,-0.3312,-0.1128,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0977,-0.0986,-0.1100,1,34980.0,4.8000,0,-0.3188,-0.3322,-0.1104,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1012,0.0986,-0.0900,0,9045.0,1.8000,0,-0.3715,0.3313,-0.0943,0.000000,0.000000,0.000000,1.000000,0.000000,2040,2059,19,2781,2762,-19,1333,1473,140,1909,1888,-21,1298,1321,23,2773,2633,-140,2047,2021,-26,2901,2891,-10,1296,1190,-106,1030,966,-64,1189,1236,47,2962,2507,-455
1782185232.110084,38.0497,CLIMB,1,lr,11,0.0000,0.0000,0.0126,SUPPORT,0,0.0990,0.0986,-0.1100,1,34999.0,4.8000,0,0.3434,0.3324,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0990,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3434,-0.3315,-0.1131,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0981,-0.0986,-0.1100,1,34982.0,4.9000,0,-0.3191,-0.3325,-0.1105,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.1000,0.0986,-0.0900,0,9046.0,1.9000,0,-0.3698,0.3305,-0.0941,0.000000,0.000000,0.000000,1.000000,0.000000,2038,2055,17,2781,2764,-17,1323,1445,122,1911,1892,-19,1298,1320,22,2783,2647,-136,2049,2022,-27,2901,2891,-10,1306,1200,-106,1036,972,-64,1190,1223,33,2989,2620,-369
1782185232.143396,38.0831,CLIMB,1,lr,11,0.0000,0.0000,0.0105,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3413,0.3324,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3403,-0.3324,-0.1131,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0985,-0.0986,-0.1100,1,34982.0,4.9000,0,-0.3205,-0.3331,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.0988,0.0986,-0.0900,0,9044.0,1.9000,0,-0.3644,0.3291,-0.0942,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2052,15,2781,2765,-16,1319,1430,111,1912,1896,-16,1298,1319,21,2787,2663,-124,2050,2023,-27,2901,2891,-10,1308,1211,-97,1038,977,-61,1190,1217,27,2997,2674,-323
1782185232.176734,38.1164,CLIMB,1,lr,11,0.0000,0.0000,0.0123,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.8000,0,0.3413,0.3324,-0.1122,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3403,-0.3324,-0.1131,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34982.0,4.7000,0,-0.3205,-0.3331,-0.1108,0.000000,0.000000,0.000000,1.000000,0.000000,TRANSFER,6,-0.0986,0.0986,-0.0900,0,9042.0,1.8000,0,-0.3644,0.3291,-0.0942,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2050,13,2781,2766,-15,1319,1416,97,1912,1899,-13,1298,1318,20,2787,2682,-105,2050,2024,-26,2901,2891,-10,1310,1225,-85,1039,984,-55,1190,1212,22,3002,2726,-276
1782185232.210074,38.1497,CLIMB,1,lr,11,0.0000,0.0000,0.0114,SUPPORT,0,0.0986,0.0986,-0.1100,1,34998.0,5.0000,0,0.3400,0.3326,-0.1121,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3387,-0.3323,-0.1131,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34981.0,4.8000,0,-0.3214,-0.3336,-0.1109,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0900,0,9043.0,1.8000,0,-0.3612,0.3288,-0.0939,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2049,12,2781,2767,-14,1318,1400,82,1912,1901,-11,1298,1316,18,2788,2700,-88,2050,2027,-23,2901,2891,-10,1310,1238,-72,1039,992,-47,1190,1208,18,3003,2776,-227
1782185232.243470,38.1831,CLIMB,1,lr,11,0.0000,0.0000,0.0116,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3381,0.3322,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3361,-0.3322,-0.1129,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34982.0,4.8000,0,-0.3242,-0.3336,-0.1111,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0907,0,9041.0,1.8000,0,-0.3535,0.3295,-0.0933,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2047,10,2781,2768,-13,1318,1388,70,1912,1904,-8,1298,1316,18,2788,2717,-71,2050,2030,-20,2901,2891,-10,1310,1253,-57,1039,999,-40,1191,1206,15,3002,2816,-186
1782185232.276722,38.2164,CLIMB,1,lr,11,0.0000,0.0000,0.0103,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,5.0000,0,0.3381,0.3322,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34995.0,6.7000,0,0.3361,-0.3322,-0.1129,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34983.0,4.8000,0,-0.3242,-0.3336,-0.1111,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0940,0,9040.0,1.9000,0,-0.3535,0.3295,-0.0933,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2044,7,2781,2769,-12,1318,1374,56,1912,1906,-6,1298,1314,16,2788,2748,-40,2050,2036,-14,2901,2891,-10,1310,1278,-32,1039,1007,-32,1199,1206,7,2986,2855,-131
1782185232.310179,38.2498,CLIMB,1,lr,11,0.0000,0.0000,0.0115,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.8000,0,0.3371,0.3322,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3352,-0.3318,-0.1127,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34986.0,4.8000,0,-0.3255,-0.3335,-0.1112,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.0967,0,9036.0,1.7000,0,-0.3500,0.3298,-0.0932,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2768,-13,1318,1361,43,1912,1906,-6,1298,1314,16,2788,2759,-29,2050,2039,-11,2901,2891,-10,1310,1288,-22,1039,1013,-26,1219,1206,-13,2942,2890,-52
1782185232.343378,38.2830,CLIMB,1,lr,11,0.0000,0.0000,0.0103,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3349,0.3319,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3338,-0.3309,-0.1126,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34986.0,4.7000,0,-0.3280,-0.3332,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1029,0,9034.0,1.7000,0,-0.3430,0.3301,-0.0934,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2769,-12,1318,1351,33,1912,1907,-5,1298,1313,15,2788,2770,-18,2050,2042,-8,2901,2891,-10,1310,1296,-14,1039,1018,-21,1246,1206,-40,2882,2923,41
1782185232.376798,38.3165,CLIMB,1,lr,11,0.0000,0.0000,0.0115,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.8000,0,0.3349,0.3319,-0.1119,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3338,-0.3309,-0.1126,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34985.0,4.8000,0,-0.3280,-0.3332,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1081,0,9034.0,1.6000,0,-0.3430,0.3301,-0.0934,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2769,-12,1318,1342,24,1912,1907,-5,1298,1313,15,2788,2779,-9,2050,2044,-6,2901,2890,-11,1310,1303,-7,1039,1023,-16,1259,1206,-53,2851,2945,94
1782185232.410178,38.3498,CLIMB,1,lr,11,0.0000,0.0000,0.0078,SUPPORT,0,0.0986,0.0986,-0.1100,1,34997.0,4.9000,0,0.3341,0.3312,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3332,-0.3307,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34986.0,4.8000,0,-0.3291,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1098,0,9034.0,1.6000,0,-0.3379,0.3301,-0.0932,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1334,16,1912,1906,-6,1298,1313,15,2788,2782,-6,2050,2044,-6,2901,2891,-10,1310,1308,-2,1039,1027,-12,1277,1206,-71,2806,2955,149
1782185232.443440,38.3831,CLIMB,1,lr,11,0.0000,0.0000,0.0088,SUPPORT,0,0.0986,0.0986,-0.1100,1,34998.0,4.9000,0,0.3334,0.3310,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3328,-0.3299,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34985.0,4.8000,0,-0.3302,-0.3330,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,PRELOAD,2,-0.0986,0.0986,-0.1110,0,9032.0,1.6000,0,-0.3364,0.3306,-0.0931,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2769,-12,1318,1329,11,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1031,-8,1283,1206,-77,2792,2957,165
1782185232.476728,38.4164,CLIMB,1,lr,11,0.0000,0.0000,0.0064,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3334,0.3310,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.7000,0,0.3328,-0.3299,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34986.0,4.8000,0,-0.3302,-0.3330,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1110,0,9031.0,1.6000,0,-0.3364,0.3306,-0.0931,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2043,6,2781,2769,-12,1318,1327,9,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1033,-6,1283,1208,-75,2792,2952,160
1782185232.510156,38.4498,CLIMB,1,lr,11,0.0000,0.0000,0.0046,SUPPORT,0,0.0986,0.0986,-0.1100,1,35000.0,4.9000,0,0.3333,0.3304,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34987.0,4.9000,0,-0.3305,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1103,0,9028.0,1.4000,0,-0.3349,0.3320,-0.0936,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1326,8,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1034,-5,1280,1214,-66,2800,2937,137
1782185232.543447,38.4831,CLIMB,1,lr,11,0.0000,0.0000,0.0043,SUPPORT,0,0.0986,0.0986,-0.1100,1,35000.0,4.9000,0,0.3330,0.3306,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34998.0,6.6000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34986.0,4.8000,0,-0.3305,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1089,0,9026.0,1.4000,0,-0.3348,0.3324,-0.0950,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1326,8,1912,1907,-5,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1034,-5,1277,1225,-52,2808,2916,108
1782185232.576706,38.5164,CLIMB,1,lr,11,0.0000,0.0000,0.0027,SUPPORT,0,0.0986,0.0986,-0.1100,1,35000.0,4.9000,0,0.3330,0.3306,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34986.0,4.9000,0,-0.3305,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1075,0,9034.0,6.5000,0,-0.3348,0.3324,-0.0950,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1326,8,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2044,-6,2901,2891,-10,1310,1311,1,1039,1035,-4,1270,1238,-32,2824,2891,67
1782185232.610217,38.5499,CLIMB,1,lr,11,0.0000,0.0000,0.0031,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3330,0.3306,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.6000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34987.0,4.8000,0,-0.3303,-0.3332,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1068,0,9615.0,7.1000,0,-0.3342,0.3323,-0.1004,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1326,8,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1311,1,1039,1035,-4,1264,1250,-14,2840,2869,29
1782185232.643464,38.5831,CLIMB,1,lr,11,0.0000,0.0000,0.0026,SUPPORT,0,0.0986,0.0986,-0.1100,1,35001.0,4.8000,0,0.3330,0.3306,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34988.0,4.8000,0,-0.3305,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1054,0,10718.0,5.1000,0,-0.3339,0.3320,-0.1031,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1325,7,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1035,-4,1257,1262,5,2855,2846,-9
1782185232.676826,38.6165,CLIMB,1,lr,11,0.0000,0.0000,0.0020,SUPPORT,0,0.0986,0.0986,-0.1100,1,35001.0,5.0000,0,0.3330,0.3306,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34997.0,6.7000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34987.0,4.8000,0,-0.3305,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1040,0,11288.0,4.9000,0,-0.3339,0.3320,-0.1031,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1323,5,1912,1906,-6,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2890,-11,1310,1310,0,1039,1035,-4,1254,1271,17,2862,2830,-32
1782185232.710186,38.6499,CLIMB,1,,12,0.0000,0.0000,0.0002,SUPPORT,0,0.0986,0.0986,-0.1100,1,35000.0,4.9000,0,0.3329,0.3305,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34996.0,6.6000,0,0.3327,-0.3298,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34989.0,4.8000,0,-0.3304,-0.3328,-0.1116,0.000000,0.000000,0.000000,1.000000,0.000000,ADMIT,3,-0.0986,0.0986,-0.1033,1,12362.0,4.8000,0,-0.3334,0.3315,-0.1077,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1323,5,1912,1906,-6,1298,1313,15,2788,2783,-5,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1035,-4,1248,1274,26,2877,2818,-59
1782185232.743527,38.6832,CLIMB,1,,12,0.0000,0.0000,-0.0001,SUPPORT,0,0.0986,0.0986,-0.1100,1,34999.0,4.9000,0,0.3329,0.3305,-0.1118,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,0.0986,-0.0986,-0.1100,1,34998.0,6.7000,0,0.3328,-0.3299,-0.1124,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,-0.0986,-0.1100,1,34989.0,4.9000,0,-0.3305,-0.3329,-0.1113,0.000000,0.000000,0.000000,1.000000,0.000000,SUPPORT,0,-0.0986,0.0986,-0.1100,1,13370.0,5.0000,0,-0.3339,0.3319,-0.1086,0.000000,0.000000,0.000000,1.000000,0.000000,2037,2042,5,2781,2769,-12,1318,1323,5,1912,1907,-5,1298,1313,15,2788,2784,-4,2050,2045,-5,2901,2891,-10,1310,1310,0,1039,1035,-4,1278,1275,-3,2804,2811,7
