wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979785.790563,1782979785.790569,9.120442,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046341,0,40000.000,2.900000,40001.000,3.200000,40000.000,2.400000,40001.000,3.000000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.228650004,0.228718750,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.906530023,-1.499743750,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030401743,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.810574,1782979785.810580,9.140452,unspecified,267.130000,0.000000,-287.300000,40000.000,0.016331,0,40000.000,3.000000,40002.000,3.100000,40000.000,2.300000,40001.000,2.900000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.061870001,0.083993750,1.133474116,-0.030962674,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.914600015,-1.514875000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.830490,1782979785.830497,9.160369,unspecified,267.130000,0.000000,-287.300000,40000.000,0.036247,0,40001.000,2.800000,40002.000,3.300000,40000.000,2.500000,40001.000,3.100000,xw540,-0.145260006,-0.072362500,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.061870001,0.083993750,1.133474116,-0.030962674,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.914600015,-1.514875000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.112980001,0.011837500,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.850586,1782979785.850592,9.180465,unspecified,267.130000,0.000000,-287.300000,40000.000,0.005955,0,40002.000,2.800000,40001.000,3.300000,40001.000,2.400000,40001.000,2.900000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.045729998,0.114256250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.914600015,-1.514875000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.115670003,0.016881250,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030671601,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979785.871077,1782979785.871084,9.200956,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026446,0,40002.000,2.800000,39999.000,3.200000,40000.000,2.300000,40001.000,2.900000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.045729998,0.114256250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.914600015,-1.514875000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.115670003,0.016881250,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030671601,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979785.890594,1782979785.890600,9.220472,unspecified,267.130000,0.000000,-287.300000,40000.000,0.045963,0,40003.000,2.900000,39998.000,3.300000,40000.000,2.500000,40001.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.220579997,0.213587500,0.004601942,0.000000000,xw540,-0.045729998,0.114256250,1.133474116,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.914600015,-1.514875000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.053800002,0.038428571,-0.009066198,0.000000000,xw540,0.115670003,0.016881250,0.001533981,0.000000000,xw540,-0.091459997,0.028512500,1.131940135,-0.030671601,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979785.910474,1782979785.910481,9.240353,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015014,0,40003.000,2.900000,39997.000,3.300000,40001.000,2.300000,40001.000,3.000000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.906530023,-1.499743750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.121050000,0.026968750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.930563,1782979785.930569,9.260442,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035103,0,40003.000,2.900000,39998.000,3.200000,40000.000,2.300000,40001.000,3.000000,xw540,-0.134499997,-0.052187500,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.236719996,0.243850000,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.133474116,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.906530023,-1.499743750,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,0.000000000,xw540,0.121050000,0.026968750,0.001533981,0.000000000,xw540,-0.102219999,0.008337500,1.131940135,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979785.950602,1782979785.950609,9.280481,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006367,0,40002.000,2.800000,39999.000,3.200000,40000.000,2.500000,40001.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.030676573,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.911909997,-1.509831250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030676573,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979785.970569,1782979785.970575,9.300448,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026335,0,40001.000,2.800000,39998.000,3.400000,39999.000,2.400000,40001.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.030676573,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.911909997,-1.509831250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030676573,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979785.990510,1782979785.990516,9.320389,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046275,0,40000.000,2.800000,39999.000,3.300000,40000.000,2.300000,40001.000,3.000000,xw540,-0.142570004,-0.067318750,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.225960001,0.223675000,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.030676573,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.911909997,-1.509831250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.056490000,0.040350000,-0.009066198,0.000000000,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030676573,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.112980001,-0.080700000,-0.010600179,0.000000000
1782979786.010748,1782979786.010758,9.340627,unspecified,267.130000,0.000000,-287.300000,40000.000,0.016824,0,39999.000,2.900000,39999.000,3.400000,40000.000,2.500000,40001.000,3.000000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.903840005,-1.494700000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030680231,xw540,0.115670003,0.016881250,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.030603,1782979786.030610,9.360482,unspecified,267.130000,0.000000,-287.300000,40000.000,0.036679,0,39998.000,2.800000,39999.000,3.300000,40000.000,2.400000,40001.000,2.900000,xw540,-0.147949994,-0.077406250,-0.004601942,0.000000000,xw540,-0.139880002,-0.062275000,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.037659999,0.129387500,1.135008097,0.000000000,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.903840005,-1.494700000,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030680231,xw540,0.115670003,0.016881250,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.050459,1782979786.050464,9.380338,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006206,0,39999.000,3.000000,39999.000,3.200000,40000.000,2.200000,40002.000,2.900000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.898459971,-1.484612500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,-0.030659324,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.070439,1782979786.070445,9.400318,unspecified,267.130000,0.000000,-287.300000,40000.000,0.026185,0,40000.000,2.900000,39999.000,3.200000,40000.000,2.500000,40002.000,2.900000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.898459971,-1.484612500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,-0.030659324,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.090576,1782979786.090583,9.420455,unspecified,267.130000,0.000000,-287.300000,40000.000,0.046323,0,40001.000,2.800000,39998.000,3.200000,40001.000,2.400000,40001.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.064560004,0.046114286,-0.010600179,0.000000000,xw540,0.231340006,0.233762500,0.004601942,0.000000000,xw540,-0.056490000,0.094081250,1.135008097,0.000000000,xw430,-0.217889994,-0.412470714,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.898459971,-1.484612500,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.059179999,0.042271429,-0.009066198,-0.030659324,xw540,0.110289998,0.006793750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.000000000,xw430,-0.223269999,-0.424383571,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.110542,1782979786.110548,9.440421,unspecified,267.130000,0.000000,-287.300000,40000.000,0.015803,0,40001.000,2.900000,39999.000,3.100000,40001.000,2.300000,40001.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,-0.030575692,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.901149988,-1.489656250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030575692,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,-0.030575692,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.130541,1782979786.130547,9.460420,unspecified,267.130000,0.000000,-287.300000,40000.000,0.035802,0,40001.000,2.800000,40001.000,3.300000,40000.000,2.500000,40001.000,3.000000,xw540,-0.150639996,-0.082450000,-0.004601942,0.000000000,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.067249998,0.048035714,-0.010600179,0.000000000,xw540,0.217889994,0.208543750,0.004601942,0.000000000,xw540,-0.051109999,0.104168750,1.133474116,-0.030575692,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.901149988,-1.489656250,1.142678001,0.000000000,xw430,0.056490000,0.096840000,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.007532218,0.030575692,xw540,0.096840002,-0.018425000,0.001533981,0.000000000,xw540,-0.096840002,0.018425000,1.131940135,-0.030575692,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
1782979786.150594,1782979786.150603,9.480473,unspecified,267.130000,0.000000,-287.300000,40000.000,0.006638,0,40001.000,2.800000,40001.000,3.300000,39999.000,2.400000,40002.000,3.000000,xw540,-0.129120007,-0.042100000,-0.003067962,0.030630716,xw540,-0.137189999,-0.057231250,1.142678001,0.000000000,xw430,0.088770002,0.152177143,-1.138213745,0.000000000,xw430_15_18,0.069940001,0.049957143,-0.010600179,0.000000000,xw540,0.234029993,0.238806250,0.004601942,0.000000000,xw540,-0.061870001,0.083993750,1.135008097,0.030630716,xw430,-0.215200007,-0.406514286,-1.150485591,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.000000000,-0.200000000,0.000000000,0.000000000,xw540,-0.901149988,-1.489656250,1.142678001,0.000000000,xw430,0.053800002,0.092228571,-1.138213745,0.000000000,xw430_15_18,0.061870001,0.044192857,-0.009066198,-0.030630716,xw540,0.121050000,0.026968750,0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.133474116,0.030630716,xw430,-0.220579997,-0.418427143,-1.144349668,0.000000000,xw430_15_18,-0.118359998,-0.084542857,-0.010600179,0.000000000
