wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777446050.376172,1777446050.376173,38.2704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1500,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.396244,1777446050.396245,38.2905,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1492,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.416150,1777446050.416151,38.3104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1484,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-1.00,0.0000
1777446050.436149,1777446050.436150,38.3304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1493,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.456159,1777446050.456160,38.3504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1493,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.476106,1777446050.476106,38.3704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1484,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.496144,1777446050.496145,38.3904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1476,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.516215,1777446050.516216,38.4105,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1466,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-2.00,0.0000
1777446050.536108,1777446050.536109,38.4304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1466,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.556194,1777446050.556195,38.4504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1457,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,1.00,0.0000
1777446050.576186,1777446050.576188,38.4704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1447,0,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.596134,1777446050.596135,38.4904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1437,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.616071,1777446050.616072,38.5103,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1437,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-1.00,0.0000
1777446050.636149,1777446050.636150,38.5304,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.1257,0.0657,-0.1428,0,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.656173,1777446050.656174,38.5504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-1.00,0.0000
1777446050.676171,1777446050.676172,38.5704,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.696162,1777446050.696163,38.5904,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,-3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.716178,1777446050.716179,38.6104,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.736236,1777446050.736237,38.6305,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1109,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-1.00,0.0000
1777446050.756163,1777446050.756165,38.6504,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1109,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.776222,1777446050.776223,38.6705,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,2.00,0.0000
1777446050.796172,1777446050.796173,38.6904,CLIMB,1,CLIMB,-0.0221,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.816158,1777446050.816159,38.7104,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.836179,1777446050.836180,38.7304,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.856174,1777446050.856174,38.7504,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0973,0,-0.1045,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446050.876185,1777446050.876186,38.7704,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0973,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.896148,1777446050.896148,38.7904,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0993,-0.1009,-0.0950,0,-0.1047,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.916189,1777446050.916190,38.8104,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,1.00,0.0000,TANGENTIAL_ALIGN,4,0.0957,-0.1014,-0.0902,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446050.936169,1777446050.936170,38.8304,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0957,-0.1014,-0.0902,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,1.00,0.0000
1777446050.956109,1777446050.956110,38.8504,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0919,-0.1019,-0.0868,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,-1.00,0.0000
1777446050.976119,1777446050.976120,38.8704,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0879,-0.1024,-0.0838,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,-2.00,0.0000
1777446050.996066,1777446050.996067,38.8903,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0879,-0.1024,-0.0838,0,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446051.016111,1777446051.016112,38.9104,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0843,-0.1029,-0.0819,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446051.036172,1777446051.036174,38.9304,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1257,0.0657,-0.1428,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0816,-0.1032,-0.0812,0,-0.1047,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446051.056181,1777446051.056182,38.9504,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0797,-0.1035,-0.0801,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,1,0.00,0.0000
1777446051.076164,1777446051.076165,38.9704,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,-3.00,0.0000,TANGENTIAL_ALIGN,4,0.0797,-0.1035,-0.0801,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-1.00,0.0000
1777446051.096182,1777446051.096183,38.9904,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,-3.00,0.0000,TANGENTIAL_ALIGN,4,0.0787,-0.1036,-0.0799,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1030,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.116164,1777446051.116165,39.0104,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0785,-0.1037,-0.0800,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-1.00,0.0000
1777446051.136174,1777446051.136175,39.0304,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0784,-0.1037,-0.0800,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,-3.00,0.0000
1777446051.156178,1777446051.156179,39.0504,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.0784,-0.1037,-0.0800,0,-0.1047,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,1.00,0.0000
1777446051.176181,1777446051.176182,39.0704,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1109,0,0,1,2.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0785,-0.1037,-0.0882,0,-0.1048,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.196184,1777446051.196185,39.0904,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1109,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0785,-0.1037,-0.1103,0,-0.1048,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.216172,1777446051.216172,39.1104,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0785,-0.1037,-0.1295,0,-0.1047,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,2.00,0.0000
1777446051.236155,1777446051.236156,39.1304,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0785,-0.1037,-0.1295,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.256150,1777446051.256151,39.1504,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0784,-0.1037,-0.1431,0,-0.1047,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.276165,1777446051.276165,39.1704,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1109,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0784,-0.1037,-0.1493,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.296152,1777446051.296153,39.1904,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1109,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0784,-0.1037,-0.1500,0,-0.1047,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.316156,1777446051.316157,39.2104,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0784,-0.1037,-0.1500,0,-0.1047,0,0,1,3.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
1777446051.336111,1777446051.336112,39.2304,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0784,-0.1037,-0.1500,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,2.00,0.0000
1777446051.356179,1777446051.356179,39.2504,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1111,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,0.0784,-0.1037,-0.1500,0,-0.1047,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1032,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0876,0,0,0,0.00,0.0000
