wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779329378.311621,39.0317,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1456,1,36337.0,7.3000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,1,29751.0,5.4000,0,-0.1495
1779329378.331587,39.0517,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1456,1,36337.0,7.4000,0,-0.1512,1,29750.0,3.8000,0,-0.1515,1,29751.0,5.3000,0,-0.1495
1779329378.351579,39.0717,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1447,1,36337.0,7.3000,0,-0.1512,1,29748.0,4.0000,0,-0.1515,1,29752.0,5.4000,0,-0.1497
1779329378.371610,39.0917,CLIMB,1,lf,13,0.0000,0,29750.0,4.9000,0,-0.1447,1,36338.0,7.9000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,1,29752.0,5.1000,0,-0.1497
1779329378.391601,39.1117,CLIMB,1,lf,13,0.0000,0,29748.0,5.4000,0,-0.1447,1,36418.0,10.1000,0,-0.1512,1,29745.0,4.6000,0,-0.1515,1,29749.0,5.8000,0,-0.1497
1779329378.411591,39.1317,CLIMB,1,lf,13,0.0000,0,29753.0,5.0000,0,-0.1446,1,36548.0,5.9000,0,-0.1512,1,29748.0,4.1000,0,-0.1515,1,29755.0,4.9000,0,-0.1497
1779329378.431604,39.1517,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1446,1,36595.0,7.1000,0,-0.1512,1,29749.0,4.0000,0,-0.1515,1,29752.0,5.4000,0,-0.1497
1779329378.451579,39.1717,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1449,1,36613.0,7.1000,0,-0.1512,1,29749.0,4.1000,0,-0.1515,1,29751.0,5.3000,0,-0.1500
1779329378.471601,39.1917,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1449,1,36612.0,7.2000,0,-0.1512,1,29750.0,4.2000,0,-0.1515,1,29752.0,5.2000,0,-0.1500
1779329378.491488,39.2116,CLIMB,1,lf,13,0.0000,0,29751.0,5.2000,0,-0.1449,1,36605.0,7.3000,0,-0.1512,1,29750.0,4.4000,0,-0.1515,1,29752.0,5.4000,0,-0.1500
1779329378.511464,39.2315,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1454,1,36596.0,7.5000,0,-0.1512,1,29750.0,4.4000,0,-0.1515,1,29752.0,5.2000,0,-0.1500
1779329378.531588,39.2517,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1454,1,36590.0,7.5000,0,-0.1512,1,29750.0,4.1000,0,-0.1515,1,29753.0,5.4000,0,-0.1500
1779329378.551548,39.2716,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1452,1,36587.0,7.5000,0,-0.1512,1,29751.0,4.0000,0,-0.1515,1,29753.0,5.3000,0,-0.1502
1779329378.571599,39.2917,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1452,1,36586.0,7.5000,0,-0.1512,1,29751.0,3.8000,0,-0.1515,1,29752.0,5.3000,0,-0.1502
1779329378.591600,39.3117,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1452,1,36585.0,7.3000,0,-0.1512,1,29749.0,3.9000,0,-0.1515,1,29752.0,5.3000,0,-0.1502
1779329378.611598,39.3317,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1456,1,36586.0,7.4000,0,-0.1512,1,29748.0,4.2000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329378.631608,39.3517,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1456,1,36587.0,7.4000,0,-0.1512,1,29746.0,4.3000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329378.651592,39.3717,CLIMB,1,lf,13,0.0000,0,29750.0,5.2000,0,-0.1463,1,36588.0,7.4000,0,-0.1512,1,29746.0,4.2000,0,-0.1515,1,29753.0,5.3000,0,-0.1503
1779329378.671611,39.3917,CLIMB,1,lf,13,0.0000,0,29750.0,5.3000,0,-0.1463,1,36589.0,6.8000,0,-0.1512,1,29746.0,4.0000,0,-0.1515,1,29752.0,5.4000,0,-0.1503
1779329378.691603,39.4117,CLIMB,1,lf,13,0.0000,0,29750.0,5.1000,0,-0.1463,1,36533.0,6.7000,0,-0.1512,1,29748.0,3.9000,0,-0.1515,1,29755.0,4.9000,0,-0.1503
1779329378.711607,39.4317,CLIMB,1,lf,13,0.0000,0,29748.0,5.2000,0,-0.1476,1,36460.0,8.1000,0,-0.1512,1,29747.0,4.3000,0,-0.1515,1,29751.0,5.4000,0,-0.1503
1779329378.731559,39.4516,CLIMB,1,,14,0.0000,1,29750.0,5.1000,0,-0.1476,1,36434.0,7.5000,0,-0.1512,1,29749.0,4.3000,0,-0.1515,1,29753.0,5.3000,0,-0.1503
1779329378.751588,39.4717,CLIMB,1,,14,0.0000,1,29750.0,5.1000,0,-0.1480,1,36425.0,7.6000,0,-0.1512,1,29749.0,4.4000,0,-0.1515,1,29753.0,5.4000,0,-0.1503
1779329378.771515,39.4916,CLIMB,1,,14,0.0000,1,29750.0,5.2000,0,-0.1480,1,36426.0,7.5000,0,-0.1512,1,29751.0,4.3000,0,-0.1515,1,29753.0,5.4000,0,-0.1503
1779329378.791523,39.5116,CLIMB,1,,14,0.0000,1,29750.0,5.1000,0,-0.1480,1,36431.0,7.5000,0,-0.1512,1,29752.0,3.9000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329378.811565,39.5316,CLIMB,1,,14,0.0000,1,29750.0,5.2000,0,-0.1489,1,36437.0,7.3000,0,-0.1512,1,29751.0,3.9000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329378.831593,39.5517,CLIMB,1,,14,0.0000,1,29750.0,5.1000,0,-0.1489,1,36441.0,7.4000,0,-0.1512,1,29750.0,4.0000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329378.851557,39.5716,CLIMB,1,,14,0.0000,1,29750.0,5.2000,0,-0.1496,1,36443.0,7.2000,0,-0.1512,1,29749.0,4.2000,0,-0.1515,1,29752.0,5.1000,0,-0.1503
1779329378.871614,39.5917,CLIMB,1,,14,0.0000,1,29750.0,5.1000,0,-0.1496,1,36444.0,7.3000,0,-0.1512,1,29747.0,4.2000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329378.891598,39.6117,CLIMB,1,,14,0.0000,1,29751.0,5.1000,0,-0.1496,1,36444.0,7.3000,0,-0.1512,1,29747.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329378.911569,39.6316,CLIMB,1,,14,0.0000,1,29750.0,5.1000,0,-0.1499,1,36443.0,7.5000,0,-0.1512,1,29748.0,4.0000,0,-0.1515,1,29752.0,5.4000,0,-0.1502
1779329378.931607,39.6517,CLIMB,1,,14,0.0000,1,29750.0,5.2000,0,-0.1499,1,36443.0,7.4000,0,-0.1512,1,29748.0,4.1000,0,-0.1515,1,29751.0,5.3000,0,-0.1502
1779329378.951557,39.6716,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1512,0,36444.0,7.4000,0,-0.1512,1,29749.0,4.1000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329378.971620,39.6917,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1512,0,36444.0,7.1000,0,-0.1512,1,29750.0,4.3000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329378.991580,39.7117,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1512,0,36432.0,7.4000,0,-0.1512,1,29749.0,4.3000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.011587,39.7317,CLIMB,1,rf,14,0.0000,1,29749.0,5.2000,0,-0.1519,0,36420.0,7.6000,0,-0.1512,1,29750.0,4.3000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329379.031628,39.7517,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1519,0,36416.0,7.3000,0,-0.1512,1,29749.0,3.9000,0,-0.1515,1,29751.0,5.4000,0,-0.1503
1779329379.051580,39.7717,CLIMB,1,rf,14,0.0000,1,29749.0,5.3000,0,-0.1529,0,36414.0,7.4000,0,-0.1512,1,29748.0,3.9000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329379.071569,39.7916,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1529,0,36416.0,7.5000,0,-0.1512,1,29748.0,4.0000,0,-0.1515,1,29752.0,5.4000,0,-0.1503
1779329379.091559,39.8116,CLIMB,1,rf,14,0.0000,1,29749.0,5.2000,0,-0.1529,0,36418.0,7.2000,0,-0.1512,1,29746.0,4.3000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.111578,39.8317,CLIMB,1,rf,14,0.0000,1,29749.0,5.0000,0,-0.1531,0,36420.0,7.3000,0,-0.1512,1,29745.0,4.3000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.131567,39.8516,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1531,0,36422.0,7.3000,0,-0.1512,1,29745.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.151562,39.8716,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1531,0,36423.0,7.2000,0,-0.1505,1,29747.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.171593,39.8917,CLIMB,1,rf,14,0.0000,1,29749.0,5.2000,0,-0.1531,0,36423.0,7.4000,0,-0.1505,1,29747.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.191576,39.9117,CLIMB,1,rf,14,0.0000,1,29749.0,5.0000,0,-0.1531,0,36422.0,7.3000,0,-0.1505,1,29747.0,4.2000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.211464,39.9315,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1531,0,36421.0,7.4000,0,-0.1487,1,29748.0,4.3000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.231488,39.9516,CLIMB,1,rf,14,0.0000,1,29749.0,5.0000,0,-0.1531,0,36421.0,7.4000,0,-0.1487,1,29748.0,4.5000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.251570,39.9716,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1531,0,36421.0,7.4000,0,-0.1480,1,29749.0,4.2000,0,-0.1515,1,29753.0,5.3000,0,-0.1503
1779329379.271606,39.9917,CLIMB,1,rf,14,0.0000,1,29750.0,5.3000,0,-0.1531,0,36421.0,6.8000,0,-0.1480,1,29750.0,4.0000,0,-0.1515,1,29752.0,5.5000,0,-0.1503
1779329379.291612,40.0117,CLIMB,1,rf,14,0.0000,1,29754.0,4.9000,0,-0.1531,0,36326.0,-1.2000,0,-0.1480,1,29751.0,3.7000,0,-0.1515,1,29756.0,5.2000,0,-0.1503
1779329379.311595,40.0317,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1531,0,35977.0,1.2000,1,-0.1473,1,29751.0,3.9000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.331597,40.0517,CLIMB,1,rf,14,0.0000,1,29749.0,5.2000,0,-0.1531,0,35473.0,2.0000,1,-0.1473,1,29747.0,4.3000,0,-0.1515,1,29750.0,5.4000,0,-0.1503
1779329379.351555,40.0716,CLIMB,1,rf,14,0.0000,1,29749.0,5.0000,0,-0.1531,0,34927.0,2.6000,1,-0.1469,1,29747.0,4.3000,0,-0.1515,1,29751.0,5.1000,0,-0.1503
1779329379.371553,40.0916,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1531,0,34379.0,2.9000,0,-0.1469,1,29746.0,4.2000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.391605,40.1117,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1531,0,33846.0,2.8000,1,-0.1469,1,29746.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.411577,40.1317,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1531,0,33332.0,2.8000,1,-0.1461,1,29747.0,4.1000,0,-0.1513,1,29753.0,5.3000,0,-0.1502
1779329379.431573,40.1517,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1531,0,32831.0,2.5000,1,-0.1461,1,29748.0,4.2000,0,-0.1513,1,29753.0,5.2000,0,-0.1502
1779329379.451550,40.1716,CLIMB,1,rf,14,0.0000,1,29751.0,5.2000,0,-0.1531,0,32337.0,2.3000,1,-0.1458,1,29750.0,4.4000,0,-0.1515,1,29753.0,5.3000,0,-0.1502
1779329379.471584,40.1917,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1531,0,31848.0,2.3000,1,-0.1458,1,29751.0,4.4000,0,-0.1515,1,29752.0,5.3000,0,-0.1502
1779329379.491594,40.2117,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1531,0,31359.0,2.1000,1,-0.1458,1,29751.0,4.2000,0,-0.1515,1,29753.0,5.3000,0,-0.1502
1779329379.511609,40.2317,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1528,0,30869.0,1.8000,0,-0.1448,1,29752.0,3.9000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.531596,40.2517,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1528,0,30378.0,1.7000,0,-0.1448,1,29751.0,3.8000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.551620,40.2717,CLIMB,1,rf,14,0.0000,1,29747.0,5.4000,0,-0.1526,0,29920.0,9.3000,0,-0.1445,1,29749.0,4.0000,0,-0.1515,1,29750.0,5.2000,0,-0.1503
1779329379.571580,40.2917,CLIMB,1,rf,14,0.0000,1,29748.0,5.3000,0,-0.1526,0,29694.0,7.7000,0,-0.1445,1,29746.0,4.4000,0,-0.1515,1,29750.0,5.6000,0,-0.1503
1779329379.591577,40.3117,CLIMB,1,rf,14,0.0000,1,29753.0,4.9000,0,-0.1526,0,29553.0,-0.9000,0,-0.1445,1,29749.0,4.2000,0,-0.1515,1,29756.0,5.0000,0,-0.1503
1779329379.611566,40.3316,CLIMB,1,rf,14,0.0000,1,29751.0,5.2000,0,-0.1523,0,29246.0,-1.3000,0,-0.1438,1,29749.0,4.1000,0,-0.1515,1,29754.0,5.2000,0,-0.1503
1779329379.631588,40.3517,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1523,0,28810.0,-1.3000,1,-0.1438,1,29748.0,4.0000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.651587,40.3717,CLIMB,1,rf,14,0.0000,1,29749.0,5.2000,0,-0.1523,0,28299.0,-1.4000,1,-0.1435,1,29748.0,4.0000,0,-0.1515,1,29751.0,5.2000,0,-0.1503
1779329379.671592,40.3917,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1523,0,27782.0,1.9000,1,-0.1435,1,29748.0,4.3000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329379.691624,40.4117,CLIMB,1,rf,14,0.0000,1,29749.0,5.2000,0,-0.1523,0,27246.0,1.2000,0,-0.1435,1,29748.0,4.4000,0,-0.1515,1,29751.0,5.2000,0,-0.1503
1779329379.711614,40.4317,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1522,0,26728.0,0.9000,0,-0.1439,1,29749.0,4.4000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.731593,40.4517,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1522,0,26219.0,0.8000,1,-0.1439,1,29749.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.751570,40.4716,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1522,0,25718.0,0.8000,1,-0.1443,1,29750.0,3.9000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.771549,40.4916,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1522,0,25222.0,0.7000,0,-0.1443,1,29749.0,3.9000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.791579,40.5117,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1522,0,24729.0,1.1000,0,-0.1443,1,29750.0,4.1000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.811558,40.5316,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1522,0,24241.0,2.3000,0,-0.1444,1,29749.0,4.3000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.831588,40.5517,CLIMB,1,rf,14,0.0000,1,29749.0,5.1000,0,-0.1522,0,23737.0,-0.8000,0,-0.1444,1,29749.0,4.3000,0,-0.1515,1,29753.0,5.3000,0,-0.1503
1779329379.851580,40.5717,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1522,0,23232.0,0.3000,0,-0.1449,1,29748.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329379.871593,40.5917,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1522,0,22742.0,-0.6000,0,-0.1449,1,29747.0,4.1000,0,-0.1515,1,29753.0,5.4000,0,-0.1503
1779329379.891593,40.6117,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1522,0,22248.0,1.9000,0,-0.1449,1,29747.0,4.1000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.911575,40.6317,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1522,0,21744.0,1.3000,0,-0.1451,1,29747.0,4.2000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.931574,40.6517,CLIMB,1,rf,14,0.0000,1,29750.0,5.2000,0,-0.1522,0,21250.0,1.8000,0,-0.1451,1,29747.0,4.4000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.951577,40.6717,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1522,0,20753.0,-0.8000,0,-0.1462,1,29748.0,4.4000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329379.971543,40.6916,CLIMB,1,rf,14,0.0000,1,29751.0,5.3000,0,-0.1522,0,20236.0,-1.9000,0,-0.1462,1,29750.0,4.2000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329379.991593,40.7117,CLIMB,1,rf,14,0.0000,1,29750.0,5.1000,0,-0.1522,0,19756.0,-1.4000,0,-0.1462,1,29752.0,3.9000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329380.011571,40.7317,CLIMB,1,,15,0.0000,1,29750.0,5.3000,0,-0.1523,1,19243.0,-0.7000,0,-0.1484,1,29752.0,3.8000,0,-0.1515,1,29751.0,5.2000,0,-0.1503
1779329380.031563,40.7516,CLIMB,1,,15,0.0000,1,29750.0,5.0000,0,-0.1523,1,18738.0,-1.7000,0,-0.1484,1,29751.0,4.1000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329380.051633,40.7717,CLIMB,1,,15,0.0000,1,29750.0,5.2000,0,-0.1522,1,18238.0,-1.5000,0,-0.1492,1,29749.0,4.3000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329380.071577,40.7917,CLIMB,1,,15,0.0000,1,29750.0,5.1000,0,-0.1522,1,17744.0,-0.9000,0,-0.1492,1,29749.0,4.3000,0,-0.1515,1,29751.0,5.2000,0,-0.1503
1779329380.091594,40.8117,CLIMB,1,,15,0.0000,1,29750.0,5.1000,0,-0.1522,1,17255.0,-1.2000,0,-0.1492,1,29749.0,4.0000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329380.111578,40.8317,CLIMB,1,,15,0.0000,1,29750.0,5.1000,0,-0.1522,1,16736.0,-1.7000,0,-0.1505,1,29748.0,4.0000,0,-0.1515,1,29751.0,5.2000,0,-0.1502
1779329380.131623,40.8517,CLIMB,1,,15,0.0000,1,29749.0,5.3000,0,-0.1522,1,16248.0,-1.2000,0,-0.1505,1,29748.0,4.0000,0,-0.1515,1,29751.0,5.3000,0,-0.1502
1779329380.151569,40.8716,CLIMB,1,,15,0.0000,1,29750.0,5.1000,0,-0.1522,1,15750.0,-1.4000,0,-0.1508,1,29749.0,4.2000,0,-0.1515,1,29751.0,5.2000,0,-0.1503
1779329380.171608,40.8917,CLIMB,1,,15,0.0000,1,29749.0,5.1000,0,-0.1522,1,15247.0,-0.8000,0,-0.1508,1,29749.0,4.3000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329380.191551,40.9116,CLIMB,1,,15,0.0000,1,29748.0,5.2000,0,-0.1522,1,14835.0,5.9000,0,-0.1508,1,29749.0,4.5000,0,-0.1515,1,29751.0,5.3000,0,-0.1503
1779329380.211617,40.9317,CLIMB,1,,15,0.0000,1,29750.0,5.2000,0,-0.1520,1,14674.0,4.7000,0,-0.1517,1,29750.0,4.2000,0,-0.1515,1,29752.0,5.4000,0,-0.1502
1779329380.231579,40.9517,CLIMB,1,rr,15,0.0000,1,29750.0,5.1000,0,-0.1520,1,14671.0,3.5000,0,-0.1517,0,29752.0,3.9000,0,-0.1515,1,29753.0,5.2000,0,-0.1502
1779329380.251600,40.9717,CLIMB,1,rr,15,0.0000,1,29750.0,5.3000,0,-0.1522,1,14734.0,2.6000,0,-0.1518,0,29752.0,3.8000,0,-0.1515,1,29753.0,5.4000,0,-0.1503
1779329380.271557,40.9916,CLIMB,1,rr,15,0.0000,1,29750.0,5.0000,0,-0.1522,1,14804.0,2.0000,0,-0.1518,0,29751.0,4.1000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329380.291625,41.0117,CLIMB,1,rr,15,0.0000,1,29750.0,5.1000,0,-0.1522,1,14858.0,1.7000,0,-0.1518,0,29749.0,4.3000,0,-0.1515,1,29753.0,5.3000,0,-0.1503
1779329380.311665,41.0317,CLIMB,1,rr,15,0.0000,1,29749.0,5.1000,0,-0.1520,1,14887.0,1.7000,0,-0.1521,0,29748.0,4.3000,0,-0.1515,1,29752.0,5.2000,0,-0.1503
1779329380.331563,41.0516,CLIMB,1,rr,15,0.0000,1,29749.0,5.2000,0,-0.1520,1,14898.0,1.7000,0,-0.1521,0,29747.0,4.1000,0,-0.1515,1,29752.0,5.3000,0,-0.1503
1779329380.351561,41.0716,CLIMB,1,rr,15,0.0000,1,29749.0,5.1000,0,-0.1520,1,14898.0,1.8000,0,-0.1521,0,29746.0,4.0000,0,-0.1515,1,29751.0,5.2000,0,-0.1503
1779329380.371626,41.0917,CLIMB,1,rr,15,0.0000,1,29749.0,5.2000,0,-0.1520,1,14891.0,1.9000,0,-0.1521,0,29747.0,4.0000,0,-0.1515,1,29749.0,5.3000,0,-0.1503
1779329380.391604,41.1117,CLIMB,1,rr,15,0.0000,1,29749.0,5.1000,0,-0.1520,1,14884.0,1.9000,0,-0.1521,0,29749.0,4.2000,0,-0.1515,1,29747.0,5.3000,0,-0.1503
1779329380.411607,41.1317,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1520,1,14878.0,1.9000,0,-0.1520,0,29750.0,4.3000,0,-0.1500,1,29747.0,5.4000,0,-0.1503
1779329380.431571,41.1517,CLIMB,1,rr,15,0.0000,1,29749.0,5.1000,0,-0.1520,1,14872.0,1.9000,0,-0.1520,0,29751.0,4.4000,0,-0.1500,1,29747.0,5.2000,0,-0.1503
1779329380.451575,41.1717,CLIMB,1,rr,15,0.0000,1,29750.0,5.3000,0,-0.1522,1,14868.0,1.9000,0,-0.1520,0,29751.0,4.1000,0,-0.1445,1,29747.0,5.4000,0,-0.1503
1779329380.471599,41.1917,CLIMB,1,rr,15,0.0000,1,29750.0,5.0000,0,-0.1522,1,14866.0,3.2000,0,-0.1520,0,29752.0,3.9000,0,-0.1445,1,29748.0,5.2000,0,-0.1503
1779329380.491577,41.2117,CLIMB,1,rr,15,0.0000,1,29749.0,5.3000,0,-0.1522,1,14971.0,9.3000,0,-0.1520,0,29750.0,3.9000,0,-0.1445,1,29746.0,5.4000,0,-0.1503
1779329380.511604,41.2317,CLIMB,1,rr,15,0.0000,1,29750.0,5.0000,0,-0.1522,1,15319.0,8.2000,0,-0.1520,0,29750.0,4.1000,0,-0.1429,1,29747.0,5.2000,0,-0.1503
1779329380.531559,41.2516,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1522,1,15815.0,7.3000,0,-0.1520,0,29750.0,4.2000,0,-0.1429,1,29749.0,5.3000,0,-0.1503
1779329380.551653,41.2717,CLIMB,1,rr,15,0.0000,1,29750.0,5.1000,0,-0.1522,1,16372.0,6.3000,0,-0.1518,0,29750.0,4.3000,0,-0.1421,1,29749.0,5.2000,0,-0.1503
1779329380.571629,41.2917,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1522,1,16936.0,5.8000,0,-0.1518,0,29751.0,4.2000,0,-0.1421,1,29750.0,5.2000,0,-0.1503
1779329380.591504,41.3116,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1522,1,17484.0,5.7000,0,-0.1518,0,29750.0,4.0000,0,-0.1421,1,29749.0,5.2000,0,-0.1503
1779329380.611625,41.3317,CLIMB,1,rr,15,0.0000,1,29750.0,5.3000,0,-0.1520,1,18009.0,5.7000,0,-0.1518,0,29750.0,4.0000,0,-0.1421,1,29750.0,5.4000,0,-0.1503
1779329380.631586,41.3517,CLIMB,1,rr,15,0.0000,1,29750.0,5.1000,0,-0.1520,1,18517.0,5.9000,0,-0.1518,0,29750.0,4.2000,0,-0.1421,1,29749.0,5.2000,0,-0.1503
1779329380.651498,41.3716,CLIMB,1,rr,15,0.0000,1,29750.0,5.1000,0,-0.1520,1,19014.0,6.1000,0,-0.1518,0,29751.0,4.4000,0,-0.1420,1,29749.0,5.4000,0,-0.1503
1779329380.671522,41.3916,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1520,1,19505.0,5.2000,0,-0.1518,0,29752.0,4.4000,0,-0.1420,1,29749.0,5.3000,0,-0.1503
1779329380.691620,41.4117,CLIMB,1,rr,15,0.0000,1,29752.0,5.1000,0,-0.1520,1,19895.0,-1.0000,0,-0.1518,0,29754.0,4.1000,0,-0.1420,1,29751.0,5.2000,0,-0.1503
1779329380.711504,41.4316,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1522,1,20052.0,0.9000,0,-0.1518,0,29755.0,3.9000,0,-0.1420,1,29750.0,5.3000,0,-0.1502
1779329380.731620,41.4517,CLIMB,1,rr,15,0.0000,1,29750.0,5.2000,0,-0.1522,1,20042.0,1.9000,0,-0.1518,0,29753.0,3.8000,0,-0.1420,1,29749.0,5.3000,0,-0.1502
1779329380.751510,41.4716,CLIMB,1,rr,15,0.0000,1,29750.0,5.1000,0,-0.1520,1,19961.0,2.3000,0,-0.1518,0,29751.0,4.0000,0,-0.1420,1,29749.0,5.2000,0,-0.1503
1779329380.771575,41.4917,CLIMB,1,rr,15,0.0000,1,29750.0,4.9000,0,-0.1520,1,19890.0,4.0000,0,-0.1518,0,29749.0,4.2000,0,-0.1420,1,29750.0,5.3000,0,-0.1503
