wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777382495.747793,1777382495.747794,37.0195,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1046,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382495.767823,1777382495.767824,37.0396,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1054,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,4.00,0.0000
1777382495.787815,1777382495.787816,37.0596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382495.807785,1777382495.807787,37.0795,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382495.827780,1777382495.827781,37.0995,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-2.00,0.0000
1777382495.847826,1777382495.847827,37.1196,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-3.00,0.0000
1777382495.867886,1777382495.867887,37.1396,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382495.887857,1777382495.887859,37.1596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382495.907830,1777382495.907831,37.1796,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382495.927785,1777382495.927786,37.1995,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382495.947892,1777382495.947894,37.2197,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382495.967931,1777382495.967933,37.2397,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000
1777382495.987863,1777382495.987864,37.2596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000
1777382496.007890,1777382496.007892,37.2797,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.027913,1777382496.027915,37.2997,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.047822,1777382496.047823,37.3196,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.067791,1777382496.067792,37.3395,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000
1777382496.087828,1777382496.087829,37.3596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.107822,1777382496.107823,37.3796,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.127923,1777382496.127925,37.3997,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.147887,1777382496.147889,37.4196,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,3.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382496.167927,1777382496.167929,37.4397,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.187947,1777382496.187949,37.4597,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,PRELOAD_OR_COMPLIANT,5,0.0958,0.0835,-0.1470,0,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.207917,1777382496.207919,37.4797,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382496.227912,1777382496.227915,37.4997,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.247908,1777382496.247910,37.5197,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.267821,1777382496.267822,37.5396,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.287839,1777382496.287841,37.5596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.307832,1777382496.307833,37.5796,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.327917,1777382496.327919,37.5997,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.347834,1777382496.347836,37.6196,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.367804,1777382496.367805,37.6396,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.387837,1777382496.387837,37.6596,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382496.407890,1777382496.407892,37.6797,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.427821,1777382496.427823,37.6996,CLIMB,1,CLIMB,0.0132,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382496.447823,1777382496.447825,37.7196,CLIMB,1,CLIMB,-0.0118,0.0300,0.0000,0.0100,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.467909,1777382496.467911,37.7397,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
1777382496.487957,1777382496.487959,37.7597,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.507949,1777382496.507951,37.7797,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.527929,1777382496.527931,37.7997,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.547933,1777382496.547935,37.8197,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.567851,1777382496.567853,37.8396,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000
1777382496.587788,1777382496.587789,37.8595,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0958,0.0835,-0.1470,1,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.607838,1777382496.607840,37.8796,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,2.00,0.0000
1777382496.627940,1777382496.627942,37.8997,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.647841,1777382496.647843,37.9196,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.667820,1777382496.667822,37.9396,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,-1.00,0.0000
1777382496.687943,1777382496.687945,37.9597,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.707840,1777382496.707843,37.9796,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,0.00,0.0000
1777382496.727850,1777382496.727852,37.9996,CLIMB,1,CLIMB,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,-0.1353,0,0,0,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,-0.0992,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.1002,0,0,0,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.0992,0,0,1,1.00,0.0000
