wall_time,ros_time,elapsed_s,surface,operating_x_mm,operating_y_mm,operating_z_mm,fan_command_rpm,joint_feedback_age_s,safe_mode,lf_fan_rpm,lf_fan_current_a,rf_fan_rpm,rf_fan_current_a,rr_fan_rpm,rr_fan_current_a,lr_fan_rpm,lr_fan_current_a,motor_11_torque_model,motor_11_current_a,motor_11_torque_nm,motor_11_position_rad,motor_11_velocity_rad_s,motor_1_torque_model,motor_1_current_a,motor_1_torque_nm,motor_1_position_rad,motor_1_velocity_rad_s,motor_2_torque_model,motor_2_current_a,motor_2_torque_nm,motor_2_position_rad,motor_2_velocity_rad_s,motor_15_torque_model,motor_15_current_a,motor_15_torque_nm,motor_15_position_rad,motor_15_velocity_rad_s,motor_12_torque_model,motor_12_current_a,motor_12_torque_nm,motor_12_position_rad,motor_12_velocity_rad_s,motor_3_torque_model,motor_3_current_a,motor_3_torque_nm,motor_3_position_rad,motor_3_velocity_rad_s,motor_4_torque_model,motor_4_current_a,motor_4_torque_nm,motor_4_position_rad,motor_4_velocity_rad_s,motor_16_torque_model,motor_16_current_a,motor_16_torque_nm,motor_16_position_rad,motor_16_velocity_rad_s,motor_13_torque_model,motor_13_current_a,motor_13_torque_nm,motor_13_position_rad,motor_13_velocity_rad_s,motor_5_torque_model,motor_5_current_a,motor_5_torque_nm,motor_5_position_rad,motor_5_velocity_rad_s,motor_6_torque_model,motor_6_current_a,motor_6_torque_nm,motor_6_position_rad,motor_6_velocity_rad_s,motor_17_torque_model,motor_17_current_a,motor_17_torque_nm,motor_17_position_rad,motor_17_velocity_rad_s,motor_14_torque_model,motor_14_current_a,motor_14_torque_nm,motor_14_position_rad,motor_14_velocity_rad_s,motor_7_torque_model,motor_7_current_a,motor_7_torque_nm,motor_7_position_rad,motor_7_velocity_rad_s,motor_8_torque_model,motor_8_current_a,motor_8_torque_nm,motor_8_position_rad,motor_8_velocity_rad_s,motor_18_torque_model,motor_18_current_a,motor_18_torque_nm,motor_18_position_rad,motor_18_velocity_rad_s
1782979266.111828,1782979266.111834,8.020347,unspecified,267.130000,0.000000,-287.300000,5000.000,0.048863,0,4998.000,0.800000,5004.000,0.700000,4999.000,0.700000,5000.000,1.000000,xw540,-0.026900001,0.149562500,0.000000000,0.030637279,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.030637279,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.298590004,0.359856250,0.000000000,0.000000000,xw540,-0.594489992,-0.914668750,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.030637279
1782979266.131993,1782979266.132001,8.040512,unspecified,267.130000,0.000000,-287.300000,5000.000,0.019548,0,4999.000,0.800000,4996.000,1.000000,5000.000,0.700000,4999.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,-0.029724339,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.145883649,-0.029724339,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.298590004,0.359856250,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.094149999,-0.067250000,-0.009066198,0.000000000
1782979266.151826,1782979266.151833,8.060346,unspecified,267.130000,0.000000,-287.300000,5000.000,0.039382,0,5001.000,0.800000,5000.000,0.600000,5000.000,0.600000,5002.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,-0.029724339,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.145883649,-0.029724339,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.051109999,0.104168750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.298590004,0.359856250,0.000000000,0.000000000,xw540,-0.605250001,-0.934843750,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.075319998,0.058775000,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.094149999,-0.067250000,-0.009066198,0.000000000
1782979266.172184,1782979266.172191,8.080703,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013094,0,5000.000,0.800000,5005.000,0.800000,4998.000,0.700000,5001.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.031724027,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.075319998,0.058775000,1.133474116,-0.031724027,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.000000000,0.000000000,xw540,-0.610629976,-0.944931250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.051109999,0.104168750,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,-0.031724027
1782979266.191878,1782979266.191884,8.100397,unspecified,267.130000,0.000000,-287.300000,5000.000,0.032789,0,5000.000,0.800000,4996.000,1.000000,5000.000,0.800000,5000.000,1.000000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.088770002,0.033556250,1.141144020,0.000000000,xw430,0.201749995,0.376732143,-1.144349668,0.031724027,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.099529997,-0.013381250,0.003067962,0.000000000,xw540,-0.075319998,0.058775000,1.133474116,-0.031724027,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.013668141,0.000000000,xw540,0.293210000,0.349768750,0.000000000,0.000000000,xw540,-0.610629976,-0.944931250,1.142678001,0.000000000,xw430,0.201749995,0.376732143,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.051109999,0.104168750,0.000000000,0.000000000,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,-0.031724027
1782979266.212008,1782979266.212014,8.120528,unspecified,267.130000,0.000000,-287.300000,5000.000,0.000835,0,5000.000,0.700000,5000.000,0.600000,4999.000,0.700000,5000.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.030681986,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030681986,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.000000000,0.000000000,xw540,-0.618700027,-0.960062500,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,-0.001533981,-0.030681986,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979266.232013,1782979266.232023,8.140532,unspecified,267.130000,0.000000,-287.300000,5000.000,0.020839,0,4998.000,0.800000,5002.000,0.800000,4999.000,0.600000,5000.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.030681986,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030681986,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.000000000,0.000000000,xw540,-0.618700027,-0.960062500,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,-0.001533981,-0.030681986,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979266.252058,1782979266.252065,8.160577,unspecified,267.130000,0.000000,-287.300000,5000.000,0.040884,0,5000.000,0.800000,4993.000,1.000000,5001.000,0.700000,4998.000,0.900000,xw540,-0.021520000,0.159650000,-0.001533981,0.000000000,xw540,-0.086080000,0.038600000,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.030681986,xw430,-0.185609996,-0.340993571,-1.148951610,-0.030681986,xw430_15_18,-0.118359998,-0.084542857,-0.013668141,0.000000000,xw540,0.287829995,0.339681250,0.000000000,0.000000000,xw540,-0.618700027,-0.960062500,1.142678001,0.000000000,xw430,0.207130000,0.388645000,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,-0.001533981,-0.030681986,xw540,-0.016140001,0.169737500,1.135008097,0.000000000,xw430,-0.164089993,-0.293342143,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.010600179,0.000000000
1782979266.271975,1782979266.271982,8.180494,unspecified,267.130000,0.000000,-287.300000,5000.000,0.011342,0,5002.000,0.700000,4997.000,0.600000,5002.000,0.700000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.148951610,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030682717,xw540,0.290520012,0.344725000,0.000000000,0.000000000,xw540,-0.610629976,-0.944931250,1.142678001,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,0.000000000,0.030682717,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.030682717
1782979266.292118,1782979266.292127,8.200638,unspecified,267.130000,0.000000,-287.300000,5000.000,0.031486,0,5000.000,0.700000,5003.000,0.700000,4999.000,0.600000,5000.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.075319998,0.058775000,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.148951610,0.000000000,xw430_15_18,-0.126430005,-0.090307143,-0.012134160,0.030682717,xw540,0.290520012,0.344725000,0.000000000,0.000000000,xw540,-0.610629976,-0.944931250,1.142678001,0.000000000,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.069940001,0.068862500,0.000000000,0.030682717,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.009066198,0.030682717
1782979266.311837,1782979266.311843,8.220356,unspecified,267.130000,0.000000,-287.300000,5000.000,0.002461,0,4998.000,0.800000,4996.000,1.000000,5001.000,0.700000,4999.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.147949994,0.119875000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.148951610,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030636112,xw540,0.303970009,0.369943750,0.000000000,0.000000000,xw540,-0.548759997,-0.828925000,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.078010000,0.053731250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,-0.030636112
1782979266.331948,1782979266.331954,8.240467,unspecified,267.130000,0.000000,-287.300000,5000.000,0.022572,0,5000.000,0.800000,5000.000,0.600000,5000.000,0.700000,5000.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.147949994,0.119875000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.148951610,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030636112,xw540,0.303970009,0.369943750,0.000000000,0.000000000,xw540,-0.548759997,-0.828925000,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.078010000,0.053731250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,-0.030636112
1782979266.351937,1782979266.351947,8.260457,unspecified,267.130000,0.000000,-287.300000,5000.000,0.042561,0,4998.000,0.800000,5005.000,0.800000,4997.000,0.700000,4999.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.078010000,0.053731250,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.147949994,0.119875000,-0.015202122,0.000000000,xw540,0.118359998,0.021925000,0.003067962,0.000000000,xw540,-0.048420001,0.109212500,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.148951610,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,-0.030636112,xw540,0.303970009,0.369943750,0.000000000,0.000000000,xw540,-0.548759997,-0.828925000,1.142678001,0.000000000,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.078010000,0.053731250,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.161400005,-0.287385714,-1.141281706,0.000000000,xw430_15_18,-0.104910001,-0.074935714,-0.010600179,-0.030636112
1782979266.372407,1782979266.372414,8.280927,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013351,0,4999.000,0.800000,4997.000,0.900000,4999.000,0.700000,4998.000,1.000000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,-0.030709665,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.112980001,0.011837500,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030709665,xw430_15_18,-0.107600003,-0.076857143,-0.013668141,0.000000000,xw540,0.312040001,0.385075000,0.001533981,0.030709665,xw540,-0.486889988,-0.712918750,1.141144020,-0.030709665,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.153329998,-0.269516429,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.009066198,0.030709665
1782979266.392360,1782979266.392370,8.300879,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033303,0,5001.000,0.800000,5000.000,0.500000,5000.000,0.600000,4999.000,0.900000,xw540,-0.018829999,0.164693750,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.139610039,-0.030709665,xw430,0.201749995,0.376732143,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.112980001,0.011837500,0.003067962,0.000000000,xw540,-0.040350001,0.124343750,1.135008097,0.000000000,xw430,-0.188299999,-0.346950000,-1.147417629,0.030709665,xw430_15_18,-0.107600003,-0.076857143,-0.013668141,0.000000000,xw540,0.312040001,0.385075000,0.001533981,0.030709665,xw540,-0.486889988,-0.712918750,1.141144020,-0.030709665,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.037659999,0.129387500,0.000000000,0.000000000,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.153329998,-0.269516429,-1.141281706,0.000000000,xw430_15_18,-0.102219999,-0.073014286,-0.009066198,0.030709665
1782979266.411962,1782979266.411968,8.320481,unspecified,267.130000,0.000000,-287.300000,5000.000,0.000336,0,4999.000,0.800000,5004.000,0.800000,4997.000,0.700000,5000.000,1.000000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.030640488,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.285140008,0.334637500,0.000000000,-0.030640488,xw540,-0.511099994,-0.758312500,1.142678001,0.030640488,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.064560004,0.078950000,-0.001533981,-0.030640488,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.030640488
1782979266.432245,1782979266.432257,8.340765,unspecified,267.130000,0.000000,-287.300000,5000.000,0.020620,0,5000.000,0.800000,4995.000,1.000000,5001.000,0.700000,4999.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.030640488,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.285140008,0.334637500,0.000000000,-0.030640488,xw540,-0.511099994,-0.758312500,1.142678001,0.030640488,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.064560004,0.078950000,-0.001533981,-0.030640488,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.030640488
1782979266.451995,1782979266.452002,8.360514,unspecified,267.130000,0.000000,-287.300000,5000.000,0.040369,0,5002.000,0.800000,4999.000,0.600000,5000.000,0.700000,5001.000,0.900000,xw540,-0.024210000,0.154606250,-0.001533981,0.000000000,xw540,-0.080700003,0.048687500,1.141144020,0.030640488,xw430,0.204439998,0.382688571,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.032280002,0.139475000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.123740003,-0.088385714,-0.013668141,0.000000000,xw540,0.285140008,0.334637500,0.000000000,-0.030640488,xw540,-0.511099994,-0.758312500,1.142678001,0.030640488,xw430,0.204439998,0.382688571,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.064560004,0.078950000,-0.001533981,-0.030640488,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.156020001,-0.275472857,-1.141281706,0.000000000,xw430_15_18,-0.107600003,-0.076857143,-0.010600179,-0.030640488
1782979266.472589,1782979266.472599,8.381109,unspecified,267.130000,0.000000,-287.300000,5000.000,0.013637,0,4999.000,0.900000,5004.000,0.800000,4999.000,0.700000,5000.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.277069986,0.319506250,0.001533981,0.030715822,xw540,-0.497649997,-0.733093750,1.141144020,-0.030715822,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.059179999,0.089037500,0.000000000,0.030715822,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.030715822,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
1782979266.492252,1782979266.492259,8.400771,unspecified,267.130000,0.000000,-287.300000,5000.000,0.033300,0,4998.000,0.800000,4995.000,1.000000,5000.000,0.700000,4999.000,0.900000,xw540,-0.026900001,0.149562500,-0.001533981,0.000000000,xw540,-0.083389997,0.043643750,1.141144020,0.000000000,xw430,0.207130000,0.388645000,-1.144349668,0.000000000,xw430_15_18,0.150639996,0.126600000,-0.015202122,0.000000000,xw540,0.115670003,0.016881250,0.003067962,0.000000000,xw540,-0.053800002,0.099125000,1.135008097,0.000000000,xw430,-0.182919994,-0.335037143,-1.147417629,0.000000000,xw430_15_18,-0.129120007,-0.092228571,-0.013668141,0.000000000,xw540,0.277069986,0.319506250,0.001533981,0.030715822,xw540,-0.497649997,-0.733093750,1.141144020,-0.030715822,xw430,0.199059993,0.370775714,-1.147417629,0.000000000,xw430_15_18,0.137189999,0.097992857,-0.012134160,0.000000000,xw540,-0.059179999,0.089037500,0.000000000,0.030715822,xw540,-0.013450000,0.174781250,1.135008097,0.000000000,xw430,-0.158710003,-0.281429286,-1.139747725,0.030715822,xw430_15_18,-0.115670003,-0.082621429,-0.010600179,0.000000000
