wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_x,body_vx,est_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_x,lf_ujc_y,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_x,rf_ujc_y,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_x,rr_ujc_y,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_x,lr_ujc_y,lr_ujc_z
1779710274.628632,38.8305,CLIMB,1,,6,0.0000,0.0000,0.0006,1,34994.0,6.5000,0,0.3104,0.3096,-0.1512,1,20097.0,6.3000,0,0.3105,-0.3088,-0.1518,1,35000.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.661890,38.8637,CLIMB,1,,6,0.0000,0.0000,0.0037,1,34994.0,6.5000,0,0.3102,0.3094,-0.1513,1,21086.0,6.5000,0,0.3112,-0.3095,-0.1512,1,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.695540,38.8974,CLIMB,1,,6,0.0000,0.0000,0.0031,1,34994.0,6.5000,0,0.3102,0.3094,-0.1513,1,22077.0,6.8000,0,0.3111,-0.3095,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.728788,38.9306,CLIMB,1,,6,0.0000,0.0000,0.0042,1,34994.0,6.6000,0,0.3102,0.3094,-0.1513,1,22573.0,6.9000,0,0.3111,-0.3095,-0.1512,1,34998.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.761873,38.9637,CLIMB,1,,6,0.0000,0.0000,0.0050,1,34994.0,6.5000,0,0.3100,0.3096,-0.1513,1,23562.0,6.9000,0,0.3108,-0.3096,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.795583,38.9974,CLIMB,1,,6,0.0000,0.0000,-0.0010,1,34994.0,6.5000,0,0.3102,0.3094,-0.1513,1,24550.0,7.3000,0,0.3104,-0.3091,-0.1513,1,35000.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34995.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.828457,39.0303,CLIMB,1,,6,0.0000,0.0000,-0.0002,1,34994.0,6.5000,0,0.3102,0.3094,-0.1513,1,25044.0,7.4000,0,0.3104,-0.3091,-0.1513,1,35000.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34996.0,6.7000,0,-0.3090,0.3102,-0.1517
1779710274.861759,39.0636,CLIMB,1,,6,0.0000,0.0000,-0.0028,1,34995.0,6.5000,0,0.3104,0.3096,-0.1512,1,26032.0,7.6000,0,0.3105,-0.3092,-0.1512,1,35000.0,5.1000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.894983,39.0968,CLIMB,1,,6,0.0000,0.0000,0.0004,1,34996.0,6.5000,0,0.3102,0.3098,-0.1512,1,27020.0,7.9000,0,0.3105,-0.3092,-0.1512,1,34998.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.928416,39.1302,CLIMB,1,,6,0.0000,0.0000,0.0004,1,34996.0,6.5000,0,0.3102,0.3098,-0.1512,1,27513.0,8.1000,0,0.3105,-0.3092,-0.1512,1,34999.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34997.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710274.961821,39.1636,CLIMB,1,,6,0.0000,0.0000,-0.0002,1,34996.0,6.5000,0,0.3102,0.3094,-0.1513,1,28497.0,8.5000,0,0.3103,-0.3091,-0.1513,1,34998.0,5.2000,0,-0.3093,-0.3106,-0.1513,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710274.995067,39.1969,CLIMB,1,,6,0.0000,0.0000,-0.0041,1,34997.0,6.5000,0,0.3104,0.3096,-0.1512,1,29482.0,8.6000,0,0.3105,-0.3089,-0.1513,1,34997.0,5.1000,0,-0.3095,-0.3108,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710275.028858,39.2307,CLIMB,1,,6,0.0000,0.0000,-0.0046,1,34996.0,6.5000,0,0.3104,0.3096,-0.1512,1,29975.0,8.8000,0,0.3105,-0.3089,-0.1513,1,34996.0,5.2000,0,-0.3095,-0.3108,-0.1512,1,34996.0,6.5000,0,-0.3090,0.3102,-0.1517
1779710275.062054,39.2639,CLIMB,1,rr,6,0.0000,0.0000,0.0037,1,34996.0,6.5000,0,0.3100,0.3096,-0.1513,1,30961.0,9.2000,0,0.3106,-0.3090,-0.1513,0,34998.0,5.2000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710275.095085,39.2969,CLIMB,1,rr,6,0.0000,0.0000,-0.0038,1,34996.0,6.4000,0,0.3102,0.3094,-0.1513,1,31947.0,9.4000,0,0.3108,-0.3096,-0.1512,0,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3092,0.3100,-0.1517
1779710275.128326,39.3302,CLIMB,1,rr,6,0.0000,0.0000,-0.0019,1,34996.0,6.5000,0,0.3102,0.3094,-0.1513,1,32440.0,9.6000,0,0.3108,-0.3096,-0.1512,0,35000.0,5.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.7000,0,-0.3092,0.3100,-0.1517
1779710275.162140,39.3640,CLIMB,1,rr,6,0.0000,0.0000,-0.0001,1,34999.0,6.3000,0,0.3102,0.3094,-0.1513,1,33427.0,9.6000,0,0.3108,-0.3096,-0.1512,0,34757.0,-1.5000,0,-0.3095,-0.3107,-0.1512,1,35001.0,6.4000,0,-0.3088,0.3100,-0.1518
1779710275.195099,39.3969,CLIMB,1,rr,6,0.0000,0.0000,0.0054,1,34994.0,6.5000,0,0.3100,0.3096,-0.1513,1,34404.0,10.3000,0,0.3112,-0.3096,-0.1510,0,33839.0,0.9000,0,-0.3095,-0.3107,-0.1512,1,34996.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710275.228962,39.4308,CLIMB,1,rr,6,0.0000,0.0000,0.0026,1,34998.0,6.4000,0,0.3100,0.3096,-0.1513,1,34850.0,2.6000,0,0.3112,-0.3096,-0.1510,0,33280.0,0.7000,0,-0.3095,-0.3107,-0.1512,1,35000.0,6.6000,0,-0.3088,0.3100,-0.1518
1779710275.261927,39.4638,CLIMB,1,rr,6,0.0000,0.0000,-0.0008,1,34994.0,6.6000,0,0.3102,0.3094,-0.1513,1,35066.0,5.2000,0,0.3112,-0.3095,-0.1510,0,32177.0,0.9000,0,-0.3095,-0.3107,-0.1512,1,34994.0,6.8000,0,-0.3090,0.3102,-0.1517
1779710275.295065,39.4969,CLIMB,1,rr,6,0.0000,0.0000,0.0070,1,34997.0,6.5000,0,0.3102,0.3094,-0.1513,1,34970.0,6.4000,0,0.3107,-0.3094,-0.1512,0,31146.0,0.9000,0,-0.3095,-0.3108,-0.1512,1,34996.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710275.328290,39.5301,CLIMB,1,rr,6,0.0000,0.0000,0.0041,1,34998.0,6.5000,0,0.3102,0.3094,-0.1513,1,34925.0,6.7000,0,0.3107,-0.3094,-0.1512,0,30650.0,0.9000,0,-0.3095,-0.3108,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710275.362266,39.5641,CLIMB,1,rr,6,0.0000,0.0000,0.0028,1,34998.0,6.4000,0,0.3100,0.3096,-0.1513,1,34884.0,6.8000,0,0.3105,-0.3093,-0.1512,0,29661.0,-1.0000,0,-0.3093,-0.3106,-0.1513,1,34998.0,6.7000,0,-0.3088,0.3100,-0.1518
1779710275.395472,39.5973,CLIMB,1,rr,6,0.0000,0.0000,0.0024,1,34997.0,6.5000,0,0.3102,0.3094,-0.1513,1,34884.0,6.7000,0,0.3105,-0.3093,-0.1512,0,28672.0,1.1000,0,-0.3095,-0.3107,-0.1512,1,34997.0,6.6000,0,-0.3090,0.3102,-0.1517
1779710275.428438,39.6303,CLIMB,1,rr,6,0.0000,0.0000,0.0012,1,34997.0,6.5000,0,0.3102,0.3094,-0.1513,1,34890.0,6.7000,0,0.3105,-0.3093,-0.1512,0,28171.0,0.5000,0,-0.3095,-0.3107,-0.1512,1,34998.0,6.6000,0,-0.3090,0.3102,-0.1517
