wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777533983.293545,1777533983.293546,36.0743,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3041,0.3333,-0.1022,0,0,1,-1.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,2.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.313546,1777533983.313547,36.0943,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3041,0.3333,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.333617,1777533983.333618,36.1144,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3041,0.3333,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.353562,1777533983.353563,36.1344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3041,0.3333,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3029,-0.3342,-0.1022,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.373638,1777533983.373639,36.1544,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3041,0.3333,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3029,-0.3342,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.393579,1777533983.393580,36.1744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3039,0.3335,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.413539,1777533983.413540,36.1943,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3039,0.3335,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.433545,1777533983.433546,36.2143,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3039,0.3335,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.453637,1777533983.453638,36.2344,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3037,0.3337,-0.1022,0,0,1,2.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.473672,1777533983.473672,36.2545,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3037,0.3337,-0.1022,0,0,1,2.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.493578,1777533983.493579,36.2744,CLIMB,1,CLIMB,0.0302,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0705,0.1007,-0.1000,1,0.3034,0.3339,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0705,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1309,0.1007,-0.1000,1,-0.3648,0.3328,-0.1014,0,0,0,-2.00,0.0000
1777533983.513544,1777533983.513545,36.2943,CLIMB,1,CLIMB,0.0552,-0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.0455,0.1307,-0.1000,1,0.3034,0.3339,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0455,-0.0707,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,1.00,0.0000,SUPPORT,0,-0.1309,-0.1007,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1559,0.1307,-0.1000,1,-0.3648,0.3328,-0.1014,0,0,0,-1.00,0.0000
1777533983.533562,1777533983.533563,36.3144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0455,0.1307,-0.1000,1,0.3034,0.3339,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0455,-0.0707,-0.1000,1,0.3028,-0.3341,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,-0.1559,-0.0707,-0.1000,1,-0.3610,-0.3335,-0.1053,0,0,1,0.00,0.0000,SUPPORT,0,-0.1559,0.1307,-0.1000,1,-0.3648,0.3328,-0.1014,0,0,0,0.00,0.0000
1777533983.553560,1777533983.553561,36.3344,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1559,0.1307,-0.1000,0,-0.3647,0.3327,-0.1017,0,0,0,2.00,0.0000
1777533983.573619,1777533983.573620,36.3544,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1022,0,0,1,3.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1527,0.1307,-0.0981,0,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.593608,1777533983.593610,36.3744,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1491,0.1307,-0.0960,0,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.613559,1777533983.613560,36.3944,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,-0.1491,0.1307,-0.0960,0,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.633607,1777533983.633608,36.4144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1022,0,0,1,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.1479,0.1310,-0.0942,0,-0.3647,0.3327,-0.1017,0,0,0,0.00,0.0000
1777533983.653558,1777533983.653559,36.4344,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3346,-0.1021,0,0,1,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1381,0.1315,-0.0910,0,-0.3648,0.3327,-0.1016,0,0,1,0.00,0.0000
1777533983.673554,1777533983.673554,36.4544,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3341,-0.1023,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3346,-0.1021,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3608,-0.3338,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1238,0.1322,-0.0879,0,-0.3648,0.3327,-0.1016,0,0,1,1.00,0.0000
1777533983.693557,1777533983.693558,36.4744,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3016,0.3361,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3614,-0.3333,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1075,0.1331,-0.0851,0,-0.3663,0.3340,-0.0999,0,0,1,0.00,0.0000
1777533983.713554,1777533983.713556,36.4944,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3016,0.3361,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3614,-0.3333,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.1075,0.1331,-0.0851,0,-0.3663,0.3340,-0.0999,0,0,1,0.00,0.0000
1777533983.733568,1777533983.733569,36.5144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3016,0.3361,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3342,-0.1019,0,0,0,2.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3614,-0.3333,-0.1053,0,0,1,-2.00,0.0000,TANGENTIAL_ALIGN,4,-0.0914,0.1339,-0.0829,0,-0.3663,0.3340,-0.0999,0,0,1,0.00,0.0000
1777533983.753592,1777533983.753593,36.5344,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3019,0.3356,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3619,-0.3328,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0795,0.1345,-0.0805,0,-0.3679,0.3353,-0.0980,0,0,1,1.00,0.0000
1777533983.773613,1777533983.773614,36.5544,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3019,0.3356,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,1.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3619,-0.3328,-0.1053,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0700,0.1350,-0.0804,0,-0.3679,0.3353,-0.0980,0,0,1,0.00,0.0000
1777533983.793555,1777533983.793555,36.5744,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3625,-0.3323,-0.1051,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0625,0.1354,-0.0798,0,-0.3705,0.3380,-0.0936,0,0,1,0.00,0.0000
1777533983.813553,1777533983.813554,36.5944,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3625,-0.3323,-0.1051,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0582,0.1356,-0.0798,0,-0.3705,0.3380,-0.0936,0,0,1,0.00,0.0000
1777533983.833554,1777533983.833555,36.6144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3625,-0.3323,-0.1051,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0563,0.1357,-0.0798,0,-0.3705,0.3380,-0.0936,0,0,1,0.00,0.0000
1777533983.853614,1777533983.853614,36.6344,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3034,0.3344,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3342,-0.1019,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3627,-0.3320,-0.1051,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0563,0.1357,-0.0798,0,-0.3704,0.3395,-0.0923,0,0,1,0.00,0.0000
1777533983.873545,1777533983.873546,36.6543,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3034,0.3344,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3342,-0.1019,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3627,-0.3320,-0.1051,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0558,0.1357,-0.0800,0,-0.3704,0.3395,-0.0923,0,0,1,0.00,0.0000
1777533983.893581,1777533983.893582,36.6744,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3034,0.3343,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3627,-0.3320,-0.1051,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,-0.0557,0.1357,-0.0800,0,-0.3678,0.3419,-0.0928,0,0,1,-1.00,0.0000
1777533983.913585,1777533983.913585,36.6944,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3034,0.3343,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1021,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3627,-0.3320,-0.1051,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0829,0,-0.3678,0.3419,-0.0928,0,0,1,0.00,0.0000
1777533983.933552,1777533983.933553,36.7144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3034,0.3343,-0.1024,0,0,1,-1.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1021,0,0,0,-1.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3627,-0.3320,-0.1051,0,0,1,1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0896,0,-0.3678,0.3419,-0.0928,0,0,1,0.00,0.0000
1777533983.953559,1777533983.953560,36.7344,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3630,-0.3317,-0.1051,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0896,0,-0.3652,0.3432,-0.0941,0,0,1,0.00,0.0000
1777533983.973552,1777533983.973553,36.7544,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3630,-0.3317,-0.1051,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.0967,0,-0.3652,0.3432,-0.0941,0,0,1,0.00,0.0000
1777533983.993541,1777533983.993542,36.7743,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3628,-0.3316,-0.1053,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1027,0,-0.3579,0.3460,-0.0963,0,0,1,0.00,0.0000
1777533984.013549,1777533984.013550,36.7944,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3628,-0.3316,-0.1053,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1058,0,-0.3579,0.3460,-0.0963,0,0,1,0.00,0.0000
1777533984.033563,1777533984.033564,36.8144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3343,-0.1020,0,0,0,1.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3628,-0.3316,-0.1053,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1068,0,-0.3579,0.3460,-0.0963,0,0,1,0.00,0.0000
1777533984.053546,1777533984.053547,36.8343,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3342,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3626,-0.3319,-0.1053,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1068,0,-0.3471,0.3482,-0.0978,0,0,1,0.00,0.0000
1777533984.073558,1777533984.073558,36.8544,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3029,-0.3342,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3626,-0.3319,-0.1053,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1068,0,-0.3471,0.3482,-0.0978,0,0,1,0.00,0.0000
1777533984.093581,1777533984.093582,36.8744,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3630,-0.3317,-0.1051,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1068,0,-0.3410,0.3483,-0.0985,0,0,1,0.00,0.0000
1777533984.113646,1777533984.113647,36.8944,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1022,0,0,0,1.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3630,-0.3317,-0.1051,0,0,1,-1.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1068,0,-0.3410,0.3483,-0.0985,0,0,1,0.00,0.0000
1777533984.133563,1777533984.133564,36.9144,CLIMB,1,CLIMB,0.0303,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.0704,0.1007,-0.1000,1,0.3032,0.3346,-0.1024,0,0,1,0.00,0.0000,SUPPORT,0,0.0704,-0.1007,-0.1000,1,0.3028,-0.3341,-0.1022,0,0,0,0.00,0.0000,SUPPORT,0,-0.1310,-0.1007,-0.1000,1,-0.3630,-0.3317,-0.1051,0,0,1,0.00,0.0000,PRELOAD_OR_COMPLIANT,5,-0.0557,0.1357,-0.1076,0,-0.3410,0.3483,-0.0985,0,0,1,0.00,0.0000
