wall_time,ros_time,elapsed_s,mission_state,mission_active,phase_label,body_x,body_y,body_z,body_vx,body_vy,body_vz,lf_phase,lf_phase_id,lf_cmd_x,lf_cmd_y,lf_cmd_z,lf_cmd_support,lf_ujc_x,lf_ujc_y,lf_ujc_z,lf_attachment_ready,lf_adhesion,lf_measured_contact,lf_fan_rpm,lf_fan_current_a,rf_phase,rf_phase_id,rf_cmd_x,rf_cmd_y,rf_cmd_z,rf_cmd_support,rf_ujc_x,rf_ujc_y,rf_ujc_z,rf_attachment_ready,rf_adhesion,rf_measured_contact,rf_fan_rpm,rf_fan_current_a,rr_phase,rr_phase_id,rr_cmd_x,rr_cmd_y,rr_cmd_z,rr_cmd_support,rr_ujc_x,rr_ujc_y,rr_ujc_z,rr_attachment_ready,rr_adhesion,rr_measured_contact,rr_fan_rpm,rr_fan_current_a,lr_phase,lr_phase_id,lr_cmd_x,lr_cmd_y,lr_cmd_z,lr_cmd_support,lr_ujc_x,lr_ujc_y,lr_ujc_z,lr_attachment_ready,lr_adhesion,lr_measured_contact,lr_fan_rpm,lr_fan_current_a
1777469112.668577,1777469112.668578,45.7191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3393,-0.3408,-0.0891,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,-1.00,0.0000
1777469112.688590,1777469112.688591,45.7391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3393,-0.3408,-0.0891,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,1.00,0.0000
1777469112.708594,1777469112.708596,45.7591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3393,-0.3408,-0.0891,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.728599,1777469112.728600,45.7791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,1.00,0.0000
1777469112.748596,1777469112.748597,45.7991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,-2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,-1.00,0.0000
1777469112.768598,1777469112.768599,45.8191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,-1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.788507,1777469112.788508,45.8390,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.808631,1777469112.808633,45.8591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.828616,1777469112.828617,45.8791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,2.00,0.0000
1777469112.848589,1777469112.848590,45.8991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,2.00,0.0000
1777469112.868600,1777469112.868601,45.9191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.888608,1777469112.888610,45.9391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.908609,1777469112.908611,45.9591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.928616,1777469112.928617,45.9791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,-1.00,0.0000
1777469112.948656,1777469112.948658,45.9992,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.968586,1777469112.968587,46.0191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469112.988595,1777469112.988596,46.0391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469113.008528,1777469113.008529,46.0590,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3624,0.3092,-0.0941,0,0,1,0.00,0.0000
1777469113.028591,1777469113.028592,46.0791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,-2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3611,0.3109,-0.0941,0,0,1,0.00,0.0000
1777469113.048587,1777469113.048588,46.0991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3357,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3290,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3391,-0.3406,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3611,0.3109,-0.0941,0,0,1,0.00,0.0000
1777469113.068620,1777469113.068621,46.1191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3287,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3394,-0.3404,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3591,0.3138,-0.0939,0,0,1,0.00,0.0000
1777469113.088535,1777469113.088536,46.1391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3287,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3394,-0.3404,-0.0896,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3591,0.3138,-0.0939,0,0,1,1.00,0.0000
1777469113.108529,1777469113.108531,46.1590,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3355,0.3375,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3400,-0.3287,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3394,-0.3404,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3591,0.3138,-0.0939,0,0,1,0.00,0.0000
1777469113.128495,1777469113.128497,46.1790,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3359,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3396,-0.3289,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3401,-0.0896,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3568,0.3169,-0.0939,0,0,1,-1.00,0.0000
1777469113.148598,1777469113.148600,46.1991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3359,0.3374,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3396,-0.3289,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3401,-0.0896,0,0,1,2.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3568,0.3169,-0.0939,0,0,1,-4.00,0.0000
1777469113.168578,1777469113.168579,46.2191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3361,0.3376,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3286,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3396,-0.0903,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3547,0.3193,-0.0941,0,0,1,-2.00,0.0000
1777469113.188628,1777469113.188630,46.2391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3361,0.3376,-0.0955,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3286,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3396,-0.0903,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3547,0.3193,-0.0941,0,0,1,0.00,0.0000
1777469113.208607,1777469113.208609,46.2591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3361,0.3376,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3398,-0.3286,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3396,-0.0903,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3547,0.3193,-0.0941,0,0,1,0.00,0.0000
1777469113.228621,1777469113.228622,46.2791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3364,0.3374,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3394,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3391,-0.0907,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3529,0.3215,-0.0941,0,0,1,0.00,0.0000
1777469113.248615,1777469113.248616,46.2991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3364,0.3374,-0.0955,0,0,1,2.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3394,-0.3291,-0.1025,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3391,-0.0907,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3529,0.3215,-0.0941,0,0,1,0.00,0.0000
1777469113.268587,1777469113.268589,46.3191,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3367,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3394,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3391,-0.0907,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3516,0.3232,-0.0939,0,0,1,1.00,0.0000
1777469113.288614,1777469113.288616,46.3391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3367,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3394,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3391,-0.0907,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3516,0.3232,-0.0939,0,0,1,0.00,0.0000
1777469113.308605,1777469113.308606,46.3591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3367,0.3372,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3394,-0.3291,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3396,-0.3391,-0.0907,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3516,0.3232,-0.0939,0,0,1,0.00,0.0000
1777469113.328596,1777469113.328598,46.3791,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3372,0.3367,-0.0955,0,0,1,1.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3391,-0.3294,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3397,-0.3387,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3502,0.3248,-0.0939,0,0,1,0.00,0.0000
1777469113.348591,1777469113.348592,46.3991,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3372,0.3367,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3391,-0.3294,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3397,-0.3387,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3502,0.3248,-0.0939,0,0,1,-1.00,0.0000
1777469113.368653,1777469113.368654,46.4192,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3365,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3389,-0.3296,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3400,-0.3385,-0.0910,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3490,0.3260,-0.0941,0,0,1,0.00,0.0000
1777469113.388597,1777469113.388598,46.4391,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3365,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3389,-0.3296,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3400,-0.3385,-0.0910,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3490,0.3260,-0.0941,0,0,1,1.00,0.0000
1777469113.408598,1777469113.408599,46.4591,CLIMB,1,CLIMB,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3365,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3386,-0.3299,-0.1025,0,0,1,-1.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3384,-0.0912,0,0,1,1.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3482,0.3268,-0.0941,0,0,1,-1.00,0.0000
1777469113.428643,1777469113.428644,46.4792,CLIMB,1,CLIMB,-0.0221,0.0300,0.0000,0.0050,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3365,-0.0955,0,0,1,0.00,0.0000,SUPPORT,0,0.1007,-0.1007,-0.1000,1,0.3386,-0.3299,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3384,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3482,0.3268,-0.0941,0,0,1,-2.00,0.0000
1777469113.448594,1777469113.448596,46.4991,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3375,0.3365,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.1000,0,0.3386,-0.3299,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3384,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3482,0.3268,-0.0941,0,0,1,0.00,0.0000
1777469113.468599,1777469113.468600,46.5191,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3377,0.3362,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0981,0,0.3386,-0.3299,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3384,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3478,0.3274,-0.0941,0,0,1,0.00,0.0000
1777469113.488594,1777469113.488595,46.5391,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3377,0.3362,-0.0955,0,0,1,-1.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0981,0,0.3386,-0.3299,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3384,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3478,0.3274,-0.0941,0,0,1,0.00,0.0000
1777469113.508601,1777469113.508603,46.5591,CLIMB,1,CLIMB,0.0030,0.0000,0.0000,0.0000,0.0000,0.0000,SUPPORT,0,0.1007,0.1007,-0.1000,1,0.3377,0.3362,-0.0955,0,0,1,0.00,0.0000,TANGENTIAL_ALIGN,4,0.1007,-0.1007,-0.0955,0,0.3386,-0.3299,-0.1025,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,-0.1007,-0.1000,1,-0.3399,-0.3384,-0.0912,0,0,1,0.00,0.0000,SUPPORT,0,-0.1007,0.1007,-0.1000,1,-0.3478,0.3274,-0.0941,0,0,1,0.00,0.0000
