wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state,ticks_cmd_11,ticks_cmd_1,ticks_cmd_2,ticks_cmd_12,ticks_cmd_3,ticks_cmd_4,ticks_cmd_13,ticks_cmd_5,ticks_cmd_6,ticks_cmd_14,ticks_cmd_7,ticks_cmd_8,ticks_act_11,ticks_act_1,ticks_act_2,ticks_act_12,ticks_act_3,ticks_act_4,ticks_act_13,ticks_act_5,ticks_act_6,ticks_act_14,ticks_act_7,ticks_act_8
1777432704.3816,19.8184,5,rr,-0.1026,-0.1018,-0.0756,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2684,3011,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.4016,19.8384,5,rr,-0.1027,-0.1018,-0.0789,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2684,3011,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.4215,19.8583,5,rr,-0.1027,-0.1018,-0.0789,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2675,2983,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.4415,19.8783,5,rr,-0.1027,-0.1018,-0.0800,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2672,2974,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.4615,19.8983,5,rr,-0.1027,-0.1018,-0.0832,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2672,2974,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.4815,19.9183,5,rr,-0.1027,-0.1018,-0.0832,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2664,2947,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.5015,19.9383,5,rr,-0.1027,-0.1018,-0.0907,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2647,2878,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.5215,19.9583,5,rr,-0.1027,-0.1018,-0.0978,0,-0.3400,-0.3400,-0.0918,0.0024,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2647,2878,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.5418,19.9786,5,rr,-0.1027,-0.1018,-0.0978,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2634,2806,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.5615,19.9983,5,rr,-0.1027,-0.1018,-0.1018,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2634,2806,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.5815,20.0183,5,rr,-0.1027,-0.1018,-0.1018,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2628,2761,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.6015,20.0383,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.6215,20.0583,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.6415,20.0783,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.6615,20.0983,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.6815,20.1183,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.7016,20.1384,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.7216,20.1584,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.7415,20.1783,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.7615,20.1983,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.7815,20.2183,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2910,1908,1551,1303,2050,2664,2780,1034,1559,1524
1777432704.8015,20.2383,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3400,-0.3400,-0.0918,0.0025,0.0016,0.0004,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.8215,20.2583,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3397,-0.3397,-0.0906,0.0024,0.0015,0.0003,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.8415,20.2783,5,rr,-0.1027,-0.1018,-0.1028,0,-0.3397,-0.3397,-0.0906,0.0024,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2627,2750,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.8616,20.2984,5,rr,-0.1027,-0.1018,-0.1039,0,-0.3397,-0.3397,-0.0906,0.0024,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2626,2736,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.8816,20.3184,5,rr,-0.1027,-0.1018,-0.1050,0,-0.3397,-0.3397,-0.0906,0.0023,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2626,2736,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.9015,20.3383,5,rr,-0.1027,-0.1018,-0.1050,0,-0.3397,-0.3397,-0.0906,0.0023,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2625,2722,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.9215,20.3582,5,rr,-0.1027,-0.1018,-0.1061,0,-0.3397,-0.3397,-0.0906,0.0023,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2623,2708,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.9415,20.3783,5,rr,-0.1027,-0.1018,-0.1071,0,-0.3397,-0.3397,-0.0906,0.0023,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2623,2708,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.9615,20.3983,5,rr,-0.1027,-0.1018,-0.1071,0,-0.3397,-0.3397,-0.0906,0.0023,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2623,2695,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432704.9815,20.4183,5,rr,-0.1027,-0.1018,-0.1084,0,-0.3397,-0.3397,-0.0906,0.0023,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2623,2695,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432705.0016,20.4384,5,rr,-0.1027,-0.1018,-0.1084,0,-0.3397,-0.3397,-0.0906,0.0024,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2622,2679,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
1777432705.0215,20.4583,5,rr,-0.1027,-0.1018,-0.1084,1,-0.3397,-0.3397,-0.0906,0.0024,0.0014,0.0002,CLIMB,2034,2513,2930,1909,1545,1272,2052,2622,2679,1035,1550,1489,2031,2497,2909,1907,1552,1303,2050,2664,2800,1034,1559,1524
