wall_time,elapsed_s,cycle,leg,cmd_x,cmd_y,cmd_z,cmd_support,ujc_x,ujc_y,ujc_z,body_x,body_y,body_z,mission_state
1777429077.3108,32.1178,5,rr,-0.0564,-0.1352,-0.0775,0,-0.3328,-0.3328,-0.1038,0.0025,0.0017,0.0021,CLIMB
1777429077.3308,32.1379,5,rr,-0.0558,-0.1357,-0.0797,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.3508,32.1579,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0021,CLIMB
1777429077.3709,32.1780,5,rr,-0.0557,-0.1357,-0.0800,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0021,CLIMB
1777429077.3909,32.1980,5,rr,-0.0557,-0.1357,-0.0816,0,-0.3328,-0.3328,-0.1038,0.0025,0.0015,0.0021,CLIMB
1777429077.4109,32.2180,5,rr,-0.0557,-0.1357,-0.0852,0,-0.3328,-0.3328,-0.1038,0.0025,0.0015,0.0021,CLIMB
1777429077.4309,32.2379,5,rr,-0.0557,-0.1357,-0.0852,0,-0.3328,-0.3328,-0.1038,0.0025,0.0015,0.0021,CLIMB
1777429077.4509,32.2580,5,rr,-0.0557,-0.1357,-0.0883,0,-0.3328,-0.3328,-0.1038,0.0025,0.0015,0.0021,CLIMB
1777429077.4708,32.2779,5,rr,-0.0557,-0.1357,-0.0883,0,-0.3328,-0.3328,-0.1038,0.0025,0.0015,0.0020,CLIMB
1777429077.4912,32.2982,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0025,0.0015,0.0020,CLIMB
1777429077.5109,32.3180,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.5312,32.3382,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.5508,32.3579,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0025,0.0016,0.0020,CLIMB
1777429077.5708,32.3779,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0026,0.0015,0.0019,CLIMB
1777429077.5908,32.3979,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0027,0.0015,0.0019,CLIMB
1777429077.6109,32.4179,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0026,0.0017,0.0019,CLIMB
1777429077.6309,32.4379,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0025,0.0017,0.0018,CLIMB
1777429077.6509,32.4580,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0025,0.0018,0.0018,CLIMB
1777429077.6708,32.4779,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0018,0.0018,CLIMB
1777429077.6908,32.4979,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0018,CLIMB
1777429077.7109,32.5180,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0018,CLIMB
1777429077.7309,32.5379,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0018,CLIMB
1777429077.7510,32.5581,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429077.7709,32.5779,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429077.7909,32.5979,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429077.8108,32.6179,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0024,0.0017,0.0019,CLIMB
1777429077.8308,32.6378,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0023,0.0016,0.0019,CLIMB
1777429077.8509,32.6579,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0023,0.0016,0.0019,CLIMB
1777429077.8710,32.6780,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0023,0.0015,0.0019,CLIMB
1777429077.8908,32.6979,5,rr,-0.0557,-0.1357,-0.0903,0,-0.3328,-0.3328,-0.1038,0.0023,0.0015,0.0019,CLIMB
1777429077.9109,32.7179,5,rr,-0.0557,-0.1357,-0.0903,1,-0.3328,-0.3328,-0.1038,0.0023,0.0015,0.0019,CLIMB
