wall_time,elapsed_s,mission_state,mission_active,swing_leg,swing_cycle_idx,body_vx,lf_cmd_support,lf_fan_rpm,lf_fan_current_a,lf_attachment_ready,lf_ujc_z,rf_cmd_support,rf_fan_rpm,rf_fan_current_a,rf_attachment_ready,rf_ujc_z,rr_cmd_support,rr_fan_rpm,rr_fan_current_a,rr_attachment_ready,rr_ujc_z,lr_cmd_support,lr_fan_rpm,lr_fan_current_a,lr_attachment_ready,lr_ujc_z
1779352029.347447,56.7984,CLIMB,1,rf,13,0.0050,1,29798.0,1.6000,0,-0.1488,0,4662.0,1.5000,0,-0.1347,1,29750.0,1.5000,1,-0.1071,1,29756.0,1.5000,1,-0.1090
1779352029.380845,56.8318,CLIMB,1,rf,13,0.0050,1,29798.0,1.5000,1,-0.1488,0,4744.0,0.8000,0,-0.1346,1,29750.0,1.5000,1,-0.1071,1,29755.0,1.6000,1,-0.1090
1779352029.414121,56.8650,CLIMB,1,rf,13,0.0050,1,29795.0,1.4000,0,-0.1488,0,4835.0,0.6000,0,-0.1347,1,29750.0,1.7000,1,-0.1069,1,29754.0,1.5000,1,-0.1090
1779352029.447453,56.8984,CLIMB,1,rf,13,0.0050,1,29794.0,1.5000,0,-0.1488,0,4850.0,0.8000,0,-0.1347,1,29750.0,1.6000,1,-0.1069,1,29755.0,1.6000,0,-0.1090
1779352029.480794,56.9317,CLIMB,1,rf,13,0.0050,1,29793.0,1.5000,1,-0.1488,0,4899.0,0.9000,0,-0.1364,1,29751.0,1.5000,0,-0.1069,1,29753.0,1.6000,1,-0.1088
1779352029.514126,56.9650,CLIMB,1,rf,13,0.0050,1,29793.0,1.6000,1,-0.1488,0,5188.0,7.6000,0,-0.1381,1,29753.0,1.6000,1,-0.1071,1,29753.0,1.6000,1,-0.1088
1779352029.547439,56.9984,CLIMB,1,rf,13,0.0050,1,29792.0,1.5000,0,-0.1488,0,6227.0,5.3000,0,-0.1381,1,29754.0,1.7000,1,-0.1071,1,29755.0,1.6000,1,-0.1088
1779352029.580732,57.0316,CLIMB,1,rf,13,0.0050,1,29791.0,1.5000,1,-0.1488,0,6809.0,4.6000,0,-0.1414,1,29753.0,1.6000,1,-0.1069,1,29755.0,1.5000,1,-0.1088
1779352029.614110,57.0650,CLIMB,1,rf,13,0.0050,1,29787.0,1.4000,0,-0.1488,0,7924.0,4.2000,0,-0.1418,1,29752.0,1.4000,0,-0.1069,1,29755.0,1.5000,1,-0.1088
1779352029.647434,57.0983,CLIMB,1,rf,13,0.0050,1,29785.0,1.5000,0,-0.1488,0,8954.0,4.4000,0,-0.1418,1,29748.0,1.6000,1,-0.1069,1,29754.0,1.6000,1,-0.1088
1779352029.680775,57.1317,CLIMB,1,rf,13,0.0050,1,29784.0,1.4000,0,-0.1488,0,9455.0,4.5000,0,-0.1415,1,29749.0,1.7000,1,-0.1069,1,29754.0,1.5000,1,-0.1087
1779352029.714133,57.1650,CLIMB,1,rf,13,0.0050,1,29782.0,1.4000,0,-0.1488,0,10453.0,4.8000,0,-0.1409,1,29749.0,1.6000,1,-0.1071,1,29755.0,1.5000,1,-0.1087
1779352029.747427,57.1983,CLIMB,1,rf,13,0.0050,1,29782.0,1.5000,1,-0.1488,0,11454.0,5.1000,0,-0.1409,1,29748.0,1.7000,1,-0.1071,1,29755.0,1.6000,1,-0.1087
1779352029.780732,57.2316,CLIMB,1,rf,13,0.0050,1,29781.0,1.5000,1,-0.1488,0,11956.0,4.9000,0,-0.1400,1,29749.0,1.7000,1,-0.1071,1,29754.0,1.5000,1,-0.1085
1779352029.814077,57.2650,CLIMB,1,rf,13,0.0050,1,29780.0,1.5000,1,-0.1488,0,12961.0,5.1000,0,-0.1393,1,29749.0,1.6000,1,-0.1071,1,29753.0,1.6000,1,-0.1080
1779352029.847514,57.2984,CLIMB,1,rf,13,0.0050,1,29778.0,1.5000,1,-0.1488,0,13964.0,5.2000,0,-0.1393,1,29749.0,1.5000,1,-0.1071,1,29753.0,1.6000,1,-0.1080
1779352029.880812,57.3317,CLIMB,1,rf,13,0.0050,1,29778.0,1.6000,1,-0.1488,0,14464.0,5.5000,0,-0.1380,1,29749.0,1.8000,1,-0.1069,1,29752.0,1.6000,1,-0.1080
1779352029.914140,57.3651,CLIMB,1,rf,13,0.0050,1,29778.0,1.5000,1,-0.1488,0,15464.0,5.6000,0,-0.1375,1,29750.0,1.7000,1,-0.1069,1,29753.0,1.5000,1,-0.1080
1779352029.947440,57.3984,CLIMB,1,rf,13,0.0050,1,29775.0,1.4000,1,-0.1488,0,16463.0,5.7000,0,-0.1375,1,29749.0,1.6000,1,-0.1069,1,29751.0,1.5000,1,-0.1080
1779352029.980739,57.4317,CLIMB,1,rf,13,0.0050,1,29775.0,1.5000,1,-0.1488,0,17463.0,5.7000,0,-0.1375,1,29750.0,1.6000,1,-0.1069,1,29753.0,1.6000,1,-0.1080
1779352030.014139,57.4651,CLIMB,1,rf,13,0.0050,1,29775.0,1.5000,1,-0.1488,0,17961.0,6.1000,0,-0.1375,1,29750.0,1.8000,1,-0.1071,1,29752.0,1.5000,1,-0.1080
1779352030.047421,57.4983,CLIMB,1,rf,13,0.0050,1,29774.0,1.5000,1,-0.1488,0,18959.0,6.1000,0,-0.1375,1,29750.0,1.7000,1,-0.1069,1,29753.0,1.6000,1,-0.1080
1779352030.080708,57.5316,CLIMB,1,rf,13,0.0050,1,29773.0,1.5000,1,-0.1488,0,19458.0,6.4000,0,-0.1375,1,29750.0,1.5000,1,-0.1069,1,29754.0,1.6000,1,-0.1080
1779352030.114129,57.5650,CLIMB,1,,14,0.0000,1,29772.0,1.5000,1,-0.1488,1,20454.0,6.6000,0,-0.1378,1,29750.0,1.7000,1,-0.1071,1,29753.0,1.6000,1,-0.1080
1779352030.147432,57.5983,CLIMB,1,,14,0.0000,1,29771.0,1.4000,1,-0.1488,1,21449.0,6.8000,0,-0.1380,1,29750.0,1.7000,1,-0.1069,1,29752.0,1.6000,1,-0.1080
1779352030.180793,57.6317,CLIMB,1,,14,0.0000,1,29769.0,1.5000,1,-0.1488,1,22444.0,6.8000,0,-0.1380,1,29750.0,1.5000,1,-0.1069,1,29751.0,1.5000,1,-0.1080
1779352030.214127,57.6650,CLIMB,1,,14,0.0000,1,29769.0,1.6000,1,-0.1488,1,22941.0,7.0000,0,-0.1384,1,29750.0,1.6000,1,-0.1069,1,29751.0,1.5000,1,-0.1080
1779352030.247458,57.6984,CLIMB,1,,14,0.0000,1,29769.0,1.5000,0,-0.1488,1,23934.0,7.3000,0,-0.1382,1,29750.0,1.7000,1,-0.1069,1,29752.0,1.6000,1,-0.1080
1779352030.280735,57.7316,CLIMB,1,,14,0.0000,1,29768.0,1.5000,1,-0.1488,1,24927.0,7.6000,0,-0.1382,1,29751.0,1.7000,1,-0.1069,1,29751.0,1.6000,1,-0.1080
1779352030.314147,57.7651,CLIMB,1,,14,0.0050,1,29767.0,1.5000,1,-0.1488,1,25422.0,7.7000,0,-0.1385,1,29751.0,1.5000,1,-0.1069,1,29751.0,1.5000,1,-0.1080
1779352030.347440,57.7984,CLIMB,1,rr,14,0.0050,1,29768.0,1.4000,1,-0.1488,1,26413.0,7.9000,0,-0.1408,0,29751.0,1.6000,1,-0.1069,1,29751.0,1.6000,1,-0.1080
1779352030.380732,57.8316,CLIMB,1,rr,14,0.0050,1,29767.0,1.6000,1,-0.1488,1,27403.0,8.2000,0,-0.1408,0,29751.0,1.7000,1,-0.1069,1,29752.0,1.5000,1,-0.1080
1779352030.414117,57.8650,CLIMB,1,rr,14,0.0050,1,29767.0,1.5000,1,-0.1488,1,27898.0,8.3000,0,-0.1418,0,29750.0,1.5000,0,-0.1069,1,29751.0,1.6000,1,-0.1079
1779352030.447457,57.8984,CLIMB,1,rr,14,0.0050,1,29766.0,1.5000,0,-0.1488,1,28888.0,8.6000,0,-0.1422,0,29750.0,1.5000,0,-0.1069,1,29751.0,1.7000,1,-0.1079
1779352030.480784,57.9317,CLIMB,1,rr,14,0.0050,1,29769.0,1.3000,1,-0.1488,1,29718.0,1.1000,0,-0.1422,0,29543.0,-4.7000,1,-0.1069,1,29755.0,1.3000,0,-0.1079
1779352030.514149,57.9651,CLIMB,1,rr,14,0.0050,1,29765.0,1.6000,1,-0.1488,1,29817.0,2.8000,0,-0.1422,0,29146.0,-4.0000,1,-0.1069,1,29755.0,1.5000,1,-0.1072
1779352030.547482,57.9984,CLIMB,1,rr,14,0.0050,1,29761.0,1.5000,1,-0.1488,1,29736.0,4.7000,0,-0.1422,0,28060.0,-2.4000,1,-0.1069,1,29751.0,1.6000,1,-0.1072
1779352030.580773,58.0317,CLIMB,1,rr,14,0.0050,1,29763.0,1.4000,1,-0.1489,1,29644.0,5.2000,0,-0.1423,0,26923.0,-1.7000,1,-0.1110,1,29754.0,1.5000,1,-0.1072
1779352030.614139,58.0651,CLIMB,1,rr,14,0.0050,1,29764.0,1.5000,1,-0.1487,1,29625.0,5.4000,0,-0.1426,0,26384.0,-1.5000,0,-0.1153,1,29754.0,1.5000,1,-0.1075
1779352030.647479,58.0984,CLIMB,1,rr,14,0.0050,1,29762.0,1.5000,1,-0.1487,1,29620.0,5.2000,0,-0.1444,0,25362.0,-1.7000,0,-0.1228,1,29752.0,1.6000,1,-0.1075
